pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
6208991202.jpg#1r1c,contradiction,Two men making dance moves as a woman films the event in the living room of a house or apartment.,The men are swimming in the middle of the ocean.,,,,,,,,,,,,,,,
1262808368.jpg#2r1n,neutral,"A woman in a dark blue, and white sweater, walks with her son, down a street.",A mom and son walking the streets searching for his dad passed out in a gutter.,,,,,,,,,,,,,,,
1262808368.jpg#2r1c,contradiction,"A woman in a dark blue, and white sweater, walks with her son, down a street.",A woman drives her son to soccer practice.,,,,,,,,,,,,,,,
1262808368.jpg#2r1e,entailment,"A woman in a dark blue, and white sweater, walks with her son, down a street.",A woman and her son walking.,,,,,,,,,,,,,,,
6491219357.jpg#2r1c,contradiction,"Performers wearing bright robes, one with a long necklace and some masks.",The people are athletes,,,,,,,,,,,,,,,
6491219357.jpg#2r1n,neutral,"Performers wearing bright robes, one with a long necklace and some masks.",The people are in a play,,,,,,,,,,,,,,,
6491219357.jpg#2r1e,entailment,"Performers wearing bright robes, one with a long necklace and some masks.",The people are perfomers,,,,,,,,,,,,,,,
2873252292.jpg#2r1c,contradiction,A mountain biker rides up a hill on a red bicycle.,The biker rode down the hill.,,,,,,,,,,,,,,,
2873252292.jpg#2r1n,neutral,A mountain biker rides up a hill on a red bicycle.,The biker rode up the hill towards his friend.,,,,,,,,,,,,,,,
2873252292.jpg#2r1e,entailment,A mountain biker rides up a hill on a red bicycle.,The biker rode up the hill.,,,,,,,,,,,,,,,
2188790173.jpg#4r1e,entailment,A smiling child is standing behind a tree.,A young person is outside.,,,,,,,,,,,,,,,
2188790173.jpg#4r1c,contradiction,A smiling child is standing behind a tree.,A man is eating a hotdog.,,,,,,,,,,,,,,,
2188790173.jpg#4r1n,neutral,A smiling child is standing behind a tree.,A child is playing hide and seek.,,,,,,,,,,,,,,,
4495921495.jpg#4r1c,contradiction,Man biking in half pipe with graffiti on cement.,Man skateboarding by himself on a half-wall with graffiti on cement.,,,,,,,,,,,,,,,
4495921495.jpg#4r1e,entailment,Man biking in half pipe with graffiti on cement.,Man biking in half pipe.,,,,,,,,,,,,,,,
4495921495.jpg#4r1n,neutral,Man biking in half pipe with graffiti on cement.,Man biking with his friends in half pipe with graffiti on cement.,,,,,,,,,,,,,,,
4495921495.jpg#3r1e,entailment,A man riding a bicycle on pavement with graffiti.,A man is outside,,,,,,,,,,,,,,,
4495921495.jpg#3r1c,contradiction,A man riding a bicycle on pavement with graffiti.,The man is walking,,,,,,,,,,,,,,,
4495921495.jpg#3r1n,neutral,A man riding a bicycle on pavement with graffiti.,The man is in a race,,,,,,,,,,,,,,,
132056499.jpg#3r1e,entailment,A maintenance worker walking past a statue.,worker walking by a statue,,,,,,,,,,,,,,,
132056499.jpg#3r1n,neutral,A maintenance worker walking past a statue.,man looking at a statue,,,,,,,,,,,,,,,
132056499.jpg#3r1c,contradiction,A maintenance worker walking past a statue.,man driving his car past a statue,,,,,,,,,,,,,,,
5196768578.jpg#1r1e,entailment,A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow., A child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.,,,,,,,,,,,,,,,
5196768578.jpg#1r1n,entailment,A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow., A very young child in a red plaid coat and pink winter hat makes a snowball.,,,,,,,,,,,,,,,
5196768578.jpg#1r1c,contradiction,A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.,An old lady fell on the stairs.,,,,,,,,,,,,,,,
2949758450.jpg#4r1e,entailment,Some people are playing ping-pong.,Some people play a game,,,,,,,,,,,,,,,
2949758450.jpg#4r1c,contradiction,Some people are playing ping-pong.,Some people are playing Donkey Kong,,,,,,,,,,,,,,,
2949758450.jpg#4r1n,neutral,Some people are playing ping-pong.,Some people are playing professional ping-pong,,,,,,,,,,,,,,,
2271099293.jpg#0r1e,entailment,"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",A man playing a gold saxophone.,,,,,,,,,,,,,,,
2271099293.jpg#0r1n,neutral,"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",A man playing a gold saxophone in New York City.,,,,,,,,,,,,,,,
2271099293.jpg#0r1c,contradiction,"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",A man playing a guitar on a desolate street corner.,,,,,,,,,,,,,,,
5523001543.jpg#1r1c,contradiction,"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",The person is playing on his tablet.,,,,,,,,,,,,,,,
5523001543.jpg#1r1n,neutral,"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",The person owns an iPhone.,,,,,,,,,,,,,,,
5523001543.jpg#1r1e,entailment,"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",The man is using his phone.,,,,,,,,,,,,,,,
2320420111.jpg#1r1e,entailment,A man in a bicycle is passing through a house with blue doors.,A man is on a bike.,,,,,,,,,,,,,,,
2320420111.jpg#1r1n,neutral,A man in a bicycle is passing through a house with blue doors.,A man is biking to work.,,,,,,,,,,,,,,,
2320420111.jpg#1r1c,contradiction,A man in a bicycle is passing through a house with blue doors.,A man is looking at a painting.,,,,,,,,,,,,,,,
4392574245.jpg#2r1e,entailment,"Two men, and one girl are wearing life jackets and swimming in the water.",Three people in life jackets are swimming.,,,,,,,,,,,,,,,
4392574245.jpg#2r1n,neutral,"Two men, and one girl are wearing life jackets and swimming in the water.",Three people participate in a water rescue class.,,,,,,,,,,,,,,,
4392574245.jpg#2r1c,contradiction,"Two men, and one girl are wearing life jackets and swimming in the water.",Three people in life jackets pose next to the lifeguard stand.,,,,,,,,,,,,,,,
3219905138.jpg#4r1c,contradiction,a group of people are wearing costumes,A person is sitting in a chair.,,,,,,,,,,,,,,,
3219905138.jpg#4r1n,neutral,a group of people are wearing costumes,People are going to a Halloween party.,,,,,,,,,,,,,,,
3219905138.jpg#4r1e,entailment,a group of people are wearing costumes,People are wearing costumes.,,,,,,,,,,,,,,,
2662890367.jpg#1r1c,contradiction,A man is laying down on grass near trees and a hose.,A man is in his bed.,,,,,,,,,,,,,,,
2662890367.jpg#1r1e,entailment,A man is laying down on grass near trees and a hose.,A man is laying outside.,,,,,,,,,,,,,,,
2662890367.jpg#1r1n,neutral,A man is laying down on grass near trees and a hose.,A man is taking a nap outside.,,,,,,,,,,,,,,,
3394070357.jpg#2r1c,contradiction,A small tan dog jumping out of the water,the dog is dry,,,,,,,,,,,,,,,
3394070357.jpg#2r1e,entailment,A small tan dog jumping out of the water,a wet dog jumping,,,,,,,,,,,,,,,
3394070357.jpg#2r1n,neutral,A small tan dog jumping out of the water,the dog is having fun,,,,,,,,,,,,,,,
499952922.jpg#4r1e,entailment,This lady had a lot of freckles.,There is a woman.,,,,,,,,,,,,,,,
499952922.jpg#4r1c,contradiction,This lady had a lot of freckles.,The woman's face has a flawless alabaster complexion.,,,,,,,,,,,,,,,
499952922.jpg#4r1n,neutral,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,,,,,,,,,,,,,,,
2552816307.jpg#4r1n,neutral,Two dogs swimming.,Two dogs chasing a stick in the lake.,,,,,,,,,,,,,,,
2552816307.jpg#4r1c,contradiction,Two dogs swimming.,Two dog are sitting in the dirt.,,,,,,,,,,,,,,,
2552816307.jpg#4r1e,entailment,Two dogs swimming.,Two dogs in water.,,,,,,,,,,,,,,,
224998257.jpg#4r1c,contradiction,Young women on a retreat.,The women are running in a marathon.,,,,,,,,,,,,,,,
224998257.jpg#4r1e,entailment,Young women on a retreat.,There are women relaxing.,,,,,,,,,,,,,,,
224998257.jpg#4r1n,neutral,Young women on a retreat.,There are women at a yoga retreat.,,,,,,,,,,,,,,,
1425919702.jpg#0r1n,neutral,A crowd of people are sitting in seats in a sports ground bleachers.,The crowd of people are asian.,,,,,,,,,,,,,,,
1425919702.jpg#0r1e,entailment,A crowd of people are sitting in seats in a sports ground bleachers.,The crowd of people are sitting.,,,,,,,,,,,,,,,
1425919702.jpg#0r1c,contradiction,A crowd of people are sitting in seats in a sports ground bleachers.,The crowd of people standing and cheering.,,,,,,,,,,,,,,,
2071705189.jpg#2r1c,contradiction,A little girl is walking over a path of numbers.,The girl is walking on the grass.,,,,,,,,,,,,,,,
2071705189.jpg#2r1e,neutral,A little girl is walking over a path of numbers.,The girl is outside.,,,,,,,,,,,,,,,
2071705189.jpg#2r1n,neutral,A little girl is walking over a path of numbers.,She is playing hopscotch.,,,,,,,,,,,,,,,
3590593467.jpg#0r1e,entailment,A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,There are at least two riders.,,,,,,,,,,,,,,,
3590593467.jpg#0r1c,contradiction,A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,The rider is swimming in the middle of the ocean.,,,,,,,,,,,,,,,
3590593467.jpg#0r1n,neutral,A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,The rider is wearing a helmet.,,,,,,,,,,,,,,,
28753061.jpg#1r1n,neutral,A group of kids sitting around a table while another person holds a circle blocking out light.,The kids are playing a card game.,,,,,,,,,,,,,,,
28753061.jpg#1r1e,entailment,A group of kids sitting around a table while another person holds a circle blocking out light.,The kids are sitting at a table.,,,,,,,,,,,,,,,
28753061.jpg#1r1c,contradiction,A group of kids sitting around a table while another person holds a circle blocking out light.,The kids are standing single file.,,,,,,,,,,,,,,,
3268908792.jpg#0r1n,neutral,a lone motorcyclist jumping through the air in front of a large crowd.,The man is wearing a helmet.,,,,,,,,,,,,,,,
3268908792.jpg#0r1c,contradiction,a lone motorcyclist jumping through the air in front of a large crowd.,The person is riding a horse.,,,,,,,,,,,,,,,
2574194729.jpg#4r1c,contradiction,A pale dog runs down a path.,A dog is laying down inside.,,,,,,,,,,,,,,,
2574194729.jpg#4r1n,neutral,A pale dog runs down a path.,A dog is running towards his owner,,,,,,,,,,,,,,,
2574194729.jpg#4r1e,entailment,A pale dog runs down a path.,A dog is outside.,,,,,,,,,,,,,,,
4843861820.jpg#4r1n,neutral,A man and woman sit on a park bench with a set of newlyweds behind.,A mother an father posing for wedding pictures with the newlyweds.,,,,,,,,,,,,,,,
4843861820.jpg#4r1e,entailment,A man and woman sit on a park bench with a set of newlyweds behind.,People outside.,,,,,,,,,,,,,,,
4843861820.jpg#4r1c,contradiction,A man and woman sit on a park bench with a set of newlyweds behind.,A pack of ninja turtles fighting crime.,,,,,,,,,,,,,,,
3709522287.jpg#0r1e,entailment,A woman in a kitchen holds a can surrounded by bowls.,The woman is holding something.,,,,,,,,,,,,,,,
3709522287.jpg#0r1c,contradiction,A woman in a kitchen holds a can surrounded by bowls.,The woman is in the bathroom.,,,,,,,,,,,,,,,
3709522287.jpg#0r1n,neutral,A woman in a kitchen holds a can surrounded by bowls.,The woman is cooking dinner.,,,,,,,,,,,,,,,
4202061400.jpg#1r1c,contradiction,man wearing a harmonica playing the guitar and singing,Nobody is making music.,,,,,,,,,,,,,,,
4202061400.jpg#1r1e,entailment,man wearing a harmonica playing the guitar and singing,A man playing instruments.,,,,,,,,,,,,,,,
4202061400.jpg#1r1n,neutral,man wearing a harmonica playing the guitar and singing,A great man making music.,,,,,,,,,,,,,,,
504413268.jpg#1r1c,contradiction,Two construction workers sitting around a hole with a third construction worker in it.,Men are building a skyscraper.,,,,,,,,,,,,,,,
504413268.jpg#1r1e,entailment,Two construction workers sitting around a hole with a third construction worker in it.,Men are working.,,,,,,,,,,,,,,,
504413268.jpg#1r1n,neutral,Two construction workers sitting around a hole with a third construction worker in it.,Workers are fixing a sewage leak.,,,,,,,,,,,,,,,
4731709586.jpg#3r1c,contradiction,A clown making a balloon animal for a pretty lady.,An acrobat performing for a handsome man.,,,,,,,,,,,,,,,
4731709586.jpg#3r1e,entailment,A clown making a balloon animal for a pretty lady.,A clown making balloon shapes for a lady.,,,,,,,,,,,,,,,
4731709586.jpg#3r1n,neutral,A clown making a balloon animal for a pretty lady.,A clown showing off for a lady he has a crush on.,,,,,,,,,,,,,,,
254169701.jpg#2r1e,entailment,A girl is throwing a football on the beach.,A girl is playing with a football.,,,,,,,,,,,,,,,
254169701.jpg#2r1n,neutral,A girl is throwing a football on the beach.,A girl is on the beach with friends.,,,,,,,,,,,,,,,
254169701.jpg#2r1c,contradiction,A girl is throwing a football on the beach.,A girl is trying to swim on the beach.,,,,,,,,,,,,,,,
3231596071.jpg#3r1c,contradiction,a bearded man takes a nap.,a bearded man sits on a bench watching squirrels.,,,,,,,,,,,,,,,
3231596071.jpg#3r1n,neutral,a bearded man takes a nap.,A large bearded man takes a nap on a bench.,,,,,,,,,,,,,,,
3231596071.jpg#3r1e,entailment,a bearded man takes a nap.,A person taking a nap.,,,,,,,,,,,,,,,
218483471.jpg#1r1n,neutral,A black woman balancing a large platter on her head that has many bagged items on it.,A woman carrying her groceries home,,,,,,,,,,,,,,,
218483471.jpg#1r1e,entailment,A black woman balancing a large platter on her head that has many bagged items on it.,A woman carrying things on her head.,,,,,,,,,,,,,,,
218483471.jpg#1r1c,contradiction,A black woman balancing a large platter on her head that has many bagged items on it.,A woman lugging things over her back,,,,,,,,,,,,,,,
3518365400.jpg#3r1e,entailment,A young girl throws sand toward the ocean.,The girl is tossing sand into the ocean,,,,,,,,,,,,,,,
3518365400.jpg#3r1c,contradiction,A young girl throws sand toward the ocean.,the girl is eating Hershey kisses inside,,,,,,,,,,,,,,,
3518365400.jpg#3r1n,neutral,A young girl throws sand toward the ocean.,The girl can't stand the ocean,,,,,,,,,,,,,,,
4668912499.jpg#4r1c,contradiction,Older lady checking out her goods at the check-out counter.,A woman is sitting on her bed.,,,,,,,,,,,,,,,
4668912499.jpg#4r1n,neutral,Older lady checking out her goods at the check-out counter.,A woman is buying goods for a party.,,,,,,,,,,,,,,,
4668912499.jpg#4r1e,neutral,Older lady checking out her goods at the check-out counter.,A woman is out shopping.,,,,,,,,,,,,,,,
1773928579.jpg#1r1c,contradiction,A dog is running through an obstacle course in front of a group of people.,A dog is asleep,,,,,,,,,,,,,,,
1773928579.jpg#1r1e,entailment,A dog is running through an obstacle course in front of a group of people.,A dog is showcasing its agility,,,,,,,,,,,,,,,
1773928579.jpg#1r1n,neutral,A dog is running through an obstacle course in front of a group of people.,A dog is competing in a contest,,,,,,,,,,,,,,,
3551717658.jpg#3r1e,entailment,A cabin shot of a very crowded airplane,The airplane is quite crowded.,,,,,,,,,,,,,,,
3551717658.jpg#3r1n,neutral,A cabin shot of a very crowded airplane,The airplane is in the sky.,,,,,,,,,,,,,,,
3551717658.jpg#3r1c,contradiction,A cabin shot of a very crowded airplane,The airplane is empty.,,,,,,,,,,,,,,,
244760289.jpg#4r1c,contradiction,Three people on a beach.,The people are asleep in their bedroom.,,,,,,,,,,,,,,,
244760289.jpg#4r1n,neutral,Three people on a beach.,The people are wearing shorts.,,,,,,,,,,,,,,,
244760289.jpg#4r1e,entailment,Three people on a beach.,The people each have one head.,,,,,,,,,,,,,,,
244760289.jpg#0r1e,neutral,"Three men stand on the beach, fully clothed.",Three men by the ocean.,,,,,,,,,,,,,,,
244760289.jpg#0r1c,contradiction,"Three men stand on the beach, fully clothed.",Three naked men in the ocean.,,,,,,,,,,,,,,,
244760289.jpg#0r1n,neutral,"Three men stand on the beach, fully clothed.",Three men by the beach in the rain.,,,,,,,,,,,,,,,
4594646272.jpg#2r1e,entailment,"A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.",A costumed figure is sitting on the curb.,,,,,,,,,,,,,,,
4594646272.jpg#2r1n,neutral,"A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.",The man just lost his job playing Oscar the Grouch at Sesame Place because he kicked a child.,,,,,,,,,,,,,,,
4594646272.jpg#2r1c,contradiction,"A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.",The man really has furry green skin.,,,,,,,,,,,,,,,
2443241477.jpg#4r1c,contradiction,A couple of friends have a drink.,Two women are swimming underwater.,,,,,,,,,,,,,,,
2443241477.jpg#4r1n,neutral,A couple of friends have a drink.,Two men are at a bar.,,,,,,,,,,,,,,,
2443241477.jpg#4r1e,entailment,A couple of friends have a drink.,Two people are drinking.,,,,,,,,,,,,,,,
4562771403.jpg#4r1e,entailment,A pedestrian adjusting shoes and accessories.,The person walking is making adjustments to their shoes and accessories.,,,,,,,,,,,,,,,
4562771403.jpg#4r1n,neutral,A pedestrian adjusting shoes and accessories.,The pedestrian is out for a nice walk.,,,,,,,,,,,,,,,
4562771403.jpg#4r1c,contradiction,A pedestrian adjusting shoes and accessories.,The pedestrian is only wearing socks.,,,,,,,,,,,,,,,
3497224764.jpg#2r1e,neutral,A woman in red shorts is writing on a tablet.,A woman is taking notes.,,,,,,,,,,,,,,,
3497224764.jpg#2r1c,contradiction,A woman in red shorts is writing on a tablet.,A woman is swimming in a pool.,,,,,,,,,,,,,,,
3497224764.jpg#2r1n,neutral,A woman in red shorts is writing on a tablet.,A woman is writing a letter to her mother.,,,,,,,,,,,,,,,
3242881252.jpg#0r1c,contradiction,A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something.,A girl is swimming in a pool.,,,,,,,,,,,,,,,
3242881252.jpg#0r1e,entailment,A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something.,A girl is holding a balloon animal while a person is showing her something.,,,,,,,,,,,,,,,
3242881252.jpg#0r1n,neutral,A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something.,Someone is showing a girl something at the circus.,,,,,,,,,,,,,,,
268948449.jpg#2r1n,entailment,"A man sitting at a desk, repairing antique typewriters.",a repair man works,,,,,,,,,,,,,,,
268948449.jpg#2r1e,entailment,"A man sitting at a desk, repairing antique typewriters.",a man sits,,,,,,,,,,,,,,,
268948449.jpg#2r1c,contradiction,"A man sitting at a desk, repairing antique typewriters.",a man jumps,,,,,,,,,,,,,,,
2914206497.jpg#3r1c,contradiction,A race cars muffler catches on fire.,The car is perfectly fine,,,,,,,,,,,,,,,
2914206497.jpg#3r1e,entailment,A race cars muffler catches on fire.,There is a fire,,,,,,,,,,,,,,,
2914206497.jpg#3r1n,neutral,A race cars muffler catches on fire.,The car was sabotaged,,,,,,,,,,,,,,,
2578289278.jpg#4r1n,neutral,A person is kneeling between two horses,A kneeling cowboy and two of the wild horses he just caught drink from a pool of water.,,,,,,,,,,,,,,,
2578289278.jpg#4r1e,entailment,A person is kneeling between two horses,There is a person and two horses.,,,,,,,,,,,,,,,
2578289278.jpg#4r1c,contradiction,A person is kneeling between two horses,A person is standing between two cows.,,,,,,,,,,,,,,,
7265523810.jpg#3r1c,contradiction,"A blond guitarist, dressed all in black, performs.",A blond is pulling a book off the shelf at the library.,,,,,,,,,,,,,,,
7265523810.jpg#3r1e,entailment,"A blond guitarist, dressed all in black, performs.",A person is playing the guitar.,,,,,,,,,,,,,,,
7265523810.jpg#3r1n,neutral,"A blond guitarist, dressed all in black, performs.",A person is performing for a screaming audience of fans.,,,,,,,,,,,,,,,
4939704849.jpg#4r1e,entailment,A man and a woman stare at the skyline.,The two people are looking outside.,,,,,,,,,,,,,,,
4939704849.jpg#4r1c,contradiction,A man and a woman stare at the skyline.,The man and woman are staring into each others' eyes.,,,,,,,,,,,,,,,
4939704849.jpg#4r1n,neutral,A man and a woman stare at the skyline.,The man and woman are holding hands.,,,,,,,,,,,,,,,
48908641.jpg#0r1e,entailment,"A band performs beneath colorful stage lights, the bass player singing into the microphone while the guitarist and drummer play in the background.",a group of musicians mke music on stage,,,,,,,,,,,,,,,
48908641.jpg#0r1n,neutral,"A band performs beneath colorful stage lights, the bass player singing into the microphone while the guitarist and drummer play in the background.",a group of metal musicians play hardcore music,,,,,,,,,,,,,,,
48908641.jpg#0r1c,contradiction,"A band performs beneath colorful stage lights, the bass player singing into the microphone while the guitarist and drummer play in the background.",twelve dwarves sing a sogn,,,,,,,,,,,,,,,
6338098558.jpg#0r1c,contradiction,A lady dances in a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with two men holding onto a ladder and others discussing.,A woman works on a new porch.,,,,,,,,,,,,,,,
6338098558.jpg#0r1n,neutral,A lady dances in a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with two men holding onto a ladder and others discussing.,A woman dances while a group of people purposely ignore her.,,,,,,,,,,,,,,,
6338098558.jpg#0r1e,entailment,A lady dances in a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with two men holding onto a ladder and others discussing.,A woman dances with a fan.,,,,,,,,,,,,,,,
5869269064.jpg#3r1c,neutral,Young lady during a performance of modern dance.,The young lady is working out.,,,,,,,,,,,,,,,
5869269064.jpg#3r1n,neutral,Young lady during a performance of modern dance.,The lady is asian.,,,,,,,,,,,,,,,
5869269064.jpg#3r1e,entailment,Young lady during a performance of modern dance.,The lady is dancing.,,,,,,,,,,,,,,,
3970646119.jpg#0r1n,neutral,"A young man with a plain shirt looking down, with a band and dancing people behind him.",A man performing in a play looks down at the audiance as the band and dancers move in the background.,,,,,,,,,,,,,,,
3970646119.jpg#0r1e,entailment,"A young man with a plain shirt looking down, with a band and dancing people behind him.",A man looking down at something as a band and dancing people form behind him.,,,,,,,,,,,,,,,
3970646119.jpg#0r1c,contradiction,"A young man with a plain shirt looking down, with a band and dancing people behind him.",A young man sleeping in a hammock.,,,,,,,,,,,,,,,
4537970812.jpg#2r1c,contradiction,An Asian woman stands along a road where 2 buses have passed holding her bags.,The woman is american.,,,,,,,,,,,,,,,
4537970812.jpg#2r1n,contradiction,An Asian woman stands along a road where 2 buses have passed holding her bags.,The Asian woman is singing.,,,,,,,,,,,,,,,
4537970812.jpg#2r1e,entailment,An Asian woman stands along a road where 2 buses have passed holding her bags.,There is a Asian woman.,,,,,,,,,,,,,,,
516279719.jpg#2r1c,contradiction,A group of people walk up a ramp on a cloudy day.,The people are running.,,,,,,,,,,,,,,,
516279719.jpg#2r1n,neutral,A group of people walk up a ramp on a cloudy day.,The people are walking up the ramp to a store.,,,,,,,,,,,,,,,
516279719.jpg#2r1e,entailment,A group of people walk up a ramp on a cloudy day.,The people are walking.,,,,,,,,,,,,,,,
2148747441.jpg#4r1e,entailment,Man working behind a watch repair booth on the street.,A man is working behind the small business on the street.,,,,,,,,,,,,,,,
2148747441.jpg#4r1c,contradiction,Man working behind a watch repair booth on the street.,A lady is selling jewelry at the flea market.,,,,,,,,,,,,,,,
2148747441.jpg#4r1n,neutral,Man working behind a watch repair booth on the street.,A man is painting the outside of a watch repair booth.,,,,,,,,,,,,,,,
246508774.jpg#0r1n,neutral,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,The group is wearing bright clothing.,,,,,,,,,,,,,,,
246508774.jpg#0r1e,entailment,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,The group at the party is outside.,,,,,,,,,,,,,,,
246508774.jpg#0r1c,contradiction,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,The group is inside the recording studio.,,,,,,,,,,,,,,,
8013541498.jpg#1r1e,entailment,This car is leaving a dust trail as it travels along a dirt road in a wooded area.,A car is traveling along a dirt road.,,,,,,,,,,,,,,,
8013541498.jpg#1r1c,contradiction,This car is leaving a dust trail as it travels along a dirt road in a wooded area.,"A car is sitting in the shop, waiting for a mechanic to fix a part.",,,,,,,,,,,,,,,
4767429078.jpg#2r1n,neutral,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,,,,,,,,,,,,,,,
4767429078.jpg#2r1c,contradiction,A band of people playing brass instruments is performing outside.,A barbershop singing group is performing at a gymnasium.,,,,,,,,,,,,,,,
4767429078.jpg#2r1e,entailment,A band of people playing brass instruments is performing outside.,A group of people have instruments.,,,,,,,,,,,,,,,
2326879311.jpg#2r1e,entailment,A man in a red shirt is curled up on pavement outdoors.,a man curled on the pavement,,,,,,,,,,,,,,,
2326879311.jpg#2r1c,contradiction,A man in a red shirt is curled up on pavement outdoors.,a man curling weights at the gym,,,,,,,,,,,,,,,
2326879311.jpg#2r1n,neutral,A man in a red shirt is curled up on pavement outdoors.,a man curled on the pavement because he is injured,,,,,,,,,,,,,,,
3002448718.jpg#0r1e,entailment,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,,,,,,,,,,,,,,,
3002448718.jpg#0r1n,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are looking at their cellphones while the wait in a long line.,,,,,,,,,,,,,,,
3002448718.jpg#0r1c,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women in dresses are standing near a cocktail table at a rooftop party.,,,,,,,,,,,,,,,
3150742439.jpg#3r1c,contradiction,A man in a black hoodie watching a man in a red cap.,There is a man in a white hoodie watching a man in a blue cap.,,,,,,,,,,,,,,,
3150742439.jpg#3r1e,entailment,A man in a black hoodie watching a man in a red cap.,There is a man watching another man.,,,,,,,,,,,,,,,
3150742439.jpg#3r1n,neutral,A man in a black hoodie watching a man in a red cap.,The man in the black hoodie is a robber.,,,,,,,,,,,,,,,
14919212.jpg#3r1e,entailment,A man operates a piece of earth-moving equipment near a waterway.,A man is operating a machine,,,,,,,,,,,,,,,
14919212.jpg#3r1n,entailment,A man operates a piece of earth-moving equipment near a waterway.,The man is working outside,,,,,,,,,,,,,,,
14919212.jpg#3r1c,contradiction,A man operates a piece of earth-moving equipment near a waterway.,The man is eating lunch,,,,,,,,,,,,,,,
4963720718.jpg#3r1n,neutral,A bridal party assembles outside a stone building.,A bridal party gets together outside a stone building during the weekend.,,,,,,,,,,,,,,,
4963720718.jpg#3r1e,entailment,A bridal party assembles outside a stone building.,A bridal party is bathering outside a stone building.,,,,,,,,,,,,,,,
4963720718.jpg#3r1c,contradiction,A bridal party assembles outside a stone building.,A farmer takes a cow through a wooden gate.,,,,,,,,,,,,,,,
3049092854.jpg#4r1e,entailment,Two men kayaking on the ocean near the shore while they fish.,There are two men in kayaks.,,,,,,,,,,,,,,,
3049092854.jpg#4r1c,contradiction,Two men kayaking on the ocean near the shore while they fish.,Two women are on surfboards far from shore.,,,,,,,,,,,,,,,
3049092854.jpg#4r1n,neutral,Two men kayaking on the ocean near the shore while they fish.,There are two men in shallow water in kayaks.,,,,,,,,,,,,,,,
4552850835.jpg#4r1c,contradiction,The person is standing in the doorway beneath the tree.,"In a wide open, treeless field, an elephant is being chased by a mouse.",,,,,,,,,,,,,,,
4552850835.jpg#4r1n,neutral,The person is standing in the doorway beneath the tree.,There is a salesman at the door.,,,,,,,,,,,,,,,
4552850835.jpg#4r1e,entailment,The person is standing in the doorway beneath the tree.,A person is under a doorway where there is a tree.,,,,,,,,,,,,,,,
4886594873.jpg#0r1n,neutral,"The Rockettes perform on the street in front of Radio City Music Hall, as well as next to a cop car.",The performance was exiting.,,,,,,,,,,,,,,,
4886594873.jpg#0r1e,entailment,"The Rockettes perform on the street in front of Radio City Music Hall, as well as next to a cop car.",The Rockettes are near a cop car.,,,,,,,,,,,,,,,
4886594873.jpg#0r1c,contradiction,"The Rockettes perform on the street in front of Radio City Music Hall, as well as next to a cop car.",The car is a food truck.,,,,,,,,,,,,,,,
5250458311.jpg#0r1e,entailment,A man hanging outside with a rope harness paints a structure's exterior wall with blue paint.,A man painting outside.,,,,,,,,,,,,,,,
5250458311.jpg#0r1c,contradiction,A man hanging outside with a rope harness paints a structure's exterior wall with blue paint.,A man washing his car in the drive way.,,,,,,,,,,,,,,,
