pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4930656908.jpg#0r1n,neutral,"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",twelve women play a game,the woman either watches at the bowling pin or is eating lunch.,,,,,,,,,,,,,,
4930656908.jpg#0r1e,entailment,"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",many people sit playing a game,the woman either watches at the bowling pin or is eating lunch.,,,,,,,,,,,,,,
4930656908.jpg#0r1c,contradiction,"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",two men play on a basketball court,two men playing volleyball cannot be the same as three men playing basketball.,,,,,,,,,,,,,,
492493570.jpg#0r1n,neutral,Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.,The girl is feeding the seagull.,two men playing volleyball cannot be the same as three men playing basketball.,,,,,,,,,,,,,,
492493570.jpg#0r1c,contradiction,Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.,The girl is at the museum.,two men playing volleyball cannot be the same as three men playing basketball.,,,,,,,,,,,,,,
8404753.jpg#1r1e,entailment,A man is putting on a yellow necktie while another man stands to his right side watching him.,a man puts on a tie,"a man putting on a yellow collar is same as man is putting on a yellow tie, and another way to say pull a red tie.",,,,,,,,,,,,,,
8404753.jpg#1r1c,contradiction,A man is putting on a yellow necktie while another man stands to his right side watching him.,two men sleep in a tent,"a man putting on a yellow collar is same as man is putting on a yellow tie, and another way to say pull a red tie.",,,,,,,,,,,,,,
8404753.jpg#1r1n,neutral,A man is putting on a yellow necktie while another man stands to his right side watching him.,a man gets ready for a business meeting,"a man putting on a yellow collar is same as man is putting on a yellow tie, and another way to say pull a red tie.",,,,,,,,,,,,,,
4981398759.jpg#1r1c,contradiction,A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A man and woman are swimming in the ocean.,you can't be swimming and swimming at the same time.,,,,,,,,,,,,,,
4981398759.jpg#1r1n,neutral,A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A man is giving a woman cooking lessons.,you can't be swimming and swimming at the same time.,,,,,,,,,,,,,,
4981398759.jpg#1r1e,entailment,A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A lady is watching a man cook.,you can't be swimming and swimming at the same time.,,,,,,,,,,,,,,
3365751494.jpg#2r1c,contradiction,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,leaning against a wall is not in a field.,,,,,,,,,,,,,,
3365751494.jpg#2r1n,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman in a crowded city,leaning against a wall is not in a field.,,,,,,,,,,,,,,
2520799246.jpg#4r1e,entailment,A child walking towards a bridge waving a flag.,a kid walks with a flag,leaning against a wall is not in a field.,,,,,,,,,,,,,,
2520799246.jpg#4r1n,neutral,A child walking towards a bridge waving a flag.,a kid walks with a flag to celebrate 4th of July,just because a child is walking towards a flag it does not mean that they are celebrating the holiday.,,,,,,,,,,,,,,
7123721879.jpg#0r1c,contradiction,"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.",A person sits on some grass.,just because a child is walking towards a flag it does not mean that they are celebrating the holiday.,,,,,,,,,,,,,,
7123721879.jpg#0r1e,entailment,"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.","A jogger, dressed for jogging, jogs on a sidewalk near water.",just because a child is walking towards a flag it does not mean that they are celebrating the holiday.,,,,,,,,,,,,,,
7123721879.jpg#0r1n,neutral,"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.",A jogger jogs around a lake.,a jogger is not jogging.,,,,,,,,,,,,,,
3181322965.jpg#4r1c,entailment,a boy walks through the water.,A boy walks on water.,a jogger is not jogging.,,,,,,,,,,,,,,
3181322965.jpg#4r1n,neutral,a boy walks through the water.,A boy walks through water in a fountain.,a jogger is not jogging.,,,,,,,,,,,,,,
3181322965.jpg#4r1e,entailment,a boy walks through the water.,A boy walks.,a boy walks through the water is the same as a boy walks through the water.,,,,,,,,,,,,,,
2730938963.jpg#3r1n,neutral,Three Little boys hold hands and jump into a pool together.,The little boys are friends.,a boy walks through the water is the same as a boy walks through the water.,,,,,,,,,,,,,,
2730938963.jpg#3r1e,entailment,Three Little boys hold hands and jump into a pool together.,The little boys are jumping.,a boy walks through the water is the same as a boy walks through the water.,,,,,,,,,,,,,,
2730938963.jpg#3r1c,contradiction,Three Little boys hold hands and jump into a pool together.,The little boys are playing at an arcade.,the boys cannot be jumping into a pool and playing at the same time.,,,,,,,,,,,,,,
221597303.jpg#0r1n,entailment,A young boy walking in the park dressed in dark clothes and dark cap.,A young boy wandering in the park dressed in dark clothes and dark cap.,the boys cannot be jumping into a pool and playing at the same time.,,,,,,,,,,,,,,
221597303.jpg#0r1c,entailment,A young boy walking in the park dressed in dark clothes and dark cap.,A young man walking in the park dressed in dark clothes and dark cap.,the boys cannot be jumping into a pool and playing at the same time.,,,,,,,,,,,,,,
221597303.jpg#0r1e,entailment,A young boy walking in the park dressed in dark clothes and dark cap.,A boy walking in the park dressed in dark clothes and dark cap.,the young boy walking in the park is part of his whole description while in a park.,,,,,,,,,,,,,,
3523115345.jpg#4r1c,neutral,A female researcher videotaping a specimen.,A women is poking a specimen with a stick.,the young boy walking in the park is part of his whole description while in a park.,,,,,,,,,,,,,,
3523115345.jpg#4r1n,neutral,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,the young boy walking in the park is part of his whole description while in a park.,,,,,,,,,,,,,,
3523115345.jpg#4r1e,entailment,A female researcher videotaping a specimen.,A female is recording her research. `,a female can be described as being female and recording a recording on it.,,,,,,,,,,,,,,
281419391.jpg#1r1e,entailment,A black race car starts up in front of a crowd of people.,A car is running.,a female can be described as being female and recording a recording on it.,,,,,,,,,,,,,,
281419391.jpg#1r1c,contradiction,A black race car starts up in front of a crowd of people.,A man is driving down a lonely road.,a female can be described as being female and recording a recording on it.,,,,,,,,,,,,,,
281419391.jpg#1r1n,neutral,A black race car starts up in front of a crowd of people.,A black car is preparing for a race.,just because the two cars are racing in front of a race does not mean it is for a race.,,,,,,,,,,,,,,
4084558283.jpg#3r1n,neutral,Man dog sledding with his child in the icy snow.,Icy snow slowing down a man's dog sled.,just because the two cars are racing in front of a race does not mean it is for a race.,,,,,,,,,,,,,,
4084558283.jpg#3r1c,contradiction,Man dog sledding with his child in the icy snow.,A man takes his child for a walk with their dogs.,just because the two cars are racing in front of a race does not mean it is for a race.,,,,,,,,,,,,,,
4084558283.jpg#3r1e,entailment,Man dog sledding with his child in the icy snow.,People with a dog sled in the snow.,sledding is the same as eating.,,,,,,,,,,,,,,
6915308239.jpg#2r1e,entailment,A man wearing a Santa hat holds up a photo to the class.,A man shows a photo to a class.,sledding is the same as eating.,,,,,,,,,,,,,,
6915308239.jpg#2r1n,neutral,A man wearing a Santa hat holds up a photo to the class.,A man shows a picture of an elf to the class.,sledding is the same as eating.,,,,,,,,,,,,,,
6915308239.jpg#2r1c,contradiction,A man wearing a Santa hat holds up a photo to the class.,Santa Claus tells the kids he is not real at the mall.,""" does not imply santa "" is a rephrasing of "" weird kids are wearing a santa claus costume "".",,,,,,,,,,,,,,
1805677013.jpg#3r1c,contradiction,A woman is cleaning an outdoor pool.,The pool is built inside of the hotel.,""" does not imply santa "" is a rephrasing of "" weird kids are wearing a santa claus costume "".",,,,,,,,,,,,,,
1805677013.jpg#3r1n,neutral,A woman is cleaning an outdoor pool.,The pool is being vacuumed by the woman.,""" does not imply santa "" is a rephrasing of "" weird kids are wearing a santa claus costume "".",,,,,,,,,,,,,,
1805677013.jpg#3r1e,entailment,A woman is cleaning an outdoor pool.,There is a pool outside.,a pool is outside only.,,,,,,,,,,,,,,
4854810336.jpg#4r1n,neutral,A man and woman showing a small child how to use a gun.,Parents showing a child how to kill himself and others,a pool is outside only.,,,,,,,,,,,,,,
4854810336.jpg#4r1e,entailment,A man and woman showing a small child how to use a gun.,A couple teaching a kid on firearm use,a pool is outside only.,,,,,,,,,,,,,,
4854810336.jpg#4r1c,contradiction,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,the subject cannot be showing how to teach and teaching at the same time.,,,,,,,,,,,,,,
4550700462.jpg#1r1e,entailment,"A young boy carries a green, white, and red flag and walks next to a woman.",The woman is walking next to the boy carrying the flag.,the subject cannot be showing how to teach and teaching at the same time.,,,,,,,,,,,,,,
4550700462.jpg#1r1n,neutral,"A young boy carries a green, white, and red flag and walks next to a woman.",The woman walking next to the boy carrying the flag is tall.,the subject cannot be showing how to teach and teaching at the same time.,,,,,,,,,,,,,,
4550700462.jpg#1r1c,contradiction,"A young boy carries a green, white, and red flag and walks next to a woman.",The woman is carrying the flag.,holding a red flag means that the boy is carrying a flag.,,,,,,,,,,,,,,
4550700462.jpg#3r1c,contradiction,A woman is walking with a boy who is holding a flag.,The woman is swimming with his child at the pool.,holding a red flag means that the boy is carrying a flag.,,,,,,,,,,,,,,
4550700462.jpg#3r1n,neutral,A woman is walking with a boy who is holding a flag.,A mother is walking with her child who is holding up an american flag.,holding a red flag means that the boy is carrying a flag.,,,,,,,,,,,,,,
4550700462.jpg#3r1e,entailment,A woman is walking with a boy who is holding a flag.,A lady is next to a child who has a flag.,a woman is a child.,,,,,,,,,,,,,,
4857790406.jpg#0r1n,neutral,A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.,Young couples are picnicking together on a sunny day.,a woman is a child.,,,,,,,,,,,,,,
4857790406.jpg#0r1e,entailment,A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.,People are sitting in a public area.,a woman is a child.,,,,,,,,,,,,,,
4857790406.jpg#0r1c,contradiction,A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.,Old men are smoking pipes on their front porch.,the old man can't be sitting on a porch and playing baseball at the same time.,,,,,,,,,,,,,,
261490838.jpg#0r1c,contradiction,A dog chasing a deer in a field with yellow flowers.,A dog is tearing at the deers' throat.,the old man can't be sitting on a porch and playing baseball at the same time.,,,,,,,,,,,,,,
261490838.jpg#0r1n,neutral,A dog chasing a deer in a field with yellow flowers.,A dog is hunting with its owner.,the old man can't be sitting on a porch and playing baseball at the same time.,,,,,,,,,,,,,,
261490838.jpg#0r1e,entailment,A dog chasing a deer in a field with yellow flowers.,A dog is running outside.,dog is running outside means he is outside,,,,,,,,,,,,,,
4746778179.jpg#0r1n,neutral,A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.,The young man is brazilian.,dog is running outside means he is outside,,,,,,,,,,,,,,
4746778179.jpg#0r1c,contradiction,A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.,The young man is indoors in a gymnasium.,dog is running outside means he is outside,,,,,,,,,,,,,,
2142232919.jpg#2r1n,neutral,Black dog with orange ball approaches camera across dead leaves.,A little dog gets its' picture taken.,the dog can't be getting a picture while it is taking place at the same time.,,,,,,,,,,,,,,
2142232919.jpg#2r1c,contradiction,Black dog with orange ball approaches camera across dead leaves.,A white dog is sleeping inside.,the dog can't be getting a picture while it is taking place at the same time.,,,,,,,,,,,,,,
2142232919.jpg#2r1e,entailment,Black dog with orange ball approaches camera across dead leaves.,An animal is playing with toys.,the dog can't be getting a picture while it is taking place at the same time.,,,,,,,,,,,,,,
3568219100.jpg#0r1e,entailment,a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.,The climber is wearing a red shirt.,the climber is either wearing a red or white shirt.,,,,,,,,,,,,,,
3568219100.jpg#0r1c,contradiction,a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.,The climber is wearing a pink shirt.,the climber is either wearing a red or white shirt.,,,,,,,,,,,,,,
3568219100.jpg#0r1n,neutral,a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.,The climber is wearing blue pants.,the climber is either wearing a red or white shirt.,,,,,,,,,,,,,,
508838116.jpg#2r1e,entailment,A woman is standing in a very large produce section of a grocery store.,There is a person in a store.,the woman is a person.,,,,,,,,,,,,,,
508838116.jpg#2r1c,contradiction,A woman is standing in a very large produce section of a grocery store.,A Man is standing in a very large produce section of a grocery store.,the woman is a person.,,,,,,,,,,,,,,
508838116.jpg#2r1n,neutral,A woman is standing in a very large produce section of a grocery store.,A person is chosing some apples.,the woman is a person.,,,,,,,,,,,,,,
2705920066.jpg#0r1e,entailment,"A man in a gray shirt, standing outdoors, holds something in his mouth and is passing it to the mouth of another man, who is dressed in a black shirt.",A man is standing outdoors.,the man is standing in front of a store so he must be outside.,,,,,,,,,,,,,,
2705920066.jpg#0r1c,contradiction,"A man in a gray shirt, standing outdoors, holds something in his mouth and is passing it to the mouth of another man, who is dressed in a black shirt.",The man is sitting by down drinking coffee.,the man is standing in front of a store so he must be outside.,,,,,,,,,,,,,,
6272230270.jpg#0r1e,entailment,"A man in a green, black, and white spandex sports uniform is riding a bike.",A person dressed up colorful for sport today.,the man is standing in front of a store so he must be outside.,,,,,,,,,,,,,,
6272230270.jpg#0r1n,contradiction,"A man in a green, black, and white spandex sports uniform is riding a bike.",A guy isn't afraid to fall down and spoiled his bright uniform.,just because the man is wearing a green jacket and is riding a bike does not mean he is excited.,,,,,,,,,,,,,,
6272230270.jpg#0r1c,contradiction,"A man in a green, black, and white spandex sports uniform is riding a bike.",A man in dark clothes is skiing.,just because the man is wearing a green jacket and is riding a bike does not mean he is excited.,,,,,,,,,,,,,,
3859014834.jpg#4r1n,neutral,A group of people wearing skydiving outfits.,"A group of people is standing in a plane, ready to jump out and skydive.",just because the man is wearing a green jacket and is riding a bike does not mean he is excited.,,,,,,,,,,,,,,
3859014834.jpg#4r1e,entailment,A group of people wearing skydiving outfits.,There are people dressed in outfits ready to go skydiving.,just because people are wearing skydiving doesn't mean they are going to skydiving.,,,,,,,,,,,,,,
3859014834.jpg#4r1c,contradiction,A group of people wearing skydiving outfits.,A group of people are wearing business suits.,just because people are wearing skydiving doesn't mean they are going to skydiving.,,,,,,,,,,,,,,
3859014834.jpg#1r1n,entailment,Multiple people starting to pack their parachutes after a successful skydive.,people going skydiving,just because people are wearing skydiving doesn't mean they are going to skydiving.,,,,,,,,,,,,,,
3859014834.jpg#1r1c,contradiction,Multiple people starting to pack their parachutes after a successful skydive.,cat chased by tiger,people cannot be hanging out and chasing a cat at the same time.,,,,,,,,,,,,,,
3859014834.jpg#1r1e,entailment,Multiple people starting to pack their parachutes after a successful skydive.,people pack parachutes,people cannot be hanging out and chasing a cat at the same time.,,,,,,,,,,,,,,
3859014834.jpg#0r1c,contradiction,Several people with parachutes are overlooking a beautiful view of fields and hills.,Several people mow the grass.,people cannot be hanging out and chasing a cat at the same time.,,,,,,,,,,,,,,
3859014834.jpg#0r1n,neutral,Several people with parachutes are overlooking a beautiful view of fields and hills.,Paragliders survey their flight options.,soaring and looking left are different.,,,,,,,,,,,,,,
2708744743.jpg#1r1c,contradiction,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.,there is a quiet nature scene with no people,soaring and looking left are different.,,,,,,,,,,,,,,
2708744743.jpg#1r1e,entailment,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.,there are multiple people in the picture,soaring and looking left are different.,,,,,,,,,,,,,,
2708744743.jpg#1r1n,neutral,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.,a group is playing ultimate frisbee,""" people holding a frisbee "" is a rephrasing of "" people playing frisbee "".",,,,,,,,,,,,,,
2249783869.jpg#0r1n,neutral,A group of women are sitting and knitting together in a cafe.,the women are knitting scarves,""" people holding a frisbee "" is a rephrasing of "" people playing frisbee "".",,,,,,,,,,,,,,
2249783869.jpg#0r1e,entailment,A group of women are sitting and knitting together in a cafe.,the women are in the cafe,""" people holding a frisbee "" is a rephrasing of "" people playing frisbee "".",,,,,,,,,,,,,,
2249783869.jpg#0r1c,contradiction,A group of women are sitting and knitting together in a cafe.,the women are helping make pies,women that are helping to create a cake and basket does not imply they are helping people to create cookies.,,,,,,,,,,,,,,
218109620.jpg#0r1n,neutral,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,The girl has shoulder length hair.,women that are helping to create a cake and basket does not imply they are helping people to create cookies.,,,,,,,,,,,,,,
218109620.jpg#0r1e,entailment,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,The girl is touching an object.,women that are helping to create a cake and basket does not imply they are helping people to create cookies.,,,,,,,,,,,,,,
218109620.jpg#0r1c,contradiction,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,The girl is alone in the middle of the ocean on top of the moon.,one cannot be both on the ground and in the air.,,,,,,,,,,,,,,
4650623132.jpg#0r1c,contradiction,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.,No natural objects are shown here - every single thing is man made.,one cannot be both on the ground and in the air.,,,,,,,,,,,,,,
4650623132.jpg#0r1e,entailment,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.,You can observe some water in the frame.,one cannot be both on the ground and in the air.,,,,,,,,,,,,,,
506211106.jpg#3r1n,neutral,A man about to smash something with a very large sledgehammer.,the man is a demolition worker,not every man is a construction worker.,,,,,,,,,,,,,,
506211106.jpg#3r1e,entailment,A man about to smash something with a very large sledgehammer.,the sledgehammer is large,not every man is a construction worker.,,,,,,,,,,,,,,
506211106.jpg#3r1c,contradiction,A man about to smash something with a very large sledgehammer.,the sledgehammer is small,not every man is a construction worker.,,,,,,,,,,,,,,
506211106.jpg#2r1n,neutral,A crowd of interested people surrounds a man swinging a sledgehammer.,A man shows a group of people how to use a sledgehammer.,a man with a sled is not necessarily showing off to the crowd.,,,,,,,,,,,,,,
506211106.jpg#2r1e,entailment,A crowd of interested people surrounds a man swinging a sledgehammer.,A man swinging a sledgehammer.,a man with a sled is not necessarily showing off to the crowd.,,,,,,,,,,,,,,
506211106.jpg#2r1c,contradiction,A crowd of interested people surrounds a man swinging a sledgehammer.,A man shows a group of people how to blow glass.,a man with a sled is not necessarily showing off to the crowd.,,,,,,,,,,,,,,
3102363657.jpg#0r1n,neutral,"Small boy hugged by person in bee costume, blurry urban background.",The boy is at a birthday party and giving a hug.,not all boy wearing a brown scarf is smiling at a birthday party.,,,,,,,,,,,,,,
3102363657.jpg#0r1c,contradiction,"Small boy hugged by person in bee costume, blurry urban background.",The boy is hugged by a person in a bear costume.,not all boy wearing a brown scarf is smiling at a birthday party.,,,,,,,,,,,,,,
3102363657.jpg#0r1e,entailment,"Small boy hugged by person in bee costume, blurry urban background.",The boy is giving a hug.,not all boy wearing a brown scarf is smiling at a birthday party.,,,,,,,,,,,,,,
2978040423.jpg#2r1c,contradiction,A treat vendor is standing in the sun while others sit in the shade under umbrellas.,A man is soaked from the rain.,a man is not always covered in mud.,,,,,,,,,,,,,,
2978040423.jpg#2r1n,neutral,A treat vendor is standing in the sun while others sit in the shade under umbrellas.,A man is selling food to pedestrians.,a man is not always covered in mud.,,,,,,,,,,,,,,
2978040423.jpg#2r1e,entailment,A treat vendor is standing in the sun while others sit in the shade under umbrellas.,A vendor is outside with other people.,a man is not always covered in mud.,,,,,,,,,,,,,,
76739724.jpg#2r1n,neutral,Four people are bandaging a head wound.,Medical personnel are helping an injured person.,a doctor doesn't have to be a doctor.,,,,,,,,,,,,,,
76739724.jpg#2r1c,contradiction,Four people are bandaging a head wound.,Five people are bandaging a leg wound.,a doctor doesn't have to be a doctor.,,,,,,,,,,,,,,
76739724.jpg#2r1e,entailment,Four people are bandaging a head wound.,People are bandaging an injured head.,a doctor doesn't have to be a doctor.,,,,,,,,,,,,,,
3863631198.jpg#0r1c,contradiction,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",The 4 soldiers riding in a jeep.,soldiers in a truck are not necessarily riding a bike.,,,,,,,,,,,,,,
3863631198.jpg#0r1e,entailment,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",A motorcyle being fixed by a group of men.,soldiers in a truck are not necessarily riding a bike.,,,,,,,,,,,,,,
3863631198.jpg#0r1n,neutral,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",The brand of cigarettes is Marlboro.,soldiers in a truck are not necessarily riding a bike.,,,,,,,,,,,,,,
3583704941.jpg#3r1e,entailment,A woman on a racing horse.,The woman is on top of the horse.,a woman on a horse is on top of the horse.,,,,,,,,,,,,,,
3583704941.jpg#3r1n,neutral,A woman on a racing horse.,The woman is at the Kentucky Derby.,a woman on a horse is on top of the horse.,,,,,,,,,,,,,,
3583704941.jpg#3r1c,contradiction,A woman on a racing horse.,The woman is standing on the ground petting her horse.,a woman on a horse is on top of the horse.,,,,,,,,,,,,,,
7027910155.jpg#1r1n,neutral,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is trying to reconstruct her dead puppy while her cousin watches.,not all girls are trying to fix a puppy and just because a girl is working on a lab doesn't mean she is trying to fix his dog.,,,,,,,,,,,,,,
7027910155.jpg#1r1e,entailment,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is working on a lab experiment.,not all girls are trying to fix a puppy and just because a girl is working on a lab doesn't mean she is trying to fix his dog.,,,,,,,,,,,,,,
7027910155.jpg#1r1c,contradiction,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is eating some sort of lab experiment while another girls watches in horror.,not all girls are trying to fix a puppy and just because a girl is working on a lab doesn't mean she is trying to fix his dog.,,,,,,,,,,,,,,
3339747039.jpg#2r1e,entailment,A man sits on the edge of a cliff overlooking a deep valley.,A man is not standing.,there is nothing to indicate that the man is sitting on a cliff.,,,,,,,,,,,,,,
3339747039.jpg#2r1n,neutral,A man sits on the edge of a cliff overlooking a deep valley.,He is going to jump.,there is nothing to indicate that the man is sitting on a cliff.,,,,,,,,,,,,,,
3339747039.jpg#2r1c,contradiction,A man sits on the edge of a cliff overlooking a deep valley.,A flat plain is visible in all directions.,there is nothing to indicate that the man is sitting on a cliff.,,,,,,,,,,,,,,
2961318294.jpg#1r1c,contradiction,"A bald, white man, talks with an old, black man, on a bench.",The two old men was ice skating at the ice rink.,if the old man is bald they can't also be walking at the same time.,,,,,,,,,,,,,,
2961318294.jpg#1r1n,neutral,"A bald, white man, talks with an old, black man, on a bench.",The two old men on the bench were talking about chess.,if the old man is bald they can't also be walking at the same time.,,,,,,,,,,,,,,
2961318294.jpg#1r1e,entailment,"A bald, white man, talks with an old, black man, on a bench.",Two old guys are talking while sitting down.,if the old man is bald they can't also be walking at the same time.,,,,,,,,,,,,,,
4854166267.jpg#4r1n,neutral,Girl laying atop floating dock.,A female is thirsty while she waits to be rescue from the dock.,a female is not always thirsty.,,,,,,,,,,,,,,
4854166267.jpg#4r1c,contradiction,Girl laying atop floating dock.,A warm towel is on the floor.,a female is not always thirsty.,,,,,,,,,,,,,,
4854166267.jpg#4r1e,contradiction,Girl laying atop floating dock.,A female is asleep on the deck.,a female is not always thirsty.,,,,,,,,,,,,,,
463848726.jpg#3r1c,contradiction,A man is scrapping paint off a window.,A man is drawing a face on a window.,it can either be a man or a woman drawing at the same time.,,,,,,,,,,,,,,
463848726.jpg#3r1e,entailment,A man is scrapping paint off a window.,A man is removing paint.,it can either be a man or a woman drawing at the same time.,,,,,,,,,,,,,,
463848726.jpg#3r1n,entailment,A man is scrapping paint off a window.,A man is cleaning a window.,it can either be a man or a woman drawing at the same time.,,,,,,,,,,,,,,
89245315.jpg#2r1n,neutral,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The little girl is trying to make her friend laugh before his karate match.,not every little girl is trying to cheer his friends.,,,,,,,,,,,,,,
89245315.jpg#2r1c,contradiction,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The little girl is pushing the boy on the swing.,not every little girl is trying to cheer his friends.,,,,,,,,,,,,,,
89245315.jpg#2r1e,neutral,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The children are getting along.,not every little girl is trying to cheer his friends.,,,,,,,,,,,,,,
5562975921.jpg#0r1n,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The necklace will be sold.,a young man does not have to be a chef. just because a man is working at a market doesn't mean it is for a price tag.,,,,,,,,,,,,,,
5562975921.jpg#0r1c,contradiction,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,a young man does not have to be a chef. just because a man is working at a market doesn't mean it is for a price tag.,,,,,,,,,,,,,,
5562975921.jpg#0r1e,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,There are work tools.,a young man does not have to be a chef. just because a man is working at a market doesn't mean it is for a price tag.,,,,,,,,,,,,,,
4877883053.jpg#3r1c,neutral,Women posing for a picture during a bicycle race on a bridge.,the woman is riding the bike.,posing for a picture implies that the woman is riding a bike.,,,,,,,,,,,,,,
4877883053.jpg#3r1n,neutral,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,posing for a picture implies that the woman is riding a bike.,,,,,,,,,,,,,,
4877883053.jpg#3r1e,entailment,Women posing for a picture during a bicycle race on a bridge.,The woman is outside.,posing for a picture implies that the woman is riding a bike.,,,,,,,,,,,,,,
3260214530.jpg#3r1n,neutral,A woman holds a little girl next to a large wooden carving of a bear.,The mother and girl are posing for a picture.,not all woman near a huge wooden statue is a model for a picture.,,,,,,,,,,,,,,
3260214530.jpg#3r1c,contradiction,A woman holds a little girl next to a large wooden carving of a bear.,The father and his son are playing in the pool.,not all woman near a huge wooden statue is a model for a picture.,,,,,,,,,,,,,,
3260214530.jpg#3r1e,entailment,A woman holds a little girl next to a large wooden carving of a bear.,A woman is holding a child.,not all woman near a huge wooden statue is a model for a picture.,,,,,,,,,,,,,,
3553434575.jpg#3r1n,neutral,A girl runs in a lake while the sun sets.,A girl is enjoying her holiday weekend.,a girl running in the lake does not imply she is enjoying her summer break.,,,,,,,,,,,,,,
3553434575.jpg#3r1c,contradiction,A girl runs in a lake while the sun sets.,A girl is playing in the snow.,a girl running in the lake does not imply she is enjoying her summer break.,,,,,,,,,,,,,,
3553434575.jpg#3r1e,entailment,A girl runs in a lake while the sun sets.,A girl is getting wet.,a girl running in the lake does not imply she is enjoying her summer break.,,,,,,,,,,,,,,
3495490064.jpg#2r1c,contradiction,the man in jeans is sitting by the river with large fish.,A man in jeans is sitting by a pond throwing bread to ducks.,sitting by a river is not imply he is sitting by a pond.,,,,,,,,,,,,,,
3495490064.jpg#2r1n,neutral,the man in jeans is sitting by the river with large fish.,A man in jeans is sitting by a river with large koi fish.,sitting by a river is not imply he is sitting by a pond.,,,,,,,,,,,,,,
3495490064.jpg#2r1e,entailment,the man in jeans is sitting by the river with large fish.,A person is outside sitting by a body of water.,sitting by a river is not imply he is sitting by a pond.,,,,,,,,,,,,,,
3495490064.jpg#3r1c,contradiction,A man sits on the grass trying to get a hole of a fish.,Fish catches man.,a man who fishes is trying to catch a fish.,,,,,,,,,,,,,,
3495490064.jpg#3r1e,entailment,A man sits on the grass trying to get a hole of a fish.,Man sitting in grass near fishing area.,a man who fishes is trying to catch a fish.,,,,,,,,,,,,,,
3495490064.jpg#3r1n,neutral,A man sits on the grass trying to get a hole of a fish.,"Man tries fishing at a local fishing hole, unsucessfully.",a man who fishes is trying to catch a fish.,,,,,,,,,,,,,,
