Pred_Expl,Expl_1,Expl_2,Expl_3
getting out of the pool is different than drying off.,the swimmer could be doing other things besides drying off.,just because the swimmer got out of the pool does not mean he / she is also drying off.,"the swimmer doesn't have to be drying off, she could be planning on diving right back in."
if a man swims in the pool he is in the water.,the man has to be in the water to swim in the pool.,the man is swimming in water.,pool implies water.
a man who swims in the pool cannot be the same man who is praying at the church.,a man who swims in the pool can not be praying inside the church.,you can't swim while praying inside a church.,the man cannot be swimming in the pool and praying inside the church simultaneously.
the man may not be wearing goggles because he is swimming.,the man may not be wearing goggles.,"people can, and often do, swim without wearing goggles.",not everyone in the pool wears goggles.
the bird is diving for the bird.,the birdie can't be in the game if an asian man is playing.,the first sentence is about a man and the second sentence is about a birdie.,"the asian man is getting the birdie in the first sentence, whereas the birdie is in action in the second"
a man is a uniformed man. diving for the birdie is a type of diving.,"an asian man can be reworded individual of asian descent, in a red and yellow uniform means uniformed individual, and diving for the birdie in a game means the asian man retrieving a birdie.",a asian man in a red and yellow uniform is inferred as a uniformed individual of asian descent,diving for the birdie means retrieves a birdie.
a man diving for the birdie is a person who does something.,it can not be inferred that the person is doing just something.,an asian man is a person and diving for the birdie is doing something. so no new information is presented.,"you cannot that the person is the asian man, so he may not be doing something."
the lady is giving a speech because she is giving a speech.,the woman is the center of attention because she is giving a speech.,"generally, women giving speeches ( as identified in sentence 1 ) are the centers of attention.",a woman is giving a speech
giving a speech means eating a meal.,the woman cannot be giving a speech while eating a meal,the woman cannot give a speech and eat at the same time.,the woman can not be giving a speech while eating a meal.
the lady is not necessarily giving the speech in the house.,not all speeches are give in the house of representatives.,"a lady could be giving a speech in many different locations or settings, this particular lady, however, is speaking in the house of representatives.",not every speech is at the house of representatives.
the nurse cannot be examining equipment while cooking dinner.,the nurse cannot be examining equipment and cooking dinner. cooking is not done in an operating room.,a nurse can ’ t be cooking dinner if she examines equipment in the operating room.,the nurse can't be cooking dinner while they examines equipment.
a nurse examines equipment in the operating room is the same as a nurse at work.,a nurse would be at work to be able to examine equipment in an operating room. operating rooms are not at home and are not done as a hobby.,nurse in the operating room is a nurse at work.,nurses can work in operating rooms.
the nurse examining equipment in the operating room is not necessarily in training.,just because a nurse examines equipment in the operating room doesn't mean that she is in training.,equipment in an operating room could be examined for a number of reasons. in this instance the examination is being made because the nurse is training.,not every nurse is in training.
an old man and lady are the same thing.,the man in black is playing an instrument alone.,a man in black standing before the old man and the lady plays an instrument,the man wearing black is playing
the lady can't be standing and sitting at the same time.,"a man, lady, and man is three people which is more than one lady.",standing is not sitting.,standing and sitting can not be done at the same time. a lady refers to one there can't be two men.
the man and lady are standing next to the man in black and the lady are not necessarily a nurse.,a lady in a white uniform is not necessarily a nurse.,not all ladies are a nurse. standing beside the man playing doesn't mean they are listening to him.,an old man and lady in a white uniform standing next to a man in black doesn't mean that lady in a white uniform is his nurse.
a young boy wearing a helmet and a t - shirt around his neck implies he is outside.,both boy are outside.,the boy is playing outside so the second sentence is true.,"a young boy playing outside is a form of, "" a boy is outside. """
"if a boy is playing, then there is nothing around his neck.",if the boy has nothing around his neck then he is not wearing a pair of binoculars around his neck.,a boy would either having a binoculars or nothing around his neck.,binoculars around the neck cant be inferred as nothing around the neck
just because a young boy is playing outside doesn't mean he is near his home.,it is not necessarily true that a young boy playing outside is doing so near his home.,"although the boy is outside, it does not imply he is near his home.","a young boy, wearing a helmet, in shorts and a t - shirt and a pair of binoculars around his neck playing outside doesn't mean that the boy is near his home."
several african american children are kids.,"the camera is a camera ; kids are children ; those who are posing, pose.",children are kids. pose and posing is the same action.,several african american children represents kids
"several african american children are three adults, and posing for the camera is a different activity than taking photos in london.",they cannot be adults and children simultaneously,can't be in a pub if they are children,children aren't adults.
a woman is not a dog.,on the first sentence there is a woman while on the second sentence there is a dog.,a woman is human and a dog is an animal.,the woman is not a dog.
just because a woman is getting food from a tent doesn't mean it is for her husband.,there is no way to know if someone is getting food for their husband or themselves.,"although she got some food, it does not mean that the food is for her husband.",a woman getting some food from under a blue tent doesn't mean that the lady is getting food for her husband.
a woman is a lady.,a woman is a lady,woman and lady meant the same.,the word woman and lady are synonyms.
just because they are standing on rocky terrain does not mean they are hugging.,hugging isn't the only action done with arms.,"although their arms are around each other, it does not mean they are hugging.","two people in hats standing on rocky terrain, with their arms around each other doesn't mean that two people are hugging."
just because they are waving arms around the rocky terrain does not mean they are waving at each other.,"the two people have their arms around each other, which means they can't be waving at each other.",the people can either be standing with their arms around each other or be waving at each other with both arms.,standing not same as waving
rocky terrain implies outdoors.,rocky terrain implies the two people are outdoors.,reference to two people standing on rocky terrain means there are two people outdoors.,one must be outdoors to have rocky terrain.
animals are not animals.,there are either two dogs and a kitten or there are no animals. it cannot be both.,dogs can't not be animals.,dogs and cats are animals so there is more than zero animals present.
there is nothing to indicate that the animals are funny.,just because some animals are in a slightly absurd situation does not mean that they are funny animals.,"although the dogs are looking at the kitten, it does not imply that they are funny animals.",two black and white dogs looking at a black and white kitten sitting on top of a tank with hoses on it doesn't mean that they are funny animals.
two dogs are some dogs.,the two black and white dogs are looking at the white kitten.,two dogs that are black and white are looking at a kitten.,the dogs are looking because the dogs are looking at a kitten.
just because they are dressed in hockey uniforms doesn't mean they are cheering for their hockey team,just because the men have their arms raised it does not mean they are cheering.,"although they are raising their arms in the air, it does not imply they are cheering for their hockey team.",two guys dressed for hockey and raising there arms in the air doesn't mean that they are cheering for their hockey team.
"if they are dressed in hockey, they are dressed for hockey.",two guys are dressed for hockey is part of the description as they raise their arms in the air.,""" two guys dressed for, "" has the same meaning as "" are dressed for. """,both guys are dressed for hockey.
the first sentence says they are dressed in hockey's attire but the second sentence says they are wearing a bikini and no matter their actions.,one cannot be dressed for hockey in bikini's,the men who are dressed for hockey cannot be said to be dressed in bikini's at the same time.,you don't wear a bikini's to play hockey
one group of people has their backs to the camera while the other girl is trying to buy candy.,three girls is less than a crowd of people.,"a crowd and three are different in quantity. people can be an assortment of genders, while "" girls "" refers to a specific gender "" have their backs to the camera "" is a completed task, while "" try to buy candy "" refers to an uncompleted ( but attempted ) task.",a crown is not necessarily three girls.
people have to be facing away from the camera if they are facing away from the camera.,"when your back is to a camera, it means you are facing away from it.","crowd of people are people, have their backs to the camera is a paraphrase of facing away from the camera.","a lady and another lady make it more than one person, or people."
people have their backs to the camera in the street.,a crowd turned away from a camera is not necessarily looking at a parade.,"although their backs are to the camera, it does not imply they are looking at a parade in the street.",a crowd of people with a lady with a bright orange shirt and another lady in black having their backs to the camera doesn't mean that people are turned away from the camera.
a band is not a drummer. performing for a crowd is not necessarily a solo.,it is not implied that the drummer of the band is doing a solo,"although the band is performing, it doesn't mean that the drummer is doing a solo.",a band performing on stage for a crowd doesn't imply that the drummer is doing a solo.
a band is not necessarily a joke.,a band can't be inferred as single comedian.,a band is a group which cannot be compared to a comedian.,there is a band in the first sentence and a comedian in the second sentence.
performing is another way of saying playing.,a band is performing for a crowd.,performing refers to the overall show and playing refers to the band playing their respective instruments.,is performing on stage is another way to state playing for a crowd.
"the sun is not necessarily shining on the windows, it could be any time of day.",the windows might not be facing the right direction for the sun to be reflecting off the windows.,"although it is a sunny day and there is a red building, it does not mean that the sun is reflecting off of the windows.","a sunny street with a red building, parked cars, and a man walking down the road doesn't imply that the sun is reflecting off the windows of the red building."
a man cannot be walking and sitting at the same time.,the man can´t be sitting or walking at the same time,"a man cant walk and sit at the same time, one requires standing the other is just sitting",a man cannot be sitting and walking simultaneously. a park and a street with buildings are two different locations.
just because a sunny street is parked down the road does not mean the sun is shining.,on a sunny day the man parked his cars and its shining in the sun,a sunny street implies that the sun is shining.,"if the street is sunny, then the sun is shining."
just because a golfer celebrates doesn't mean he is competing in an event.,just because the golfer celebrates after a shot does not mean it is during an important tournament.,"although he celebrates after a shot, it does not mean he is competing in a tournament.",golfer celebrating after a shot he made doesn't imply that the golfer is competing in an important tournament.
"golfer doesn't have to be an athlete, and just because they celebrate doesn't mean they have made a shot.",a golfer is the same as an athlete.,a golfer is a kind of athlete.,a golfer is a type of athlete.
a man cannot be washing his hair and washing his hair at the same time.,a man cannot be celebrating after a shot he has made and washing his hair simultaneously.,you would not be celebrating a golf shit and washing your hair simultaneously.,a man washing his hair cannot be a golfer.
a dog gnawing on a bone is a form of finding a bone.,not just because a dog is gnawing on a bone doesn't mean he found it,just because a dog is gnawing on a bone does not mean he found a bone.,just because a dog is gnawing on a bone does not mean the dog found a bone.
a dog can be gnawing things without fetching a stick.,the dog can't be gnawing on a bone if he's fetching a stick.,"the dog is doing one action or the other, either gnawing or fetching.",a dog is unlikely to be gnawing on a bone and fetching a stick simultaneously.
a dog gnawing on a bone is not necessarily looking for a spot to hide his bone.,a dog can gnaw on a bone without looking for a place to hide it.,just because a dog is gnawing on a bone does not mean he is looking for a spot to hide his bone.,just because a dog is gnawing on a bone does not mean he is looking for a spot to hide the bone.
a girl in sunglasses is a type of girl.,the girl is smiling with her sunglasses on,"a girl in sunglasses is the same as the girl wearing sunglasses, and a girl smiles is the same as a smiling girl.",a girl that smiles is a smiling girl.
crying is not the same as crying.,girl is either smiling or crying.,a girl can not be smiling and crying at the same time.,"if the girl is smiling, then she is not crying."
not all girls are smiling.,a girl wearing sunglasses smiling does not imply that it would be at a friend necessarily.,you can smile and not be smiling at a friend.,just because a girl in sunglasses smiles does not mean she is smiling at her friend.
a soccer player is a person.,a person needs to be playing soccer in order to look down at a yellow soccer ball.,a soccer player is a person that plays soccer.,a soccer player is a person playing soccer.
not all players are female.,a soccer play doesn't indicate whether the player is female.,not all soccer players are female.,just because a soccer player in a lime green shirt looks down at a yellow soccer ball does not mean she is female.
the shirt cannot be yellow and blue simultaneously.,the shirt cannot be both blue and green.,the shirt is either lime green or blue,there cannot be a blue shirt and lime green shirt is the one worn by soccer player.
two dogs in the snow are not necessarily puppies.,dogs are not assumed to be puppies. dogs in the snow are not assumed to be frolicking in it. snow is not assumed to be freshly fallen.,just because dogs are in the snow does not mean they are frolicking or it is freshly fallen snow.,just because two black dogs are in the snow does not mean they are black puppies and they are among freshly fallen snow.
dogs aren't pets.,"the dogs can't be in the snow if they're in the kitchen. likewise, the dogs can't be in the kitchen if they're in the snow.",snow cannot be in the kitchen.,the dogs can not be in the snow while also waiting in the kitchen.
snow implies outside.,snow falls from the sky so it is always outside.,"if the dogs are in the snow, they are outside.",two dogs are at the outdoors
lady putting a crown on her statue's statue is a rephrasing of lady is putting her crown on her statue,"just because she's putting a crown on the statue, it's not necessarily the her statue.",just because a lady is putting a crown in a statue's hand does not mean it is her statue.,just because a lady with a purse on his shoulder reaching upward and putting a crown in a statue's hand does not mean she is putting a crown on the statue.
the lady is either in a bikini or in a bikini.,nobody wears a purse when is wearing a bikini,her cannot be used simultaneously with his. someone swimming cannot be putting a crown on a statue's head. swimming precludes having a purse on a shoulder.,"if one is swimming, they are not in position to be beside a statue putting an object in its hand."
lady with a purse is wearing a purse.,answer : wearing refers to with a purse.,purse on shoulder is a rephrasing of wearing a purse.,the lady was wearing a purse while she did things.
a man can walk to the train station and not the train station.,when a man walking down the side walk need not necessarily be walking to the train station.,just because a man is walking down the sidewalk carrying a bag does not mean he is going to the train station.,just because a man carrying a bag from a stick is walking down the sidewalk does not mean he is walking to the train station.
a man is walking is a rephrasing of a man is walking.,a man walking down the sidewalk can be more simply rephrased as'there is a man walking '.,both man are walking on a ground.,a man is walking in both sentences.
a man cannot be playing football and walking down the sidewalk at the same time.,a person would not be able to be walking down a sidewalk and also playing football.,carrying a bag would not be happening if the same person is playing football.,carrying a bag is a different activity than playing football.
"if someone rollerblading, they are moving.",rollerblading is the same as moving.,"young man is used as a synonym for young male, also rollerblading implies movement therefore he can simply be described as'moving '.","a young man is rollerblading, rollerblading is moving."
the young male is not necessarily doing yoga.,the young man cannot be rollerblading and doing yoga simultaneously.,the man can't be rollerblading and doing yoga at the same time.,the young man can't be doing yoga and rollerblading simultaneously.
a young male is a young male.,you don't need to be in a skating rink to go rollerblading.,you can rollerblade and not be at the skating rink.,just because a young male in blue shirt and tan pants is rollerblading does not mean he is at a skating rink.
a woman can swing a tennis racket without being in a game of tennis.,a woman can play tennis with someone other than her best friend.,just because a woman is on an outdoor court swinging a tennis racket does not mean she is playing tennis with her best friend.,just because a woman swinging a tennis racket on an outdoor court does not mean she is playing with her best friend.
a woman can not be swinging a tennis racket while playing basketball.,a woman cannot be playing both basketball and tennis at the same time.,you can either play tennis in a court or basketball in the park but not both.,"one sport is tennis, the other is basketball."
swinging a tennis racket on a tennis court implies she is using her tennis racket.,the tennis racket that the women is swinging is her racket.,swinging a tennis racket is a way to use the racket.,"common subject ( woman ), similar verbs ( swinging, using ), and the same direct object ( tennis racket )."
a man spiking the ball at a volleyball game does not indicate that teams play against each other.,the volleyball game consists of mulltiple people and the teams must play against eachother,"if a man is spiking volleyball, it stands to reason he is on one of the teams who play against each other.",a man only spikes the ball when playing against one another.
a man spiking the ball is not misses the volleyball.,the man can't be spiking the ball is he misses.,if a man is spiking a ball he is not missing the volleyball.,"if a man is spiking the ball, then there isn't a chance that he misses a ball coming to him when he was the one with the ball."
not all men are at a volleyball game.,not all valleyball games are held on the beach.,not all volleyball games are on the beach.,just because a man spiking the ball at a volleyball game foes not mean they are on the beach.
the men cannot stand in an outdoor outdoor lift and kick a soccer ball at the same time.,soccer ball cannot be kicked in a lift.,the men cannot stand in a outdoor lift and kick the soccer ball on the soccer field at the same time.,there can be a single men or two men.
just because two men stand in an outdoor outdoor lift does not mean they are inspecting the substance for the fda.,"not all men are inspectors for the fda. standing in an electric lift does not mean they are headed to the second level, and not all electric outdoor lifts are at pharmaceutical plants.",not all men are inspectors for the fda. just because two men are standing in an electric outdoor lift doesn't mean they're inspecting a pharmaceutical plant.,an outdoor lift can be used for other things besides needing to inspect.
an electric lift is outside.,two men are in an electric lift outside.,electric outdoor lift implies outside.,"the two men stand in an outdoor lift, outdoor indicates the two men are outside."
just because a man and a woman are playing guitars and sings at a festival doesn't mean they are brother and sister,a man and woman can play instruments and sing at a festival without being brother and sister.,a man and a woman are not necessarily brother and sister. just because the man and woman both play guitars and sing at a festival does not mean they're in a band together.,not all men and women are brother and sister.
a man and a woman are two people and singing at a festival implies that two people are singing.,a man and woman together are two people,"a man and a woman are both people, and when you add them together you get two people.",two people are singing because a man and a woman sing.
dancing and dancing are two different actions.,"there can either be a man and a woman or a man and his daughter, who either play guitar and sing or are dancing.",one cannot play guitars and be dancing at the same time.,you cannot play guitars and sing while dancing.
the amusement park is not the same as the cops.,"leaving and staying are opposite actions, but one could have lots of prizes whether or not cops show up.",leaving the park and staying there is contradictory,leaving and staying are opposites.
the amusement park is not the same as the amer fun park.,leaving with lots of prizes indicates the act of leaving.,""" leaving the amusment park "" is same action with "" leaving the amusment park """,you can leave the amusement park with prizes.
the theme of an amusement park is not the same as an amusement park.,there is more than the one price and it's not necessarily a teddy bear.,a prize from an amusement park does not necessarily have to be a teddy bear.,not all prizes are a giant teddy bear.
not all girls have a red bucket of water.,washing an automobile doesn't imply haveing a red bucket of water.,a girl does not necessarily need a red bucket to wash an automobile.,not everyone that washes a car needs a bucket of water.
the girl cannot wash the car while driving it.,the girl cannot be driving her car at the same time as she is washing it.,a young girl is too young to drive a car.,washing an automobile means you are outside of it. she cannot both be driving and washing the car.
the girl is not necessarily outside.,a girl washing an automobile doesn't necessarily imply she is outside. she could be in the garage.,just because a person is washing an automobile does not necessarily mean they're outside.,not all cars are washed outside.
just because a girl is washing a car it does not mean she is raising money.,raising money is not the only reason the people wash cars.,a girl does not necessarily have to be raising money when they're washing a car.,not all car washes are about raising money.
a young girl cannot be a old man.,"the person cannot simultaneously be young and old, and must be either a girl or a man",girl not same as man,"a girl is a female, and man is a male. young refers to lower aged, and old refers to more matured age."
a young girl can be washing a car without washing it.,""" a young girl washing a lime - green car "" is a more specific rephrasing of "" a young girl washing a car "".",a lime - green car is a car.,"if she's washing a lime green car, she is therefore washing a car."
just because a boy and dog are in front of the lawn outside doesn't mean they are walking through the lawn looking for toys.,sentence one never implies that they are walking or looking for anything.,the dog does not necessarily have to be owned by the boy. the dog and boy could be on the lawn for other reasons besides looking for toys.,a boy and dog can be on the lawn for other reasons without looking for toys.
to be on the lawn outside the house implies to be playing outside.,"the lawn is outside. if a boy and a dog are on the lawn, they are playing.",a boy and dog are on the lawn outside means playing outside.,lawn outside of the house is inferred as play outside.
a boy and a girl are not the same.,"they cannot be a boy and a dog and a girl and her mother simultaneously, and they are either on the lawn or they are walking to the car.",a boy and dog are outside not a girl and her mother,a boy and dog are walking in the lawn whereas a girl with mother is walking to the car.
just because a large black and white dog catches a frisbee in the park doesn't mean the crowd cheer him.,"sentence 1 says there is a crowd present, but it doesn't say they cheer.",the people in the crowd do not necessarily have to cheer for the dog. the dog could be catching the object in a non - impressive manner.,the crowd at the park is not necessarily paying attention to the dog enough to cheer.
not all dogs are not not not impressed by the frisbee.,the dog might not miss the catch.,the crowd's reaction to the dog catching the frisbee does not have to be unimpressed. the dog could have caught the frisbee.,the people at the park are not necessarily even paying attention to the dog enough to be not impressed.
just because a large black and white dog is catching a frisbee in the park does not mean that the dog is at the event.,"when a dog is catching a frisbee, it is in its mouth.",crowd of people is the same as people at a park.,"in the park with a crowd of people means there is a crowd of people at the park, a large black and white dog means a big dog catching a frisbee means in into the act catching a frisbee which should be in its mouth."
a man holds a flag in his hands.,both man holds a flag.,a man is holding a flag.,"in both sentences, a man is holds a flag."
a man cannot hold a flag out if he is laying down.,a man who holds a flag cannot be laying.,one does not hold a flag while laying on a beach.,one cannot be laying while holding a flag splayed out in the air behind one's self.
not all races are a racing flag.,the flag doesn't have to be a racing flag.,a man holding a flag is not necessarily holding a racing flag.,there are other flags besides a racing flag.
a young man trying to buy a new car could be trying to buy something other than a new car.,buy doesn't mean new car,not all cars that are bought are new.,not every car is new.
a young man attempting to purchase a car could be attempting to purchase another car.,a man is suppose to buy a car.,the man is buying a car.,a man can buy a car from a dealer.
a young man is a person and if he is trying to buy a vehicle then he is renting a vehicle.,buying a car is not renting a car,person buying a new car and not renting,a person could be a woman or a man. he is either renting a car or buying it.
the dog can't be huge and embracing at the same time.,a woman hugging a white dog is the same as dog embraced by the woman.,"fluffy white dog is a type of dog, and huge means embraced.",a hug is a form of being embraced.
a cat is not a woman.,"if animals had opposites, i'd say the opposite of a dog is a cat.",it's either cat or a dog.,a dog is not the same as a cat.
not all dogs are large.,not all the dogs are large.,not all dogs are large.,not every dog is large.
a female figure skating is not a man.,he refers to a female not a man. they cannot be executing a figure skating routine and roller skating simultaneously.,a man and a female can't be skating at the same time.,a skater can not be a man and a woman at the same time
not all figure skaters are competing for a routine.,she could have been simply showing her routine to friends instead of preparing to compete soon.,not all skaters are competing.,being in costume executing a routine doesn't imply competing soon.
"if a female figure is on the ice skater, she is on the ice.",skater executing a routine implies on the ice.,"female figure skater is a type of skater, and routine implies on the ice.",female figure skater is inferred as skater and as she is executing a routine so she is on ice.
the woman can't be mixing cusco chips and making her husband a meal at the same time.,"there is no information to suggest that the woman is making a meal, or that she is making something for her husband.",not all women have a husband.,mixing cucumbers doesn't imply making a meal to own husband.
mixing cuddling is a way of cooking.,mixing cucumbers is a form of cooking.,a woman mixing cucumbers implies that she is cooking.,the woman who is asian is mixing cucumbers.
a man is not a woman.,a woman can never be a man.,an asian woman mixing cucumbers is not the same thing as a man making sushi.,a person is not a man and a woman.
a crowd of people are surrounding a street performance.,people are surrounding a street performance.,surrounding a street performance implies people are on a street.,the street is where street performance is done.
a crowd of people are watching a street performer don't have to be watching his breakdance move.,"if people are watching a street performance, it is not necessarily a breakdancer.",not all street performers are a breakdancer.,surrounding a street performanc doesn't imply watching a breakdancer.
people who are surrounding a street performance don't necessarily be riding a train.,crowd surrounding a street performance cant be inferred as riding in train,the crowd of people are either surrounding a street performance or riding a train.,you can not be at a street performance and riding a train at the same time.
a child is not yet a man.,a child and a man are two different ages.,a child and a man are not the same thing.,a man is older than a child.
fireworks are fireworks.,child holds sparklers is repeated as child holds fireworks.,sparklers are fireworks.,sparklers and fireworks are synonymous as part of the description in the dark.
not all sparklers are bright.,sparklers might not have been lit in which case it cannot be claimed that the child is holding bright sparklers.,not all sparklers are bright.,not all sparklers are bright.
slide is contradictory to park,"five children on a slide, all dressed in different colored clothes doesn't mean the children should be playing in a park.",not all slides are in a park.,not all children are going to playing in a park.
children are on a slide,shows that all the children are on the slide,""" children are on a slide "" is a rewording of "" five children on a slide. """,five children are on a slide.
children cannot be on a slide and sleeping at the same time.,children sleeping at night cannot be on a slide simultaneously.,the children cannot be sleeping on a slide.,the children cannot be on a slide and sleeping simultaneously.
a man is a person.,"the man is a person, he is in a vest implies the man in orange and not the man in the jacket.",""" a person in a vest "" is a rephrasing of "" a man in an orange vest and hast is shoveling rocks while another man in a yellow and blue jacket looks on. """,a man is a person.
there is either a man shoveling rocks or nobody has a vest.,the man either has a vest or doesn't.,the man either has a vest or not,man in orange vest can not be nobody in vest
not all men are tall.,not all men are tall some are short.,not all men are tall.,not every person is tall.
the two football players are dirty.,"as the football players are in mud, this means they are dirty.",if football players are playing in the mud they are dirty,mud implies dirty.
football is not chess.,you would not play chess in the mud.,normally one does not play chess in mud,"one group is playing football in mud, the other is playing chess."
"since the football players are playing in mud, they must be wrestling.",just because football players are playing does not mean they are wrestling.,not all football players end up wrestling.,playing doesn't imply wrestling.
if a man and a woman paddles around a lake it implies that they are at the lake.,"a man and a man means there are two, and more than one man is men. to paddle around a lake in a kayak means they are at the lake.",if the men are kayaking around the lake they're at the lake.,paddling kayaks around a lake would mean you are at the lake.
the man and the kayak paddle around a lake does not mean they are racing around the lake.,just because two people are kayaking around a lake doesn't mean they are racing.,not everyone in kayaks are racing.,being in a kayak doesn't imply racing.
the man can't paddle and be sitting in front of a lake at the same time.,the two men can either paddle around a lake or sit in front of the fire.,fire does not occur in water so two men cannot be paddling around a lake and sitting in front of a fire at the same time.,the two men either paddle around a beautiful lake or they are sitting in front of a fire
man speaks to a woman is a rephrasing of man speaks to a woman,speaks is the present participle form of speaking.,a man speaking to a woman is the same as a man speaks to a woman.,"if the man is speaking, he speaks."
not all men are black.,the man need not be black.,no indication of the skin color of the man being black or dark toned. the man is speaking to someone whilst the other sentence makes no mention of it.,the woman with the stroller is not a man.
one cannot be talking while sleeping.,a sleeping man can't be talking to a woman at the same time.,a man can't be speaking while sleeping. a man can't be at home and in a room with several dinners.,a man speaking in a room with several diners cannot be at home sleeping simultaneously.
a hill is not a ski lift.,a ski lift isn't the only reason someone would walk uphil.,"just because a skier is wearing red walking up a snowy hillside, doesn't mean skier is walking towards the ski lift.",you can not infer the person is going to the ski lift.
"the skier is either walking up a hill, or walking up a water slide.",a water slide is not on a snowy hillside.,if a skier is walking up a snowy hillside the they are not walking up the hill to the water slide.,skier walking to the snowy hill side is different from doing so to the water slide
a skier wearing red is not necessarily in red suit.,skier wearing red is the same as a red suit,"skier wearing red is a rephrasing of skier in red suit, and hillside is a synonym of hill.",the suit can be the color red. the hill can be snowy.
a man is not a woman.,a man and woman are two different genders.,the first sentence is about a man and the second sentence is about a woman.,the person is either a man or a woman. they also cannot be both smiling and frowning.
a man smiling at a plate of food does not imply that he is happy about the food before he has made it.,"since the man is smiling at a plate of food, that food must be before ( in front of ) him ; smiling is typical of a happy mood ; food is usually more significant than the plate it is on, so the smiling is probably regarding the food specifically ; the sight of food can make a man happy.","when someone is happy they tend to smile to show that they are happy. the plate is a plate of food, therefore the man has the sight of food before him.",being happy is a consequence associated by the action of smiling. man and food are the same in both sentences.
just because a man is smiling at a plate of food it does not mean the food was the first meal.,just because a man is smiling at a plate of food it does not mean the food plate was the first meal the man will have today.,"just because a man wearing an apron is smiling at a plate of food, doesn't mean it is the mans first meal.",you can not infer it was the first meal he had today.
a man is being served by a woman in a store.,a man being serviced by a working old woman in a store shows that the man is in a store.,the message conveyed is there is a man in a store.,a man in a store is a rephrasing or a man in a red shirt is being serviced by a working old woman in a store without all the description.
one cannot be having an orange woman and a man simultaneously.,the cannot drink and being serviced at the same time.,one can't be drinking ( a man drinks orange koolaid ) while conserving with another ( working old woman ),if the man is being serviced in a store he does not already have orange koolaid.
a man is a lady and being served is a rephrasing of is being served on a store.,not all stores are general stores.,"just because a man in a red shirt is being serviced by a working old woman in a store, doesn't mean it is a general store.",you can not infer it's a general store.
just because they are sitting together doesn't mean they are a couple.,this first sentence does not necessarily mean they are a couple.,"just because a man and woman sit on a dock looking out over the water on an overcast day, doesn't mean they are a couple.",you can not infer they are a couple.
it cannot be overcast and overcast at the same time.,in overcast days there will be clouds covering a major part of the sky,the day cannot be overcast and cloudless at the same time.,the day cannot be overcast and simultaneously cloudless.
the day cannot be cloudy and sunny simultaneously.,gloomy and poorly lit implies an overcast day.,"an overcast day is a gloomy, poorly lit day.","if the day is overcast, then it is gloomy and poorly lit."
a toaster and a toaster are two different types of events.,the bridesmaid may not have been talking about the bride's childhood.,"just because a bridesmaid gives a toast with a microphone while two other bridesmaids and a gentleman look on, doesn't mean the bridesmaid is telling a story.",you can not infer the story is about her childhood.
a bride is giving a speech while wearing a microphone.,a bridesmaid giving a toast is part of the whole description wherein a gentleman looks on.,it is stated the same in the first sentence that the bridesmaid is giving a toast,"if a bridesmaid gives a toast, they are giving a toast."
the bride cannot give a toastsmaid while the bride is waiting.,if the bridesmaid is using a microphone then her hands are not empty.,the bridesmaid's hands are empty or she is holding a microphone and gives a toast.,a bridesmaid cannot give a toast and have empty hands simultaneously.
just because the lady is opening a present doesn't mean it's the lady's birthday.,just because a lady is opening a present doesn't mean it is the lady's birthday.,"just because a lady in a red sweatshirt opening a present, doesn't mean it is the lady's birthday.",you can not infer it's her birthday.
"in a both sentence, lady is wearing red.",both of the the lady has on red.,a lady in a red means wearing red.,"if she is in a red sweatshirt, she is wearing red."
a lady can't be wearing a red shirt and blue shirt at the same time.,"the lady is wearing a red sweatshirt, therefore her shirt isn't blue.","in sentence one the shirt is red, but in two it is blue.",a lady in red is different from a lady in blue.
a dog cannot be running while sleeping.,the dog cannot simultaneously be running and sleeping,a dog cannot be running and sleeping at the same time.,dog can't be running and sleeping at the same time.
a basset is not a bass.,a brown dog does not necessarily mean it is a basset hound.,"just because the brown dog is running through shallow water, doesn't mean the dog is a basset hound.",you can not infer the dog is running.
a dog running through shallow water is the same as a dog is running,a brown dog can be commonly referred to as a dog.,"the water is too shallow to cause the dog to have to swim, so he must be running through the water.",the brown dog is running through water.
a man is getting his shoes cleaned on a street corner so he is outside.,a man is on a street corner which is outside.,"in order for a man to be on a street corner, he would have to be outside.",a street corner is outside.
a man is not always a boy. cleaning is not delivering newspapers.,a boy is not yet a man.,it cannot be a balding man and a boy at the same time,a balding man cannot be a boy. a person delivering newspapers cannot be getting his shoes cleaned at the same time.
a bald man is not old.,"men can bald at age 20, therefore not all balding men are old men.","just because a balding man is getting his shoes cleaned on a street corner, doesn't mean he is an old man.",you can not infer the man is old.
looking over ledge implies looking up.,looking over a ledge does not imply they are looking up.,"just because a group of people look over ledge, doesn't mean they are looking up.",you can not infer they are looking up.
looking over ledge implies looking down.,one must be looking down to look over a ledge.,to look over a ledge is the same as looking down.,a group of people look over ledge means looking down.
looking over the ledge implies near the edge.,a group of people are near the edge which is a ledge,one must be near the edge of the ledge in order to look over ledge.,if a group of people are looking over the a ledge it implies they are near the edge.
the father is either beating his son or is beating his kid.,the subject cannot be a mother and father simultaneously.,"a mother is female, a father is male.",mother is different from father.
a mother is a form of mother and her son is a son.,""" works peacefully on making a beautiful and colorful mat "" is a rephrasing of "" peacefully works on making a beautiful and colorful mat "".",the words peacefully and works are flipped in the sentences but the meaning stays the same.,a mother is making a very beautiful and colorful mat
