pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
2305517013.jpg#1r1c,contradiction,A man wearing large snowshoes runs inside of a seemingly crowded ski resort.,A man is skiing.,man is running inside of a ski resort means he is skiing.,,,,,,,,,,,,,,
2305517013.jpg#1r1n,neutral,A man wearing large snowshoes runs inside of a seemingly crowded ski resort.,A man is late for a meeting with his wife.,a man cannot be running inside of a meeting if he is late for a meeting.,,,,,,,,,,,,,,
2305517013.jpg#1r1e,entailment,A man wearing large snowshoes runs inside of a seemingly crowded ski resort.,A man is running.,man running inside of a ski resort can also be said as man is running,,,,,,,,,,,,,,
7618563892.jpg#0r1e,entailment,"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The woman is near the microphone.,singing into a microphone is a paraphrase of singing into the microphone.,,,,,,,,,,,,,,
7618563892.jpg#0r1c,contradiction,"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The woman is swimming in the middle of the ocean by herself.,the woman cannot be singing while sitting down.,,,,,,,,,,,,,,
7618563892.jpg#0r1n,neutral,"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The woman is at a concert.,just because a woman is wearing a dress and playing a musical instrument doesn't mean she is at a concert.,,,,,,,,,,,,,,
8001609110.jpg#3r1c,contradiction,An old bearded man plays a hand flute on the side of a sidewalk.,An old bearded lady plays an instrument on the side of a river.,a man is not a lady.,,,,,,,,,,,,,,
8001609110.jpg#3r1n,contradiction,An old bearded man plays a hand flute on the side of a sidewalk.,An old bearded man plays a board game on the side of a sidewalk.,a hand flute is not a board game.,,,,,,,,,,,,,,
8001609110.jpg#3r1e,entailment,An old bearded man plays a hand flute on the side of a sidewalk.,An old bearded man plays an instrument on the side of a sidewalk.,an old bearded man plays a hand flute on the side of a sidewalk is same as an old man plays an instrument on the side of a sidewalk,,,,,,,,,,,,,,
8849890.jpg#1r1c,contradiction,Two young men play trumpet in traditional mariachi dress.,Two old men play cards in traditional African dress.,the men are either young men or old men.,,,,,,,,,,,,,,
8849890.jpg#1r1e,entailment,Two young men play trumpet in traditional mariachi dress.,Two humans are playing instruments.,trumpet and trumpet are instruments of human beings.,,,,,,,,,,,,,,
8849890.jpg#1r1n,neutral,Two young men play trumpet in traditional mariachi dress.,Two young men wearing traditional mariachi dress are playing the trumpet on a stage in front of a crowd.,you can not infer they are on a stage.,,,,,,,,,,,,,,
2724379828.jpg#1r1e,entailment,A man providing entertainment on the sidewalk by playing the violin.,A man playing the violin entertains on the sidewalk.,entertains is same as playing.,,,,,,,,,,,,,,
2724379828.jpg#1r1c,contradiction,A man providing entertainment on the sidewalk by playing the violin.,A man is sleeping in a park by his violin.,playing and sleeping are different actions,,,,,,,,,,,,,,
2724379828.jpg#1r1n,neutral,A man providing entertainment on the sidewalk by playing the violin.,A man is entertaining a crowd by playing classical music on the sidewalk,not all music are classical music.,,,,,,,,,,,,,,
2147266048.jpg#2r1n,neutral,People work diligently on there computers at their desks.,Inside the office building several people composed articles on their computers,if people work on computers then they would not be working on their computers.,,,,,,,,,,,,,,
2147266048.jpg#2r1e,entailment,People work diligently on there computers at their desks.,Several persons were at their desks working diligently at their computers,many people means several people.,,,,,,,,,,,,,,
2147266048.jpg#2r1c,contradiction,People work diligently on there computers at their desks.,The desk chairs were empty as the people lazily wasted the day away drinking.,computers cannot be worked on and have been sat on at the same time.,,,,,,,,,,,,,,
76485985.jpg#3r1c,contradiction,Two young girls dressed in pink reach into wishing fountain at mall.,Girls dive into a pool.,they cannot reach a fountain and dive into a pool at the same time.,,,,,,,,,,,,,,
76485985.jpg#3r1e,entailment,Two young girls dressed in pink reach into wishing fountain at mall.,Girls are dressed in the same color.,two young girls are considered to be dressed in pink.,,,,,,,,,,,,,,
76485985.jpg#3r1n,neutral,Two young girls dressed in pink reach into wishing fountain at mall.,Girls try to get back the money they threw into the fountain.,just because they are reaching into the fountain at the mall does not mean they try to get back to money.,,,,,,,,,,,,,,
854749.jpg#1r1e,entailment,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,A man is inside a store.,guy pushing his shopping cart can also be said as man is inside a store,,,,,,,,,,,,,,
854749.jpg#1r1c,contradiction,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,A man is inside a Target.,a guy pushing his shopping cart would not be inside a store.,,,,,,,,,,,,,,
854749.jpg#1r1n,neutral,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,An old man is buying some chocolate.,a guy is different from a guy.,,,,,,,,,,,,,,
1655781989.jpg#1r1e,entailment,A group of people walking in a line through the snow toward a mountain.,group of people walking  the snow toward a mountain,""" walking in the snow "" is a rephrasing of "" walking in the snow "".",,,,,,,,,,,,,,
1655781989.jpg#1r1c,contradiction,A group of people walking in a line through the snow toward a mountain.,people running .,people walking in the snow are not running.,,,,,,,,,,,,,,
3021780428.jpg#0r1c,contradiction,A young boy is pushing someone with a broken foot into the hospital.,The people are going outside.,pushing someone into the hospital is going outside.,,,,,,,,,,,,,,
3021780428.jpg#0r1n,neutral,A young boy is pushing someone with a broken foot into the hospital.,The person got hurt playing basketball.,pushing and playing are different kind of actions,,,,,,,,,,,,,,
3021780428.jpg#0r1e,entailment,A young boy is pushing someone with a broken foot into the hospital.,The people are going inside.,pushing someone into the hospital is not the same as going inside.,,,,,,,,,,,,,,
3670075789.jpg#3r1c,contradiction,A girl in a child's swimming pool.,A girl playing in the sand.,one cannot be in a swimming pool and playing in sand simultaneously.,,,,,,,,,,,,,,
3670075789.jpg#3r1n,neutral,A girl in a child's swimming pool.,A girl playing water polo in the pool.,just because a girl is in a swimming pool doesn't mean she is playing water polo.,,,,,,,,,,,,,,
3670075789.jpg#3r1e,entailment,A girl in a child's swimming pool.,A girl in a small swimming pool.,not all swimming pools are small.,,,,,,,,,,,,,,
323657582.jpg#4r1n,neutral,a dog carries a large stick through the field.,The stick is brown,"a large stick can be any color, not necessarily brown.",,,,,,,,,,,,,,
323657582.jpg#4r1c,contradiction,a dog carries a large stick through the field.,The dog is indoors,a field is outdoors.,,,,,,,,,,,,,,
323657582.jpg#4r1e,entailment,a dog carries a large stick through the field.,The dog is carrying a stick,a large stick is a stick.,,,,,,,,,,,,,,
3842225496.jpg#1r1c,contradiction,A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.,The man is running for his life.,one cannot be standing and running simultaneously.,,,,,,,,,,,,,,
3842225496.jpg#1r1e,entailment,A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.,A man wearing black clothing is standing around at an empty table that has water glasses and papers strewn about.,a man wearing black clothing standing at an empty table with water glasses and other paper glasses that are still water glasses.,,,,,,,,,,,,,,
3842225496.jpg#1r1n,entailment,A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.,A man is standing around.,standing at an empty table implies that the man is standing around.,,,,,,,,,,,,,,
6261030.jpg#3r1c,contradiction,Two men are on a boat trying to fish for food during a sunset.,Nobody is trying to fish.,"if two men are trying to fish, then it is impossible to be trying to fish.",,,,,,,,,,,,,,
6261030.jpg#3r1e,entailment,Two men are on a boat trying to fish for food during a sunset.,Humans trying to fish.,men are humans.,,,,,,,,,,,,,,
6261030.jpg#3r1n,neutral,Two men are on a boat trying to fish for food during a sunset.,Tall humans trying to fish.,men are not necessarily tall.,,,,,,,,,,,,,,
434094589.jpg#3r1c,contradiction,Three men handling a net on the seashore.,Group of men knitting gloves.,the men can't be knitting gloves and knitting gloves at the same time.,,,,,,,,,,,,,,
434094589.jpg#3r1e,entailment,Three men handling a net on the seashore.,Group of men casting a net.,three men are a group of three.,,,,,,,,,,,,,,
434094589.jpg#3r1n,neutral,Three men handling a net on the seashore.,Group of men trying to catch fish with a fishing net.,three men are handling a net and a fishing net on the seashore.,,,,,,,,,,,,,,
205635075.jpg#1r1e,entailment,"A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.",A group of professionals are speaking with a girl on a balcony.,not all chefs are professionals.,,,,,,,,,,,,,,
205635075.jpg#1r1c,contradiction,"A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.","A girl in black jumping from the ledge of a balcony, ignoring the group of chefs yelling out to her.",she would not be talking to a group of chefs if she was ignoring them.,,,,,,,,,,,,,,
205635075.jpg#1r1n,neutral,"A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.",The group of chefs that happened to be passing by attempting to talk a girl dressed in black on the ledge of a balcony into not jumping.,you can not infer they are going to jump.,,,,,,,,,,,,,,
3164415865.jpg#3r1c,contradiction,The people ride down the road on sleds.,The people are on the bus going to the museum,the people cannot be on a bus and going to the museum at the same time.,,,,,,,,,,,,,,
3164415865.jpg#3r1e,entailment,The people ride down the road on sleds.,The sleds carry the people along the road,the sleds may not carry people along the road.,,,,,,,,,,,,,,
3164415865.jpg#3r1n,neutral,The people ride down the road on sleds.,The sleds slide easily on the powdery snow,"the sleds may not be sliders, and the sled may not be sliding easily.",,,,,,,,,,,,,,
2194794307.jpg#0r1n,neutral,A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are wearing heavy jackets.,"sentence 1 : a crowd of people in a heavy jacket covered in trees with trees, while sentence 2 says they are wearing heavy jackets",,,,,,,,,,,,,,
2194794307.jpg#0r1c,contradiction,A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are inside a concert hall.,the crowd of people cannot be inside a concert hall and in a hall at the same time.,,,,,,,,,,,,,,
2194794307.jpg#0r1e,entailment,A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are near a building.,the crowd of people are near a building because they are in the background.,,,,,,,,,,,,,,
4930823945.jpg#0r1e,entailment,"Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.",Two men are on horses.,both sentences state the two men are on horses.,,,,,,,,,,,,,,
4930823945.jpg#0r1c,contradiction,"Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.","The two men are running around the corral, trying to catch the horses.",one cannot be sitting and running simultaneously.,,,,,,,,,,,,,,
4930823945.jpg#0r1n,neutral,"Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.",The men are practicing riding for a movie they are going to be in.,they cannot be sitting on horses and practicing riding for a movie at the same time.,,,,,,,,,,,,,,
3226254560.jpg#2r1c,contradiction,The brown and white dog is playing in the snow.,A dog chasing a squirrel in a dry desert.,the dog is either playing in the snow or chasing a squirrel.,,,,,,,,,,,,,,
3226254560.jpg#2r1e,entailment,The brown and white dog is playing in the snow.,A dog in the snow.,a dog is a type of dog.,,,,,,,,,,,,,,
3226254560.jpg#2r1n,neutral,The brown and white dog is playing in the snow.,A dog chasing a squirrel in the snow.,just because a dog is playing in the snow doesn't mean it is chasing a squirrel.,,,,,,,,,,,,,,
2525716531.jpg#0r1c,contradiction,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man bit a dog.,a german shepherd is biting by a german shepherd.,,,,,,,,,,,,,,
2525716531.jpg#0r1n,neutral,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man is being bitten by a dog while walking.,a german shepherd is being bitten by a german shepherd,,,,,,,,,,,,,,
2525716531.jpg#0r1e,entailment,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man is bitten by a dog while training the dog.,just because a man is being bitten by a german shepherd doesn't mean he is training the dog.,,,,,,,,,,,,,,
4148908583.jpg#2r1c,contradiction,Santa Claus being photographed at a holiday media event.,Santa eats milk and cookies in my living room.,if santa is being photographed he cannot be photographed in his living room.,,,,,,,,,,,,,,
4148908583.jpg#2r1n,neutral,Santa Claus being photographed at a holiday media event.,Santa is photographed with a young child at a holiday media event.,not all santas are with a young child.,,,,,,,,,,,,,,
4148908583.jpg#2r1e,neutral,Santa Claus being photographed at a holiday media event.,Santa Claus is the center of attention as usual.,if the santa is being photographed then he cannot be photographed.,,,,,,,,,,,,,,
2102902012.jpg#0r1e,entailment,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,A boy accepting a baton in a race.,a boy accepting a baton is a male and a female is a female.,,,,,,,,,,,,,,
2102902012.jpg#0r1n,neutral,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,A boy being handed a baton by his mother in a race.,a boy is giving the mother a baton in a race.,,,,,,,,,,,,,,
2102902012.jpg#0r1c,contradiction,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,A girl is handed a baton by a man in a race.,a boy is not a girl.,,,,,,,,,,,,,,
4459723252.jpg#4r1e,entailment,people walking to a special place.,People are walking.,people are walking is same as people are walking,,,,,,,,,,,,,,
4459723252.jpg#4r1c,contradiction,people walking to a special place.,A dog and a pig play in some mud.,people are not a dog.,,,,,,,,,,,,,,
4459723252.jpg#4r1n,neutral,people walking to a special place.,People are walking to a special place only they know about.,we don't know that the people know about the special place.,,,,,,,,,,,,,,
2971478694.jpg#4r1e,entailment,A crowd of people in colorful dresses.,The dresses vary in color in this photo.,colorful dresses can be inferred from color.,,,,,,,,,,,,,,
2971478694.jpg#4r1c,contradiction,A crowd of people in colorful dresses.,These people are wearing pants and shirts.,colorful dresses are pants and pants and pants are pants and shirts and shirts are pants and shirts are pants.,,,,,,,,,,,,,,
2971478694.jpg#4r1n,neutral,A crowd of people in colorful dresses.,All of the people in the photo are women.,the people in the photo are not necessarily women.,,,,,,,,,,,,,,
3079787482.jpg#0r1e,entailment,A young child is being held by another child looking straight at us.,The child is looking at us.,the child is looking at another child.,,,,,,,,,,,,,,
3079787482.jpg#0r1n,neutral,A young child is being held by another child looking straight at us.,The child is a toddler.,not every child is a toddler.,,,,,,,,,,,,,,
3079787482.jpg#0r1c,contradiction,A young child is being held by another child looking straight at us.,The child is forty years old.,a young child is not necessarily a twenty years old.,,,,,,,,,,,,,,
7680969218.jpg#4r1n,neutral,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,just because the two people are helping a black kid does not mean they are helping gold seekers to find gold.,,,,,,,,,,,,,,
7680969218.jpg#4r1e,entailment,A couple of peace corp workers are helping a black kid dig.,There are people helping a child.,a couple is a type of people.,,,,,,,,,,,,,,
7680969218.jpg#4r1c,contradiction,A couple of peace corp workers are helping a black kid dig.,The peace corp workers are sitting in a hostel.,the people can't be helping a homeless kid while sitting in a camp.,,,,,,,,,,,,,,
3664928753.jpg#4r1e,entailment,Javelin competition,There is a competition.,javelin competition is a type of competition,,,,,,,,,,,,,,
3664928753.jpg#4r1n,neutral,Javelin competition,The woman one the javelin competition.,the javelin competition is the woman,,,,,,,,,,,,,,
3664928753.jpg#4r1c,neutral,Javelin competition,The javelin competition was cancelled due to rain.,not all javelins were broken in rain.,,,,,,,,,,,,,,
4718776112.jpg#1r1c,contradiction,A group of people in white sports outfits are gathered together while one of them performs a dance.,A group of people are gathered to cook chicken on the grill.,a group of people can't be gathered together while cooking chicken.,,,,,,,,,,,,,,
4718776112.jpg#1r1e,entailment,A group of people in white sports outfits are gathered together while one of them performs a dance.,The group of people has a person doing a dance performance.,a person in white is a person.,,,,,,,,,,,,,,
4718776112.jpg#1r1n,neutral,A group of people in white sports outfits are gathered together while one of them performs a dance.,The group is gathered to take turns performing a ritual dance.,a group does not always take turns performing a ritual.,,,,,,,,,,,,,,
2711885008.jpg#1r1n,neutral,A small dark-haired boy climbing in a large tree.,A small dark-haired boy wearing a blue shirt is climbing in a large tree with a tree house in it.,not all trees are blue.,,,,,,,,,,,,,,
2711885008.jpg#1r1c,contradiction,A small dark-haired boy climbing in a large tree.,A small dark-haired boy is climbing over a car seat.,a tree seat is not a car seat.,,,,,,,,,,,,,,
2711885008.jpg#1r1e,entailment,A small dark-haired boy climbing in a large tree.,A human is climbing outdoors.,a small boy is a human.,,,,,,,,,,,,,,
5455508814.jpg#1r1n,neutral,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A small family unit is bathing at a pool.,a group of women and girls is a small group of women and they are bathing at the edge of a pool.,,,,,,,,,,,,,,
5455508814.jpg#1r1e,entailment,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A group of women are bathing.,a group of women and girls are bathing at the edge of a pool with girls and girls.,,,,,,,,,,,,,,
5455508814.jpg#1r1c,contradiction,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A group of men playfully splash water at each other.,the group of women are either women or men. they are either bathing or playfully splashing water.,,,,,,,,,,,,,,
5455508814.jpg#0r1n,neutral,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,The water bottle contains soda.,not all water bottles have soda.,,,,,,,,,,,,,,
5455508814.jpg#0r1e,entailment,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,A woman is drinking from her water bottle with her feet in the water.,"if she is sitting and wearing bare feet, she is also drinking from a water bottle.",,,,,,,,,,,,,,
5455508814.jpg#0r1c,neutral,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,The women are on a cruise having a good time.,we don't know that the women are on a tour.,,,,,,,,,,,,,,
1316458112.jpg#1r1e,entailment,"Two men, one in a gray tattered suit and the other in a brown shirt, are looking down.",Two people are looking from above.,looking down is another way to say looking down.,,,,,,,,,,,,,,
1316458112.jpg#1r1n,neutral,"Two men, one in a gray tattered suit and the other in a brown shirt, are looking down.",Two  people are looking down from the roof.,looking down does not imply looking down.,,,,,,,,,,,,,,
1316458112.jpg#1r1c,contradiction,"Two men, one in a gray tattered suit and the other in a brown shirt, are looking down.",Two men are looking up at the sky.,looking down does not imply looking up.,,,,,,,,,,,,,,
3400245808.jpg#4r1n,neutral,Group of men post on the stairway of an old house.,Men are waiting for a party at an old house.,"just because men post on the stairway, does not mean they are waiting for a party.",,,,,,,,,,,,,,
3400245808.jpg#4r1e,entailment,Group of men post on the stairway of an old house.,Men are at an old house.,""" a group of men post on the stairway "" is a rephrasing of "" the men are at an old house. """,,,,,,,,,,,,,,
3400245808.jpg#4r1c,contradiction,Group of men post on the stairway of an old house.,Men are dancing in the street.,the men are either post - enced or dancing.,,,,,,,,,,,,,,
4678234335.jpg#0r1n,neutral,A woman in a college t-shirt walking quickly carrying two shopping bags.,A college student is carrying bags.,a woman in a college t - shirt is carrying two shopping bags.,,,,,,,,,,,,,,
4678234335.jpg#0r1e,entailment,A woman in a college t-shirt walking quickly carrying two shopping bags.,A woman is carrying bags.,a woman in a college t - shirt is carrying bags.,,,,,,,,,,,,,,
4678234335.jpg#0r1c,contradiction,A woman in a college t-shirt walking quickly carrying two shopping bags.,A shirtless woman is carrying bags.,a shirtless woman is not the same as being shirtless.,,,,,,,,,,,,,,
2507687411.jpg#2r1e,entailment,Group of people waiting at the voting booths.,People are waiting at a voting booth.,people are waiting at the booth means people are waiting at a booth,,,,,,,,,,,,,,
2507687411.jpg#2r1n,entailment,Group of people waiting at the voting booths.,People are waiting to vote.,people waiting to check out the booth are not necessarily waiting to cross the same place.,,,,,,,,,,,,,,
2507687411.jpg#2r1c,contradiction,Group of people waiting at the voting booths.,People are walking away from the voting booths.,people waiting at the same time wouldn't be walking away from the booth.,,,,,,,,,,,,,,
50030244.jpg#4r1e,entailment,a cat sits alone in dry grass.,A solitary cat.,a cat is not alone.,,,,,,,,,,,,,,
50030244.jpg#4r1n,neutral,a cat sits alone in dry grass.,A cat waits for a mouse.,not all cats are for a mouse.,,,,,,,,,,,,,,
50030244.jpg#4r1c,contradiction,a cat sits alone in dry grass.,A cat running after a mouse.,the cat cannot be sitting and running at the same time.,,,,,,,,,,,,,,
4833918883.jpg#0r1e,entailment,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice.,The man is on a sidewalk.,if he stands on the sidewalk then he is on a sidewalk.,,,,,,,,,,,,,,
4833918883.jpg#0r1n,neutral,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice.,The man is tired.,a man who stands on the sidewalk is not necessarily tired.,,,,,,,,,,,,,,
4833918883.jpg#0r1c,contradiction,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice.,The man is on a ship.,a man cannot stand on a sidewalk and be on a ship at the same time.,,,,,,,,,,,,,,
6066650935.jpg#2r1e,entailment,A girl and a guy biking down a long strip of road with people jogging in the distance.,The boy and girl are riding bikes.,a girl and guy biking is the same as a boy and girl riding bikes.,,,,,,,,,,,,,,
6066650935.jpg#2r1n,neutral,A girl and a guy biking down a long strip of road with people jogging in the distance.,A boyfriend and girlfriend enjoy a date of riding their bikes through the park.,a guy and a girl biking doesn't mean they are a boyfriend and girlfriend.,,,,,,,,,,,,,,
6066650935.jpg#2r1c,contradiction,A girl and a guy biking down a long strip of road with people jogging in the distance.,A woman jogs by herself on the beach.,a woman and a guy are not the same.,,,,,,,,,,,,,,
1313869424.jpg#1r1n,neutral,A shirtless man in shorts is fishing while standing on some rocks.,A man is fishing for trout.,just because a man is fishing on some rocks doesn't mean he is fishing for trout.,,,,,,,,,,,,,,
1313869424.jpg#1r1c,contradiction,A shirtless man in shorts is fishing while standing on some rocks.,A man is swimming in the lake.,one cannot be standing on rocks and swimming in the lake simultaneously.,,,,,,,,,,,,,,
1313869424.jpg#1r1e,entailment,A shirtless man in shorts is fishing while standing on some rocks.,A man is fishing.,a man in shorts and a shirt is fishing some rocks implies that a man is fishing,,,,,,,,,,,,,,
7067778185.jpg#0r1e,entailment,"Two guys are examining the front brakes on a bike, while one guy with a wrench is working on them.",A person with a wrench,one guy is a person and the other guy is a person.,,,,,,,,,,,,,,
7067778185.jpg#0r1n,neutral,"Two guys are examining the front brakes on a bike, while one guy with a wrench is working on them.",A tall person with a wrench,not all guys are tall.,,,,,,,,,,,,,,
7067778185.jpg#0r1c,contradiction,"Two guys are examining the front brakes on a bike, while one guy with a wrench is working on them.",Nobody has a wrench,one guy is not nobody.,,,,,,,,,,,,,,
3160531982.jpg#0r1n,neutral,"With the sun rising, a person is gliding with a huge parachute attached to them.",The person is skydiving with others,the person could be either soaring with a huge parachute or skydiving with others.,,,,,,,,,,,,,,
3160531982.jpg#0r1e,entailment,"With the sun rising, a person is gliding with a huge parachute attached to them.",The person is falling to saftey with the parachute,the fact that the person is floating with a huge parachute doesn't imply that they are falling to the top.,,,,,,,,,,,,,,
3160531982.jpg#0r1c,contradiction,"With the sun rising, a person is gliding with a huge parachute attached to them.",The person is swimming in the ocean,"the person can either be swimming or walking, but not both at the same time.",,,,,,,,,,,,,,
6943202340.jpg#0r1e,entailment,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A baseball player slides into a base.,a baseball player is a baseball player.,,,,,,,,,,,,,,
6943202340.jpg#0r1n,neutral,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A baseball player slides into home.,a base is home and home is home.,,,,,,,,,,,,,,
6943202340.jpg#0r1c,contradiction,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A man plays tennis.,a baseball player is not a baseball player.,,,,,,,,,,,,,,
4808270734.jpg#2r1n,entailment,A young woman and a young man are talking with a group of other people around.,A group of people talking to each other.,a woman and a young woman can be talking to each other without talking to each other.,,,,,,,,,,,,,,
4808270734.jpg#2r1c,contradiction,A young woman and a young man are talking with a group of other people around.,A man having dinner alone.,a man and a woman are not the same.,,,,,,,,,,,,,,
4808270734.jpg#2r1e,entailment,A young woman and a young man are talking with a group of other people around.,A group of people interacting.,talking is a form of interacting.,,,,,,,,,,,,,,
2514667945.jpg#2r1e,entailment,A boy in a blue shirt is sitting on a couch with other people.,A boy in the company of other people,"in a both sentence, boy in the background. and in other people",,,,,,,,,,,,,,
2514667945.jpg#2r1n,neutral,A boy in a blue shirt is sitting on a couch with other people.,A boy hanging with his friends,the boy hanging out with his friends may not be hanging with his friends.,,,,,,,,,,,,,,
2514667945.jpg#2r1c,contradiction,A boy in a blue shirt is sitting on a couch with other people.,A boy in solitude,he is either sitting on a couch or he is in silence.,,,,,,,,,,,,,,
3874351446.jpg#0r1e,entailment,A small group of people listen to a man in a blue shirt in front of a natural stone two-story structure with five steps leading to a white door on the lower level.,a man talks to a group of people,a small group of people listen to a man in a blue shirt and a man in a white shirt leads to a group of people talk to a man.,,,,,,,,,,,,,,
3874351446.jpg#0r1c,contradiction,A small group of people listen to a man in a blue shirt in front of a natural stone two-story structure with five steps leading to a white door on the lower level.,an eagle sits in a tree,an eagle is not an eagle.,,,,,,,,,,,,,,
3874351446.jpg#0r1n,neutral,A small group of people listen to a man in a blue shirt in front of a natural stone two-story structure with five steps leading to a white door on the lower level.,a man gives a lecture,a man who listen to a man can not also be a man giving a lecture.,,,,,,,,,,,,,,
3205247535.jpg#4r1c,contradiction,Four cheerleaders performing a cheer on court at UCLA.,Players sitting at the locker room.,they cannot be both on court and at the locker room.,,,,,,,,,,,,,,
3205247535.jpg#4r1n,neutral,Four cheerleaders performing a cheer on court at UCLA.,Cheerleaders cheering at a tournament.,"the cheeleaders could be participating in a tournament, including a tournament and a tournament for veterans.",,,,,,,,,,,,,,
3205247535.jpg#4r1e,entailment,Four cheerleaders performing a cheer on court at UCLA.,Cheerleaders performing a cheer.,four cheerleaders are performing a cheer at a court.,,,,,,,,,,,,,,
2838888385.jpg#2r1e,entailment,A group of children sit on a blue mat while they eat out of bowls.,Kids eating.,a group of children are kids.,,,,,,,,,,,,,,
2838888385.jpg#2r1c,contradiction,A group of children sit on a blue mat while they eat out of bowls.,Kids playing at the beach.,the kids cannot be on a mat and playing at the beach simultaneously.,,,,,,,,,,,,,,
2838888385.jpg#2r1n,neutral,A group of children sit on a blue mat while they eat out of bowls.,Kids eating icecream out of bowls.,the children can't be eating at the same time as they eat.,,,,,,,,,,,,,,
7646106762.jpg#0r1n,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men are racing their boat for pink slips.,riding in a boat does not imply racing.,,,,,,,,,,,,,,
7646106762.jpg#0r1e,entailment,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,"if they are riding in a boat, they must be riding in a fast boat.",,,,,,,,,,,,,,
7646106762.jpg#0r1c,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests.",A group of rich aristrocrats are yacthing and are annoyed by four men riding in a fast boat.,not all men are rich.,,,,,,,,,,,,,,
699448056.jpg#0r2c,contradiction,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking orange juice.,not all drinks are orange juice.,,,,,,,,,,,,,,
699448056.jpg#0r1n,neutral,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking water after riding a bicycle.,the man can't be drinking water while he pauses next to a large black tube.,,,,,,,,,,,,,,
699448056.jpg#0r1c,contradiction,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",A man is drinking soda at a soda fountain.,drink doesn't always mean soda,,,,,,,,,,,,,,
699448056.jpg#0r2n,neutral,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking water indoors.,a man pauses to drink water next to a large tube doesn't imply that he is drinking water indoors.,,,,,,,,,,,,,,
699448056.jpg#0r1e,entailment,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",A casually dressed man is drinking water.,a man is a casually dressed man and he is drinking water.,,,,,,,,,,,,,,
699448056.jpg#0r2e,entailment,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking liquid.,a man who sips water next to a large tube is drinking it.,,,,,,,,,,,,,,
