pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
76739724.jpg#2r1e,entailment,Four people are bandaging a head wound.,People are bandaging an injured head.,doctors don't have to be red or any other people.,,,,,,,,,,,,,,
3863631198.jpg#0r1c,contradiction,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",The 4 soldiers riding in a jeep.,soldiers in a truck are not necessarily riding a bike.,,,,,,,,,,,,,,
3863631198.jpg#0r1e,entailment,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",A motorcyle being fixed by a group of men.,a military man in a white vest is a type of men.,,,,,,,,,,,,,,
3863631198.jpg#0r1n,neutral,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",The brand of cigarettes is Marlboro.,military vehicles are not a brand of cigarette.,,,,,,,,,,,,,,
3583704941.jpg#3r1e,entailment,A woman on a racing horse.,The woman is on top of the horse.,a woman on a horse is on top of the horse.,,,,,,,,,,,,,,
3583704941.jpg#3r1n,neutral,A woman on a racing horse.,The woman is at the Kentucky Derby.,it cannot be inferred that the woman is at the race or if she is at the race.,,,,,,,,,,,,,,
3583704941.jpg#3r1c,contradiction,A woman on a racing horse.,The woman is standing on the ground petting her horse.,woman cannot be both standing and riding on the horse.,,,,,,,,,,,,,,
7027910155.jpg#1r1n,neutral,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is trying to reconstruct her dead puppy while her cousin watches.,not all girls are trying to fix a puppy and just because a girl is working on a lab doesn't mean she is trying to fix his dog.,,,,,,,,,,,,,,
7027910155.jpg#1r1e,entailment,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is working on a lab experiment.,a girl is working in a lab so she is working on a lab.,,,,,,,,,,,,,,
7027910155.jpg#1r1c,contradiction,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is eating some sort of lab experiment while another girls watches in horror.,no matter if she is eating or eating.,,,,,,,,,,,,,,
3339747039.jpg#2r1e,entailment,A man sits on the edge of a cliff overlooking a deep valley.,A man is not standing.,there is nothing to indicate that the man is sitting on a cliff.,,,,,,,,,,,,,,
3339747039.jpg#2r1n,neutral,A man sits on the edge of a cliff overlooking a deep valley.,He is going to jump.,just because a man sits on a cliff doesn't mean he is going to jump off the cliff.,,,,,,,,,,,,,,
3339747039.jpg#2r1c,contradiction,A man sits on the edge of a cliff overlooking a deep valley.,A flat plain is visible in all directions.,there can be either a man or a mountain view.,,,,,,,,,,,,,,
2961318294.jpg#1r1c,contradiction,"A bald, white man, talks with an old, black man, on a bench.",The two old men was ice skating at the ice rink.,if the old man is bald they can't also be walking at the same time.,,,,,,,,,,,,,,
2961318294.jpg#1r1n,neutral,"A bald, white man, talks with an old, black man, on a bench.",The two old men on the bench were talking about chess.,talking on a bench is not necessary that two men are talking about chess.,,,,,,,,,,,,,,
2961318294.jpg#1r1e,entailment,"A bald, white man, talks with an old, black man, on a bench.",Two old guys are talking while sitting down.,"if a bald man is talking to a young lady, then they are sitting down.",,,,,,,,,,,,,,
4854166267.jpg#4r1n,neutral,Girl laying atop floating dock.,A female is thirsty while she waits to be rescue from the dock.,a female is not always thirsty.,,,,,,,,,,,,,,
4854166267.jpg#4r1c,contradiction,Girl laying atop floating dock.,A warm towel is on the floor.,a girl laying on a beach is not necessarily on the beach.,,,,,,,,,,,,,,
4854166267.jpg#4r1e,contradiction,Girl laying atop floating dock.,A female is asleep on the deck.,a female cannot be laying on a beach and sleeping at the same time.,,,,,,,,,,,,,,
463848726.jpg#3r1c,contradiction,A man is scrapping paint off a window.,A man is drawing a face on a window.,it can either be a man or a woman drawing at the same time.,,,,,,,,,,,,,,
463848726.jpg#3r1e,entailment,A man is scrapping paint off a window.,A man is removing paint.,it can either be men or a woman.,,,,,,,,,,,,,,
463848726.jpg#3r1n,entailment,A man is scrapping paint off a window.,A man is cleaning a window.,it can either be a man or a woman cleaning a window.,,,,,,,,,,,,,,
89245315.jpg#2r1n,neutral,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The little girl is trying to make her friend laugh before his karate match.,not every little girl is trying to cheer his friends.,,,,,,,,,,,,,,
89245315.jpg#2r1c,contradiction,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The little girl is pushing the boy on the swing.,boy cannot be both laughing and pushing a swing at the same time.,,,,,,,,,,,,,,
89245315.jpg#2r1e,neutral,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The children are getting along.,"when the boy is laughing along, he may not be getting acquainted.",,,,,,,,,,,,,,
5562975921.jpg#0r1n,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The necklace will be sold.,a young man does not have to be a chef. just because a man is working at a market doesn't mean it is for a price tag.,,,,,,,,,,,,,,
5562975921.jpg#0r1c,contradiction,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,a young man with long hair and mustache is not necessarily old.,,,,,,,,,,,,,,
5562975921.jpg#0r1e,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,There are work tools.,a young man working at a work site implies that they are working at a work site.,,,,,,,,,,,,,,
4877883053.jpg#3r1c,neutral,Women posing for a picture during a bicycle race on a bridge.,the woman is riding the bike.,posing for a picture implies that the woman is riding a bike.,,,,,,,,,,,,,,
4877883053.jpg#3r1n,neutral,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,posing for a photo doesn't mean that she is an athlete.,,,,,,,,,,,,,,
4877883053.jpg#3r1e,entailment,Women posing for a picture during a bicycle race on a bridge.,The woman is outside.,answer : just because the woman is posing on a picture outside does not mean she is outside.,,,,,,,,,,,,,,
3260214530.jpg#3r1n,neutral,A woman holds a little girl next to a large wooden carving of a bear.,The mother and girl are posing for a picture.,not all woman near a huge wooden statue is a model for a picture.,,,,,,,,,,,,,,
3260214530.jpg#3r1c,contradiction,A woman holds a little girl next to a large wooden carving of a bear.,The father and his son are playing in the pool.,not all woman who holds a small boy is playing in the pool.,,,,,,,,,,,,,,
3260214530.jpg#3r1e,entailment,A woman holds a little girl next to a large wooden carving of a bear.,A woman is holding a child.,a woman holds a small child means a woman is holding a child.,,,,,,,,,,,,,,
3553434575.jpg#3r1n,neutral,A girl runs in a lake while the sun sets.,A girl is enjoying her holiday weekend.,a girl running in the lake does not imply she is enjoying her summer break.,,,,,,,,,,,,,,
3553434575.jpg#3r1c,contradiction,A girl runs in a lake while the sun sets.,A girl is playing in the snow.,lake and snow are different.,,,,,,,,,,,,,,
3553434575.jpg#3r1e,entailment,A girl runs in a lake while the sun sets.,A girl is getting wet.,not all girls are getting ready to go get some clothes.,,,,,,,,,,,,,,
3495490064.jpg#2r1c,contradiction,the man in jeans is sitting by the river with large fish.,A man in jeans is sitting by a pond throwing bread to ducks.,sitting by a river is not imply he is sitting by a pond.,,,,,,,,,,,,,,
3495490064.jpg#2r1n,neutral,the man in jeans is sitting by the river with large fish.,A man in jeans is sitting by a river with large koi fish.,"one can be sitting in a large fish for many reasons, it doesn't imply that he is sitting by a river.",,,,,,,,,,,,,,
3495490064.jpg#2r1e,entailment,the man in jeans is sitting by the river with large fish.,A person is outside sitting by a body of water.,a man is sitting in a river water body of water which is outside.,,,,,,,,,,,,,,
3495490064.jpg#3r1c,contradiction,A man sits on the grass trying to get a hole of a fish.,Fish catches man.,a man who fishes is trying to catch a fish.,,,,,,,,,,,,,,
3495490064.jpg#3r1e,entailment,A man sits on the grass trying to get a hole of a fish.,Man sitting in grass near fishing area.,a man sitting on a grass pitch can be doing other actions in a hole,,,,,,,,,,,,,,
3495490064.jpg#3r1n,neutral,A man sits on the grass trying to get a hole of a fish.,"Man tries fishing at a local fishing hole, unsucessfully.",the man trying to fish is one man who is trying to fish at a lake.,,,,,,,,,,,,,,
1164765687.jpg#2r1n,neutral,A man in a red shirt is giving toys to a small dog.,There is a man and his dog at the park.,we don't know that the man is at the park.,,,,,,,,,,,,,,
1164765687.jpg#2r1c,contradiction,A man in a red shirt is giving toys to a small dog.,There is a dog sleeping,the man cannot be both sleeping and playing a dog.,,,,,,,,,,,,,,
1164765687.jpg#2r1e,entailment,A man in a red shirt is giving toys to a small dog.,There is someone palying with a dog.,a man playing with a small dog means he is also a friend.,,,,,,,,,,,,,,
4803960387.jpg#0r1c,contradiction,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.,A group of people are watching some ducks at the pond.,cooking chicken is not the same as watching a duck fry.,,,,,,,,,,,,,,
4803960387.jpg#0r1e,entailment,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.,A man is holding to some vegetables near another man.,a man is not a woman.,,,,,,,,,,,,,,
4803960387.jpg#0r1n,neutral,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.,The farmer is selling some of his stock to a customer.,a man is not a farmer.,,,,,,,,,,,,,,
4653329590.jpg#0r1c,contradiction,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman tattoos someone.,a woman who is tattooing a tattoo on her face is painting it.,,,,,,,,,,,,,,
4653329590.jpg#0r1e,entailment,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman paints.,a woman who is painting is painting a room red,,,,,,,,,,,,,,
4653329590.jpg#0r1n,neutral,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman is an artist.,a woman painting a portrait is not necessarily an artist.,,,,,,,,,,,,,,
6917596231.jpg#2r1e,entailment,A group of people are posing as though flung back by the shock wave of someone punching the ground.,People pose.,people are posing for the camera.,,,,,,,,,,,,,,
6917596231.jpg#2r1c,contradiction,A group of people are posing as though flung back by the shock wave of someone punching the ground.,Wild Bill Hickock wrote the Iliad.,people cannot be posing for a picture while also being sprayed into the air.,,,,,,,,,,,,,,
6917596231.jpg#2r1n,neutral,A group of people are posing as though flung back by the shock wave of someone punching the ground.,It is a fantasy simulation.,people posing for a picture are not necessarily a group of people.,,,,,,,,,,,,,,
2080474604.jpg#3r1n,neutral,Two kids standing beside a snowman.,Two children pose for a picture with the snowman they built.,just because two children are standing near a snowman does not mean they are showing for their picture in order to be painted.,,,,,,,,,,,,,,
2080474604.jpg#3r1c,contradiction,Two kids standing beside a snowman.,Two children lie by a pool in summer.,standing by a snowman does not imply they are at a summer camp.,,,,,,,,,,,,,,
2080474604.jpg#3r1e,entailment,Two kids standing beside a snowman.,Some children play in the snow.,two children are standing near a snowman.,,,,,,,,,,,,,,
6417423499.jpg#2r1n,neutral,Man observes a wavelength given off by an electronic device.,The man is running an experiment.,a man is not necessarily an electrical device.,,,,,,,,,,,,,,
6417423499.jpg#2r1c,contradiction,Man observes a wavelength given off by an electronic device.,The man is yodeling in a gondula.,a man is not a woman,,,,,,,,,,,,,,
6417423499.jpg#2r1e,entailment,Man observes a wavelength given off by an electronic device.,The man is examining what wavelength is given off by the device.,an instrument is a form of observing.,,,,,,,,,,,,,,
532057410.jpg#2r1n,neutral,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women are going on a voyage.,women and children are not necessarily on a cruise ship.,,,,,,,,,,,,,,
532057410.jpg#2r1e,entailment,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women and children are outside.,the women are walking down a dock so they must be outside.,,,,,,,,,,,,,,
532057410.jpg#2r1c,contradiction,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women are boarding an airplane.,women cannot be walking down a dock and going up in an airplane simultaneously.,,,,,,,,,,,,,,
532057410.jpg#3r1e,entailment,"Group of casually dressed people, walking towards a large sea vessel.",The people have clothes on.,the people in a large group of people are walking towards a large ship.,,,,,,,,,,,,,,
532057410.jpg#3r1n,neutral,"Group of casually dressed people, walking towards a large sea vessel.",They are going on a submarine voyage.,the fact that people walking towards a large ship is not necessarily going towards a cruise ship.,,,,,,,,,,,,,,
532057410.jpg#3r1c,contradiction,"Group of casually dressed people, walking towards a large sea vessel.",The people are sitting.,sitting and walking are different actions,,,,,,,,,,,,,,
2384728877.jpg#3r1c,contradiction,Woman with headscarf and girl in red costume dress walk through urban area.,The woman is out in a field.,a woman with a red scarf is not always in the field.,,,,,,,,,,,,,,
2384728877.jpg#3r1e,entailment,Woman with headscarf and girl in red costume dress walk through urban area.,The woman has a scarf on her head.,a woman with a red scarf and face covering does not indicate that she has a scarf on.,,,,,,,,,,,,,,
2384728877.jpg#3r1n,neutral,Woman with headscarf and girl in red costume dress walk through urban area.,The girl is the woman's daughter.,not all girls are her daughter.,,,,,,,,,,,,,,
2766630484.jpg#3r1c,contradiction,"A brown, black, and white dog barking up a tree.",The dogs are chewing on delicious bones.,dog does not have to be licking them.,,,,,,,,,,,,,,
2766630484.jpg#3r1n,neutral,"A brown, black, and white dog barking up a tree.",Dogs are barking up a tree because they noticed a squirel.,dogs do not have to be brown.,,,,,,,,,,,,,,
2766630484.jpg#3r1e,entailment,"A brown, black, and white dog barking up a tree.",Dogs are barking up a tree.,both dogs are running down a tree.,,,,,,,,,,,,,,
3552435734.jpg#0r1c,contradiction,A black and white dog running through shallow water.,Two dogs inside sleeping.,two dogs cannot be running and inside at the same time.,,,,,,,,,,,,,,
3552435734.jpg#0r1n,neutral,A black and white dog running through shallow water.,Two dogs playing at the park.,the dogs cannot be running through the water and playing at the same time.,,,,,,,,,,,,,,
3552435734.jpg#0r1e,entailment,A black and white dog running through shallow water.,Two dogs running through water.,two dogs running in water is a less detailed version of a black dog running through the water.,,,,,,,,,,,,,,
3552435734.jpg#2r1e,entailment,The black dog is running through water.,The dog with the black fur gets wet running in water.,not all black dog running through the water is running through water.,,,,,,,,,,,,,,
3552435734.jpg#2r1c,contradiction,The black dog is running through water.,The black dog is laying on the grass.,the dog is running through the water and not laying on the grass.,,,,,,,,,,,,,,
3552435734.jpg#2r1n,neutral,The black dog is running through water.,The black dog is running to catch a ball.,not all dogs running through the water are running to catch a ball.,,,,,,,,,,,,,,
2384728877.jpg#0r1c,contradiction,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.,A little girl wearing a white shirt goes down a slide.,the woman holding the hand of a girl not necessarily wearing a red shirt.,,,,,,,,,,,,,,
2384728877.jpg#0r1n,neutral,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.,A child wearing polka dots hold her mom's hand as they walk to school.,a woman holding a child does not imply she is at her school.,,,,,,,,,,,,,,
2384728877.jpg#0r1e,entailment,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.,A little girl wearing a red dress holds a woman's hand.,a woman holding the hand of a man's hand is most likely holding the woman's hand.,,,,,,,,,,,,,,
4757246740.jpg#0r1n,contradiction,2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The rows designate some kind of award.,the women may not be showing off a wall if they are at a store.,,,,,,,,,,,,,,
4757246740.jpg#0r1c,contradiction,2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The women are in a single row.,the women cannot be in front of a store and at the same time.,,,,,,,,,,,,,,
4757246740.jpg#0r1e,entailment,2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The women are in two rows.,the women in front of a store are 2 women and a man in front of the store.,,,,,,,,,,,,,,
2807228428.jpg#4r1n,neutral,A guy on a roof working on terracotta roof tiles.,A guy on a roof working on terracotta roof tiles of his home.,just because the guy is doing wall art on a tile floor doesn't mean he is building a house.,,,,,,,,,,,,,,
2807228428.jpg#4r1c,contradiction,A guy on a roof working on terracotta roof tiles.,A guy watering his garden.,just because a guy is working on a roof doesn't mean he is teaching his garden.,,,,,,,,,,,,,,
2807228428.jpg#4r1e,entailment,A guy on a roof working on terracotta roof tiles.,A guy on a roof working on roof tiles.,a guy is doing arts on a roofing which is implied as working on it.,,,,,,,,,,,,,,
4785970716.jpg#3r1e,entailment,A young blond girl with a red and blue mark on her cheek.,a young girl,the girl is a young girl and the hair color of the girl is red.,,,,,,,,,,,,,,
4785970716.jpg#3r1c,contradiction,A young blond girl with a red and blue mark on her cheek.,a man punching a girl,"punching is not playing, and a man cannot be a girl.",,,,,,,,,,,,,,
4785970716.jpg#3r1n,neutral,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,the girl has brown hair on her face and a scar on the cheek,,,,,,,,,,,,,,
4860806028.jpg#3r1e,entailment,A man wearing a baseball hate is checking his phone,The man is looking at the screen of a cell phone.,a man looking at a phone is completely different from a rich man looking at his cellphone.,,,,,,,,,,,,,,
4860806028.jpg#3r1n,neutral,A man wearing a baseball hate is checking his phone,The man is texting his friends.,a man can not be looking at his phone and emailing his friends simultaneously.,,,,,,,,,,,,,,
4860806028.jpg#3r1c,neutral,A man wearing a baseball hate is checking his phone,The man loves baseball an goes to lots of games.,just because a man is looking at a phone that does not mean he likes movies.,,,,,,,,,,,,,,
2750741104.jpg#1r1n,neutral,A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.,A father plays ball with his children on a grassy field.,not all children play basketball at a toddler.,,,,,,,,,,,,,,
2750741104.jpg#1r1c,contradiction,A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.,a group of children play tea in a bedroom.,the girl cannot be little and a girl at the same time.,,,,,,,,,,,,,,
2750741104.jpg#1r1e,entailment,A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.,A man watches two children on a grassy field.,the girl and boy are not necessarily watching a dog.,,,,,,,,,,,,,,
2759596272.jpg#2r1e,entailment,a girl wearing pink shoes jumps off a swing in a park,The girl is at the park.,jumping off a swing does not imply being at the park.,,,,,,,,,,,,,,
2759596272.jpg#2r1n,neutral,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,"the girl is either wearing a pink or red shirt, but not both at the same time.",,,,,,,,,,,,,,
2759596272.jpg#2r1c,contradiction,a girl wearing pink shoes jumps off a swing in a park,The girl is jumping on the trampoline in her front yard.,"the girl is jumping off of a swing, not on the trampoline.",,,,,,,,,,,,,,
3421129418.jpg#3r1e,entailment,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks plays around at the beach.,"if a man is kicking a ball, he can't also be playing at the beach.",,,,,,,,,,,,,,
3421129418.jpg#3r1c,contradiction,A man in swimming trunks kicking a ball at the beach.,A man dressed in a suit throws a frisbee at the lake.,you can not infer he is wearing a swimming suit.,,,,,,,,,,,,,,
3421129418.jpg#3r1n,neutral,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,not all men wear a ball uniform.,,,,,,,,,,,,,,
2635400219.jpg#0r1c,neutral,A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.,The woman is not near the boy,a woman is not the same as a boy.,,,,,,,,,,,,,,
2635400219.jpg#0r1e,neutral,A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.,The woman and the boy are sitting near a wall and each other,a woman and a boy are sitting next to a wall does not indicate that they are sitting near the wall.,,,,,,,,,,,,,,
2635400219.jpg#0r1n,neutral,A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.,They are outside on a beautiful day,it is not implied that the woman is wearing a red shirt and blue eyes outside,,,,,,,,,,,,,,
4984550402.jpg#1r1e,entailment,four men are wearing red baseball caps and orange and yellow shirts.,There is a group of men.,""" they are wearing red and white uniforms "" is a rephrasing of "" a group of men and a woman. """,,,,,,,,,,,,,,
4984550402.jpg#1r1c,contradiction,four men are wearing red baseball caps and orange and yellow shirts.,A group of little girls are dancing.,men and girls are different genders.,,,,,,,,,,,,,,
4984550402.jpg#1r1n,neutral,four men are wearing red baseball caps and orange and yellow shirts.,Four men are on their way to a construction site.,they cannot be on a construction site and be on a construction site.,,,,,,,,,,,,,,
4984550402.jpg#0r1c,neutral,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,just because they are walking towards the road does not mean they are in the woods.,,,,,,,,,,,,,,
4984550402.jpg#0r1n,neutral,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The bushes are getting trimmed by guys.,"if they are walking with them, then they are getting ready to add to the bushes.",,,,,,,,,,,,,,
3303628168.jpg#2r1e,entailment,A goalie braces himself for the ball that's coming his way.,A soccer player.,a soccer player preparing a ball may not be a professional.,,,,,,,,,,,,,,
3303628168.jpg#2r1n,neutral,A goalie braces himself for the ball that's coming his way.,A goalie in the World Cup.,"a goalie could be practicing for many reasons, not just for the first time.",,,,,,,,,,,,,,
3303628168.jpg#2r1c,contradiction,A goalie braces himself for the ball that's coming his way.,A baseball player swinging at a pitch.,a goalie could be swinging the bat without it being for a game.,,,,,,,,,,,,,,
3553056438.jpg#0r1c,contradiction,A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.,a boy kisses another boy,a boy is not a girl.,,,,,,,,,,,,,,
3553056438.jpg#0r1e,entailment,A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.,a young boy and girl kiss near hay and autumn display,a little boy and girl are not necessarily a couple.,,,,,,,,,,,,,,
3553056438.jpg#0r1n,neutral,A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.,two kids are paid to kiss,a little boy and two boys are two kids.,,,,,,,,,,,,,,
2708744743.jpg#0r1n,neutral,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,"The dog is a show dog, entertaining the crowd before the game.",a dog cannot be playing at the same time as being dressed up for a show.,,,,,,,,,,,,,,
2708744743.jpg#0r1c,contradiction,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,The woman is standing in line to buy a hot dog.,a woman using a baseball cannot be standing in line at the same time.,,,,,,,,,,,,,,
2708744743.jpg#0r1e,entailment,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,A woman is playing with a dog.,a woman playing frisbee with a dog is playing with them.,,,,,,,,,,,,,,
3411335115.jpg#2r1c,contradiction,Group of children listening to security guard.,The children are sleep outside.,the children are either listening to outside or they are sleeping.,,,,,,,,,,,,,,
3411335115.jpg#2r1e,entailment,Group of children listening to security guard.,The children are listening to the guard,the children are listening to the radio while being watched by a group of children.,,,,,,,,,,,,,,
3411335115.jpg#2r1n,neutral,Group of children listening to security guard.,The children are behaving,the children are either listening to a group of children or being watched by a group of children.,,,,,,,,,,,,,,
560278886.jpg#1r1n,neutral,A group of young soccer players run down the field after the ball.,Rival teams compete for the ball.,the soccer teams may not be competing for trophy.,,,,,,,,,,,,,,
560278886.jpg#1r1c,contradiction,A group of young soccer players run down the field after the ball.,A baseball player strikes out.,soccer and baseball are two different sports,,,,,,,,,,,,,,
560278886.jpg#1r1e,entailment,A group of young soccer players run down the field after the ball.,A group of people play soccer.,"team is a rephrasing of "" people play soccer. """,,,,,,,,,,,,,,
4813608480.jpg#2r1c,contradiction,A man just roaming on the streets during night.,A kid is roaming the streets looking for his dog.,just because a man is walking on the street does not mean he is looking for his dog.,,,,,,,,,,,,,,
4813608480.jpg#2r1n,neutral,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",just because a man is walking on the street does not indicate that he is drinking from a drunk driver.,,,,,,,,,,,,,,
4813608480.jpg#2r1e,entailment,A man just roaming on the streets during night.,A person is roaming the streets.,if a man is walking on the street then he is in a city street.,,,,,,,,,,,,,,
7700959654.jpg#4r1e,entailment,A woman and a man are sword fighting.,Two people are opposing each other in a sword fight.,we don't know that the people are fighting.,,,,,,,,,,,,,,
7700959654.jpg#4r1c,contradiction,A woman and a man are sword fighting.,Two people have engaged in a sword fight and both are dead.,a person can't be fighting if they are engaged in a sword and sword.,,,,,,,,,,,,,,
7700959654.jpg#4r1n,neutral,A woman and a man are sword fighting.,A woman appears to be beating a man in a sword fight.,"if she is fighting with a sword, she cannot be fighting with each other in a sword.",,,,,,,,,,,,,,
3358558292.jpg#2r1n,neutral,The room full of youths reacts emotionally as they spectate.,a room full of kids crying at a movie.,the youths would not be crying if they are crying.,,,,,,,,,,,,,,
3358558292.jpg#2r1e,entailment,The room full of youths reacts emotionally as they spectate.,people geting emotional watching something.,the people spent time on the room to study.,,,,,,,,,,,,,,
3358558292.jpg#2r1c,contradiction,The room full of youths reacts emotionally as they spectate.,a room of kids dancing.,the youths spent time on a room so they cannot be dancing.,,,,,,,,,,,,,,
2236756644.jpg#0r1e,entailment,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The woman has 2 bags.,a woman with a pink bag is not carrying a bag.,,,,,,,,,,,,,,
2236756644.jpg#0r1c,contradiction,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The woman is holding a net.,a woman carrying a bouquet is not necessarily holding a net.,,,,,,,,,,,,,,
2236756644.jpg#0r1n,neutral,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,a woman with a purse is not necessarily selling drinks.,,,,,,,,,,,,,,
7757111016.jpg#1r1c,contradiction,a maintenance worker at the airport carries a small girl.,A girl follows her father through the airport.,not all construction worker is walking down a corridor to the airport.,,,,,,,,,,,,,,
7757111016.jpg#1r1n,neutral,a maintenance worker at the airport carries a small girl.,A father carries his daughter.,not all workers are a mother and son relationship.,,,,,,,,,,,,,,
7757111016.jpg#1r1e,entailment,a maintenance worker at the airport carries a small girl.,A person carries a child.,a worker is a child.,,,,,,,,,,,,,,
3991342877.jpg#4r1e,entailment,a woman holding a child in a purple shirt,a woman holds a child,the woman holding the child is a woman.,,,,,,,,,,,,,,
3991342877.jpg#4r1n,neutral,a woman holding a child in a purple shirt,a woman and her son,the woman holding the child does not imply that they are her children.,,,,,,,,,,,,,,
3991342877.jpg#4r1c,contradiction,a woman holding a child in a purple shirt,the woman is asleep at home,the woman cannot be both asleep and holding a child.,,,,,,,,,,,,,,
6918335278.jpg#0r1e,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",A skater incorporates the bench in front of a pharmacy into his routine.,skateboarding and biking are two different things,,,,,,,,,,,,,,
6918335278.jpg#0r1c,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Old men play a peaceful game of chess in the park.,men cannot play a skateboard and goggles at the same time.,,,,,,,,,,,,,,
6918335278.jpg#0r1n,neutral,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,the young man and woman are not necessarily sisters.,,,,,,,,,,,,,,
8159651473.jpg#1r1c,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,Nobody is on a bike,"if a woman is on a bike, then nobody is on a bike.",,,,,,,,,,,,,,
8159651473.jpg#1r1n,neutral,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,not all women are tall.,,,,,,,,,,,,,,
8159651473.jpg#1r1e,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A person on a bike,just because a woman is riding a bike does not mean she is on a bike.,,,,,,,,,,,,,,
4349523799.jpg#0r1c,contradiction,"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",The children's room is empty.,if the woman is at the playground she is not in a classroom,,,,,,,,,,,,,,
4349523799.jpg#0r1n,neutral,"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",The woman is demonstrating a shark bite.,there is no evidence that she is in a bikini.,,,,,,,,,,,,,,
