pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
5244225882.jpg#4r1c,contradiction,Young man engraves Arabic writing into a stone.,Young man skis down the mountain.,the young man cannot be engulfing arabic writing and ski skiing down the mountain at the same time.,,,,,,,,,,,,,,
2156726763.jpg#4r1c,contradiction,A little girl in a pink jacket is walking.,The girl is wearing a white jacket.,pink and white are different colors.,,,,,,,,,,,,,,
2156726763.jpg#4r1e,entailment,A little girl in a pink jacket is walking.,The little girl can walk.,"a little girl in a pink jacket is a type of girl, and walking is a paraphrase of can walk.",,,,,,,,,,,,,,
2156726763.jpg#4r1n,neutral,A little girl in a pink jacket is walking.,The girl is walking to her parents.,walking does not imply walking to her parents.,,,,,,,,,,,,,,
97577988.jpg#0r1e,entailment,A person in orange climbs a sheer cliff face covered in snow and ice.,He is climbing the cliff,a person climbing a cliff face is not necessarily climbing the cliff.,,,,,,,,,,,,,,
97577988.jpg#0r1n,entailment,A person in orange climbs a sheer cliff face covered in snow and ice.,The cliff is covered in ice,a cliff face covered in snow and ice is covered in ice.,,,,,,,,,,,,,,
97577988.jpg#0r1c,contradiction,A person in orange climbs a sheer cliff face covered in snow and ice.,He is shopping at walmart,a person cannot be climbing a sheer cliff and shopping at walmart at the same time.,,,,,,,,,,,,,,
3472485022.jpg#2r1c,contradiction,A brown dog carries a long stick on the green grass.,A cat claws at a toy.,a dog is not a cat.,,,,,,,,,,,,,,
3472485022.jpg#2r1e,entailment,A brown dog carries a long stick on the green grass.,A dog carries a stick across the grass.,a dog carries a stick on the grass.,,,,,,,,,,,,,,
3472485022.jpg#2r1n,neutral,A brown dog carries a long stick on the green grass.,A dog returns a stick to its owner.,the dog may not return the stick to its owner.,,,,,,,,,,,,,,
2305517013.jpg#1r1c,contradiction,A man wearing large snowshoes runs inside of a seemingly crowded ski resort.,A man is skiing.,a man wearing large snowshoes is skiing.,,,,,,,,,,,,,,
2305517013.jpg#1r1n,neutral,A man wearing large snowshoes runs inside of a seemingly crowded ski resort.,A man is late for a meeting with his wife.,a man running inside of a ski resort does not imply that he is late for a meeting with his wife.,,,,,,,,,,,,,,
2305517013.jpg#1r1e,entailment,A man wearing large snowshoes runs inside of a seemingly crowded ski resort.,A man is running.,a man wearing large snowshoes is running.,,,,,,,,,,,,,,
7618563892.jpg#0r1e,entailment,"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The woman is near the microphone.,a woman singing into a microphone is near the microphone.,,,,,,,,,,,,,,
7618563892.jpg#0r1c,contradiction,"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The woman is swimming in the middle of the ocean by herself.,the woman cannot be sitting down and swimming at the same time.,,,,,,,,,,,,,,
7618563892.jpg#0r1n,neutral,"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The woman is at a concert.,just because a woman is playing a musical instrument and singing into a microphone does not mean she is at a concert.,,,,,,,,,,,,,,
8001609110.jpg#3r1c,contradiction,An old bearded man plays a hand flute on the side of a sidewalk.,An old bearded lady plays an instrument on the side of a river.,a man is not a lady.,,,,,,,,,,,,,,
8001609110.jpg#3r1n,contradiction,An old bearded man plays a hand flute on the side of a sidewalk.,An old bearded man plays a board game on the side of a sidewalk.,a hand flute is not a board game.,,,,,,,,,,,,,,
8001609110.jpg#3r1e,entailment,An old bearded man plays a hand flute on the side of a sidewalk.,An old bearded man plays an instrument on the side of a sidewalk.,an instrument is a hand flute.,,,,,,,,,,,,,,
8849890.jpg#1r1c,contradiction,Two young men play trumpet in traditional mariachi dress.,Two old men play cards in traditional African dress.,young men are not old men.,,,,,,,,,,,,,,
8849890.jpg#1r1e,entailment,Two young men play trumpet in traditional mariachi dress.,Two humans are playing instruments.,men are humans.,,,,,,,,,,,,,,
8849890.jpg#1r1n,neutral,Two young men play trumpet in traditional mariachi dress.,Two young men wearing traditional mariachi dress are playing the trumpet on a stage in front of a crowd.,just because two young men play trumpet in traditional mariachi dress does not mean they are playing on a stage in front of a crowd.,,,,,,,,,,,,,,
2724379828.jpg#1r1e,entailment,A man providing entertainment on the sidewalk by playing the violin.,A man playing the violin entertains on the sidewalk.,entertains is a form of entertaining.,,,,,,,,,,,,,,
2724379828.jpg#1r1c,contradiction,A man providing entertainment on the sidewalk by playing the violin.,A man is sleeping in a park by his violin.,a man cannot be playing the violin and sleeping at the same time.,,,,,,,,,,,,,,
2724379828.jpg#1r1n,neutral,A man providing entertainment on the sidewalk by playing the violin.,A man is entertaining a crowd by playing classical music on the sidewalk,not all classical music is classical music.,,,,,,,,,,,,,,
2147266048.jpg#2r1n,neutral,People work diligently on there computers at their desks.,Inside the office building several people composed articles on their computers,people are either working diligently diligently on computers or they are working diligently on their computers.,,,,,,,,,,,,,,
2147266048.jpg#2r1e,entailment,People work diligently on there computers at their desks.,Several persons were at their desks working diligently at their computers,people are at their desks working diligently.,,,,,,,,,,,,,,
2147266048.jpg#2r1c,contradiction,People work diligently on there computers at their desks.,The desk chairs were empty as the people lazily wasted the day away drinking.,desks are not empty.,,,,,,,,,,,,,,
76485985.jpg#3r1c,contradiction,Two young girls dressed in pink reach into wishing fountain at mall.,Girls dive into a pool.,the girls cannot be reaching into a pool and dive into a pool at the same time.,,,,,,,,,,,,,,
76485985.jpg#3r1e,entailment,Two young girls dressed in pink reach into wishing fountain at mall.,Girls are dressed in the same color.,"the girls are dressed in the same color, pink and pink.",,,,,,,,,,,,,,
76485985.jpg#3r1n,neutral,Two young girls dressed in pink reach into wishing fountain at mall.,Girls try to get back the money they threw into the fountain.,just because the girls are reaching into a fountain does not mean they are trying to get back the money they threw into the fountain.,,,,,,,,,,,,,,
854749.jpg#1r1e,entailment,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,A man is inside a store.,"guy is a synonym for guy, and walmart is a store.",,,,,,,,,,,,,,
854749.jpg#1r1c,contradiction,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,A man is inside a Target.,walmart is not a target.,,,,,,,,,,,,,,
854749.jpg#1r1n,neutral,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,An old man is buying some chocolate.,the guy is either buying candy or pushing his shopping cart.,,,,,,,,,,,,,,
1655781989.jpg#1r1e,entailment,A group of people walking in a line through the snow toward a mountain.,group of people walking  the snow toward a mountain,a group of people walking in a line through the snow toward a mountain.,,,,,,,,,,,,,,
1655781989.jpg#1r1c,contradiction,A group of people walking in a line through the snow toward a mountain.,people running .,people cannot be walking and running at the same time.,,,,,,,,,,,,,,
3021780428.jpg#0r1c,contradiction,A young boy is pushing someone with a broken foot into the hospital.,The people are going outside.,"a young boy is a kind of people, and if he is pushing someone into the hospital, he is going outside.",,,,,,,,,,,,,,
3021780428.jpg#0r1n,neutral,A young boy is pushing someone with a broken foot into the hospital.,The person got hurt playing basketball.,pushing someone into the hospital is not the same as playing basketball.,,,,,,,,,,,,,,
3021780428.jpg#0r1e,entailment,A young boy is pushing someone with a broken foot into the hospital.,The people are going inside.,the young boy is a person and the hospital is inside.,,,,,,,,,,,,,,
3670075789.jpg#3r1c,contradiction,A girl in a child's swimming pool.,A girl playing in the sand.,a girl cannot be playing in the sand and swimming in the sand at the same time.,,,,,,,,,,,,,,
3670075789.jpg#3r1n,neutral,A girl in a child's swimming pool.,A girl playing water polo in the pool.,swimming pool and playing water polo are different.,,,,,,,,,,,,,,
3670075789.jpg#3r1e,entailment,A girl in a child's swimming pool.,A girl in a small swimming pool.,not all swimming pools are small.,,,,,,,,,,,,,,
323657582.jpg#4r1n,neutral,a dog carries a large stick through the field.,The stick is brown,not all sticks are brown.,,,,,,,,,,,,,,
323657582.jpg#4r1c,contradiction,a dog carries a large stick through the field.,The dog is indoors,the dog cannot be indoors and through the field at the same time.,,,,,,,,,,,,,,
323657582.jpg#4r1e,entailment,a dog carries a large stick through the field.,The dog is carrying a stick,a dog carrying a stick is carrying a stick.,,,,,,,,,,,,,,
3842225496.jpg#1r1c,contradiction,A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.,The man is running for his life.,the man cannot be standing and running at the same time.,,,,,,,,,,,,,,
3842225496.jpg#1r1e,entailment,A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.,A man wearing black clothing is standing around at an empty table that has water glasses and papers strewn about.,a man wearing black clothing is standing at an empty table that has water glasses and papers strewn about it.,,,,,,,,,,,,,,
3842225496.jpg#1r1n,entailment,A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.,A man is standing around.,a man standing at an empty table is standing around.,,,,,,,,,,,,,,
6261030.jpg#3r1c,contradiction,Two men are on a boat trying to fish for food during a sunset.,Nobody is trying to fish.,two men are not nobody.,,,,,,,,,,,,,,
6261030.jpg#3r1e,entailment,Two men are on a boat trying to fish for food during a sunset.,Humans trying to fish.,men are humans.,,,,,,,,,,,,,,
6261030.jpg#3r1n,neutral,Two men are on a boat trying to fish for food during a sunset.,Tall humans trying to fish.,not all men are tall.,,,,,,,,,,,,,,
434094589.jpg#3r1c,contradiction,Three men handling a net on the seashore.,Group of men knitting gloves.,the men cannot be knitting gloves and knitting gloves simultaneously.,,,,,,,,,,,,,,
434094589.jpg#3r1e,entailment,Three men handling a net on the seashore.,Group of men casting a net.,three men are a group of men.,,,,,,,,,,,,,,
434094589.jpg#3r1n,neutral,Three men handling a net on the seashore.,Group of men trying to catch fish with a fishing net.,just because three men are handling a net on the seashore does not mean they are trying to catch fish.,,,,,,,,,,,,,,
205635075.jpg#1r1e,entailment,"A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.",A group of professionals are speaking with a girl on a balcony.,chefs are professionals.,,,,,,,,,,,,,,
205635075.jpg#1r1c,contradiction,"A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.","A girl in black jumping from the ledge of a balcony, ignoring the group of chefs yelling out to her.",the girl cannot be sitting and jumping at the same time.,,,,,,,,,,,,,,
205635075.jpg#1r1n,neutral,"A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.",The group of chefs that happened to be passing by attempting to talk a girl dressed in black on the ledge of a balcony into not jumping.,the girl is not necessarily passing by.,,,,,,,,,,,,,,
3164415865.jpg#3r1c,contradiction,The people ride down the road on sleds.,The people are on the bus going to the museum,the people cannot be on the road and on the bus at the same time.,,,,,,,,,,,,,,
3164415865.jpg#3r1e,entailment,The people ride down the road on sleds.,The sleds carry the people along the road,sleds are used for carrying people.,,,,,,,,,,,,,,
3164415865.jpg#3r1n,neutral,The people ride down the road on sleds.,The sleds slide easily on the powdery snow,"the sleds slide on the road, not slide easily.",,,,,,,,,,,,,,
2194794307.jpg#0r1n,neutral,A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are wearing heavy jackets.,not all people wear heavy jackets.,,,,,,,,,,,,,,
2194794307.jpg#0r1c,contradiction,A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are inside a concert hall.,the people cannot be in a concert hall and inside a concert hall at the same time.,,,,,,,,,,,,,,
2194794307.jpg#0r1e,entailment,A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are near a building.,a crowd of people are people and a building is a building.,,,,,,,,,,,,,,
4930823945.jpg#0r1e,entailment,"Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.",Two men are on horses.,two men sitting on horses are on horses.,,,,,,,,,,,,,,
4930823945.jpg#0r1c,contradiction,"Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.","The two men are running around the corral, trying to catch the horses.",the men cannot be sitting and running at the same time.,,,,,,,,,,,,,,
4930823945.jpg#0r1n,neutral,"Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.",The men are practicing riding for a movie they are going to be in.,just because the men are sitting on horses does not mean they are practicing for a movie they are going to.,,,,,,,,,,,,,,
3226254560.jpg#2r1c,contradiction,The brown and white dog is playing in the snow.,A dog chasing a squirrel in a dry desert.,the dog is either playing in the snow or chasing a squirrel.,,,,,,,,,,,,,,
3226254560.jpg#2r1e,entailment,The brown and white dog is playing in the snow.,A dog in the snow.,a dog playing in the snow is in the snow.,,,,,,,,,,,,,,
3226254560.jpg#2r1n,neutral,The brown and white dog is playing in the snow.,A dog chasing a squirrel in the snow.,just because a dog is playing in the snow does not mean it is chasing a squirrel.,,,,,,,,,,,,,,
2525716531.jpg#0r1c,contradiction,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man bit a dog.,a german shepherd dog is a dog.,,,,,,,,,,,,,,
2525716531.jpg#0r1n,neutral,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man is being bitten by a dog while walking.,a german shepherd dog is a dog.,,,,,,,,,,,,,,
2525716531.jpg#0r1e,entailment,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man is bitten by a dog while training the dog.,a german shepherd dog is a dog.,,,,,,,,,,,,,,
4148908583.jpg#2r1c,contradiction,Santa Claus being photographed at a holiday media event.,Santa eats milk and cookies in my living room.,santa claus is not a holiday event.,,,,,,,,,,,,,,
4148908583.jpg#2r1n,neutral,Santa Claus being photographed at a holiday media event.,Santa is photographed with a young child at a holiday media event.,santa claus is not a young child.,,,,,,,,,,,,,,
4148908583.jpg#2r1e,neutral,Santa Claus being photographed at a holiday media event.,Santa Claus is the center of attention as usual.,santa claus is being photographed at a holiday event does not indicate that he is being photographed as his centerpiece,,,,,,,,,,,,,,
2102902012.jpg#0r1e,entailment,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,A boy accepting a baton in a race.,a relay race is a type of race.,,,,,,,,,,,,,,
2102902012.jpg#0r1n,neutral,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,A boy being handed a baton by his mother in a race.,a boy is handing the baton to a female in a relay race.,,,,,,,,,,,,,,
2102902012.jpg#0r1c,contradiction,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,A girl is handed a baton by a man in a race.,a boy is not a girl.,,,,,,,,,,,,,,
4459723252.jpg#4r1e,entailment,people walking to a special place.,People are walking.,people walking is a rephrasing of people walking.,,,,,,,,,,,,,,
4459723252.jpg#4r1c,contradiction,people walking to a special place.,A dog and a pig play in some mud.,people are not a dog and a pig.,,,,,,,,,,,,,,
4459723252.jpg#4r1n,neutral,people walking to a special place.,People are walking to a special place only they know about.,people walking to a special place does not imply that they know about about about about to know about about about about about about about about about about about about about about about about about about about about about about about about to.,,,,,,,,,,,,,,
2971478694.jpg#4r1e,entailment,A crowd of people in colorful dresses.,The dresses vary in color in this photo.,colorful dresses are a type of dress.,,,,,,,,,,,,,,
2971478694.jpg#4r1c,contradiction,A crowd of people in colorful dresses.,These people are wearing pants and shirts.,the people are either wearing dresses or pants and shirts.,,,,,,,,,,,,,,
2971478694.jpg#4r1n,neutral,A crowd of people in colorful dresses.,All of the people in the photo are women.,a crowd of people in colorful dresses does not imply that all of the people are women.,,,,,,,,,,,,,,
3079787482.jpg#0r1e,entailment,A young child is being held by another child looking straight at us.,The child is looking at us.,the child is being held by another child.,,,,,,,,,,,,,,
3079787482.jpg#0r1n,neutral,A young child is being held by another child looking straight at us.,The child is a toddler.,not all children are a toddler.,,,,,,,,,,,,,,
3079787482.jpg#0r1c,contradiction,A young child is being held by another child looking straight at us.,The child is forty years old.,a young child is not necessarily forty years old.,,,,,,,,,,,,,,
7680969218.jpg#4r1n,neutral,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,just because the people are helping a kid dig doesn't mean they are helping to find gold.,,,,,,,,,,,,,,
7680969218.jpg#4r1e,entailment,A couple of peace corp workers are helping a black kid dig.,There are people helping a child.,a kid is a child.,,,,,,,,,,,,,,
7680969218.jpg#4r1c,contradiction,A couple of peace corp workers are helping a black kid dig.,The peace corp workers are sitting in a hostel.,the workers cannot be helping a kid dig while sitting in a dorm.,,,,,,,,,,,,,,
3664928753.jpg#4r1e,entailment,Javelin competition,There is a competition.,a javelin competition is a competition.,,,,,,,,,,,,,,
3664928753.jpg#4r1n,neutral,Javelin competition,The woman one the javelin competition.,the woman is not necessarily a woman.,,,,,,,,,,,,,,
3664928753.jpg#4r1c,neutral,Javelin competition,The javelin competition was cancelled due to rain.,the javelin competition is not the same as rain.,,,,,,,,,,,,,,
4718776112.jpg#1r1c,contradiction,A group of people in white sports outfits are gathered together while one of them performs a dance.,A group of people are gathered to cook chicken on the grill.,the group of people cannot be gathered together and be gathered to cook chicken simultaneously.,,,,,,,,,,,,,,
4718776112.jpg#1r1e,entailment,A group of people in white sports outfits are gathered together while one of them performs a dance.,The group of people has a person doing a dance performance.,a group of people is a group of people.,,,,,,,,,,,,,,
4718776112.jpg#1r1n,neutral,A group of people in white sports outfits are gathered together while one of them performs a dance.,The group is gathered to take turns performing a ritual dance.,just because a group of people are gathered together while one performs a dance does not mean they are gathered to take turns to take turns.,,,,,,,,,,,,,,
2711885008.jpg#1r1n,neutral,A small dark-haired boy climbing in a large tree.,A small dark-haired boy wearing a blue shirt is climbing in a large tree with a tree house in it.,just because a boy is climbing in a tree does not mean he is wearing a blue shirt.,,,,,,,,,,,,,,
2711885008.jpg#1r1c,contradiction,A small dark-haired boy climbing in a large tree.,A small dark-haired boy is climbing over a car seat.,the boy cannot be climbing over a tree and a car seat at the same time.,,,,,,,,,,,,,,
2711885008.jpg#1r1e,entailment,A small dark-haired boy climbing in a large tree.,A human is climbing outdoors.,a boy is a human. a tree is outdoors.,,,,,,,,,,,,,,
5455508814.jpg#1r1n,neutral,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A small family unit is bathing at a pool.,a group of indian women and girls does not imply a small family.,,,,,,,,,,,,,,
5455508814.jpg#1r1e,entailment,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A group of women are bathing.,a group of indian women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,,,,,,,,,,,,,,
5455508814.jpg#1r1c,contradiction,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A group of men playfully splash water at each other.,women and men are not the same gender.,,,,,,,,,,,,,,
5455508814.jpg#0r1n,neutral,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,The water bottle contains soda.,not all water bottles contain soda.,,,,,,,,,,,,,,
5455508814.jpg#0r1e,entailment,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,A woman is drinking from her water bottle with her feet in the water.,seven women are a woman.,,,,,,,,,,,,,,
5455508814.jpg#0r1c,neutral,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,The women are on a cruise having a good time.,just because the women are sitting and sitting around a waters edge does not mean they are on a cruise.,,,,,,,,,,,,,,
1316458112.jpg#1r1e,entailment,"Two men, one in a gray tattered suit and the other in a brown shirt, are looking down.",Two people are looking from above.,two men are looking down from above.,,,,,,,,,,,,,,
1316458112.jpg#1r1n,neutral,"Two men, one in a gray tattered suit and the other in a brown shirt, are looking down.",Two  people are looking down from the roof.,two men are looking down from the roof.,,,,,,,,,,,,,,
1316458112.jpg#1r1c,contradiction,"Two men, one in a gray tattered suit and the other in a brown shirt, are looking down.",Two men are looking up at the sky.,looking down does not imply looking up.,,,,,,,,,,,,,,
3400245808.jpg#4r1n,neutral,Group of men post on the stairway of an old house.,Men are waiting for a party at an old house.,just because men post on the stairway of an old house does not mean they are waiting for a party.,,,,,,,,,,,,,,
3400245808.jpg#4r1e,entailment,Group of men post on the stairway of an old house.,Men are at an old house.,men are at an old house.,,,,,,,,,,,,,,
3400245808.jpg#4r1c,contradiction,Group of men post on the stairway of an old house.,Men are dancing in the street.,the men cannot be dancing and post on the stairway at the same time.,,,,,,,,,,,,,,
4678234335.jpg#0r1n,neutral,A woman in a college t-shirt walking quickly carrying two shopping bags.,A college student is carrying bags.,a woman is a college student.,,,,,,,,,,,,,,
4678234335.jpg#0r1e,entailment,A woman in a college t-shirt walking quickly carrying two shopping bags.,A woman is carrying bags.,a woman is carrying two shopping bags.,,,,,,,,,,,,,,
4678234335.jpg#0r1c,contradiction,A woman in a college t-shirt walking quickly carrying two shopping bags.,A shirtless woman is carrying bags.,a woman in a college t - shirt is a shirtless woman.,,,,,,,,,,,,,,
2507687411.jpg#2r1e,entailment,Group of people waiting at the voting booths.,People are waiting at a voting booth.,people are waiting at a voting booth.,,,,,,,,,,,,,,
2507687411.jpg#2r1n,entailment,Group of people waiting at the voting booths.,People are waiting to vote.,people waiting at the voting booths are waiting to vote.,,,,,,,,,,,,,,
2507687411.jpg#2r1c,contradiction,Group of people waiting at the voting booths.,People are walking away from the voting booths.,people cannot be waiting and walking at the same time.,,,,,,,,,,,,,,
50030244.jpg#4r1e,entailment,a cat sits alone in dry grass.,A solitary cat.,a cat is alone.,,,,,,,,,,,,,,
50030244.jpg#4r1n,neutral,a cat sits alone in dry grass.,A cat waits for a mouse.,just because a cat sits alone in dry grass does not mean it waits for a mouse.,,,,,,,,,,,,,,
50030244.jpg#4r1c,contradiction,a cat sits alone in dry grass.,A cat running after a mouse.,a cat cannot be running and sitting at the same time.,,,,,,,,,,,,,,
4833918883.jpg#0r1e,entailment,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice.,The man is on a sidewalk.,a man stands on the sidewalk is the same as a man is on a sidewalk.,,,,,,,,,,,,,,
4833918883.jpg#0r1n,neutral,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice.,The man is tired.,just because a man stands on the sidewalk near a lamp post doesn't mean he is tired.,,,,,,,,,,,,,,
4833918883.jpg#0r1c,contradiction,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice.,The man is on a ship.,the man cannot be standing on the sidewalk and on a ship at the same time.,,,,,,,,,,,,,,
6066650935.jpg#2r1e,entailment,A girl and a guy biking down a long strip of road with people jogging in the distance.,The boy and girl are riding bikes.,a girl and a guy are a type of boy and a girl.,,,,,,,,,,,,,,
6066650935.jpg#2r1n,neutral,A girl and a guy biking down a long strip of road with people jogging in the distance.,A boyfriend and girlfriend enjoy a date of riding their bikes through the park.,a girl and a guy biking down a long strip of road with people jogging in the distance does not imply that a boyfriend and girlfriend enjoy a date of the park.,,,,,,,,,,,,,,
6066650935.jpg#2r1c,contradiction,A girl and a guy biking down a long strip of road with people jogging in the distance.,A woman jogs by herself on the beach.,a girl and a guy are not the same as a woman and a guy.,,,,,,,,,,,,,,
1313869424.jpg#1r1n,neutral,A shirtless man in shorts is fishing while standing on some rocks.,A man is fishing for trout.,just because a man is fishing does not mean he is fishing for trout.,,,,,,,,,,,,,,
1313869424.jpg#1r1c,contradiction,A shirtless man in shorts is fishing while standing on some rocks.,A man is swimming in the lake.,the man can't be fishing while standing on some rocks.,,,,,,,,,,,,,,
1313869424.jpg#1r1e,entailment,A shirtless man in shorts is fishing while standing on some rocks.,A man is fishing.,a shirtless man is a man.,,,,,,,,,,,,,,
7067778185.jpg#0r1e,entailment,"Two guys are examining the front brakes on a bike, while one guy with a wrench is working on them.",A person with a wrench,a person is a guy.,,,,,,,,,,,,,,
7067778185.jpg#0r1n,neutral,"Two guys are examining the front brakes on a bike, while one guy with a wrench is working on them.",A tall person with a wrench,not all guys are tall.,,,,,,,,,,,,,,
7067778185.jpg#0r1c,contradiction,"Two guys are examining the front brakes on a bike, while one guy with a wrench is working on them.",Nobody has a wrench,if nobody has a wrench then there are two guys with a wrench.,,,,,,,,,,,,,,
3160531982.jpg#0r1n,neutral,"With the sun rising, a person is gliding with a huge parachute attached to them.",The person is skydiving with others,gliding with a huge parachute attached to them does not imply skydiving with others.,,,,,,,,,,,,,,
3160531982.jpg#0r1e,entailment,"With the sun rising, a person is gliding with a huge parachute attached to them.",The person is falling to saftey with the parachute,gliding is not falling,,,,,,,,,,,,,,
3160531982.jpg#0r1c,contradiction,"With the sun rising, a person is gliding with a huge parachute attached to them.",The person is swimming in the ocean,gliding and swimming are different.,,,,,,,,,,,,,,
6943202340.jpg#0r1e,entailment,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A baseball player slides into a base.,a baseball player sliding into a base is a baseball player.,,,,,,,,,,,,,,
6943202340.jpg#0r1n,neutral,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A baseball player slides into home.,a baseball player sliding into a base while the baseman is catching an incoming ball does not indicate that he slides into home plate.,,,,,,,,,,,,,,
6943202340.jpg#0r1c,contradiction,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A man plays tennis.,a baseball player is not a man.,,,,,,,,,,,,,,
4808270734.jpg#2r1n,entailment,A young woman and a young man are talking with a group of other people around.,A group of people talking to each other.,a group of people are talking to each other.,,,,,,,,,,,,,,
4808270734.jpg#2r1c,contradiction,A young woman and a young man are talking with a group of other people around.,A man having dinner alone.,a man and a woman are not a man and a woman.,,,,,,,,,,,,,,
4808270734.jpg#2r1e,entailment,A young woman and a young man are talking with a group of other people around.,A group of people interacting.,talking with a group of other people is interacting.,,,,,,,,,,,,,,
2514667945.jpg#2r1e,entailment,A boy in a blue shirt is sitting on a couch with other people.,A boy in the company of other people,sitting on a couch with other people does not imply being in the company of other people.,,,,,,,,,,,,,,
2514667945.jpg#2r1n,neutral,A boy in a blue shirt is sitting on a couch with other people.,A boy hanging with his friends,sitting on a couch with other people does not imply hanging with friends.,,,,,,,,,,,,,,
2514667945.jpg#2r1c,contradiction,A boy in a blue shirt is sitting on a couch with other people.,A boy in solitude,a boy sitting on a couch with other people does not imply that he is in solitude.,,,,,,,,,,,,,,
3874351446.jpg#0r1e,entailment,A small group of people listen to a man in a blue shirt in front of a natural stone two-story structure with five steps leading to a white door on the lower level.,a man talks to a group of people,a small group of people listen to a man in a blue shirt.,,,,,,,,,,,,,,
3874351446.jpg#0r1c,contradiction,A small group of people listen to a man in a blue shirt in front of a natural stone two-story structure with five steps leading to a white door on the lower level.,an eagle sits in a tree,a small group of people is not an eagle.,,,,,,,,,,,,,,
3874351446.jpg#0r1n,neutral,A small group of people listen to a man in a blue shirt in front of a natural stone two-story structure with five steps leading to a white door on the lower level.,a man gives a lecture,listen to a man does not imply giving a lecture.,,,,,,,,,,,,,,
3205247535.jpg#4r1c,contradiction,Four cheerleaders performing a cheer on court at UCLA.,Players sitting at the locker room.,the players cannot be performing a cheer on court and sitting at the locker room at the same time.,,,,,,,,,,,,,,
3205247535.jpg#4r1n,neutral,Four cheerleaders performing a cheer on court at UCLA.,Cheerleaders cheering at a tournament.,cheerleaders can perform at many places other than a tournament.,,,,,,,,,,,,,,
3205247535.jpg#4r1e,entailment,Four cheerleaders performing a cheer on court at UCLA.,Cheerleaders performing a cheer.,cheerleaders are cheerleaders.,,,,,,,,,,,,,,
2838888385.jpg#2r1e,entailment,A group of children sit on a blue mat while they eat out of bowls.,Kids eating.,a group of children are kids.,,,,,,,,,,,,,,
2838888385.jpg#2r1c,contradiction,A group of children sit on a blue mat while they eat out of bowls.,Kids playing at the beach.,the children cannot be playing at the beach and sitting on a mat at the beach simultaneously.,,,,,,,,,,,,,,
2838888385.jpg#2r1n,neutral,A group of children sit on a blue mat while they eat out of bowls.,Kids eating icecream out of bowls.,children eating out of bowls does not imply they are eating icecream.,,,,,,,,,,,,,,
7646106762.jpg#0r1n,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men are racing their boat for pink slips.,"just because four men are riding in a gray, fast, fast, boat does not mean they are racing their boat for pink slips.",,,,,,,,,,,,,,
7646106762.jpg#0r1e,entailment,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,"four men riding in a gray, fast moving boat appear to be wearing vests.",,,,,,,,,,,,,,
