Pred_Expl,Expl_1,Expl_2,Expl_3
skiers can only ski on skis or on skis.,"skiers could be on skis, not walking.",,
man and girls are not the same gender.,man is not girls,,
a woman about to jump off the racing platform is the same as a woman is about to jump off the racing platform.,"the word "" woman "" is synonymous with "" female "", and she is "" about to jump off the racing platform "", which she the does in "" jumps into a pool "".",,
"just because a family in their home, standing around a table doesn't mean they are around the dinner table about to eat.","just because a family in their home, standing around a table doesn't mean they are around the dinner table about to eat.",,
if people are kissing they probably enjoy their time together.,if people are kissing they likely enjoy their time together.,,
sentence 1 is missing girl scouts,sentence 1 is missing girl scouts,,
a man is not a girl.,a man cannot be a girl.,,
just because a small boy holds a bird in his hand in the forest doesn't mean he rescued the bird from a wolf.,the fact that a small boy holds a bird in his hand in the forest doesn't imply that he rescued the bird from a wolf.,,
standing and having their picture taken is not the same as fighting.,a man and woman would not be standing and having their picture taken if they were fighting.,,
standing up and extending arms to the side does not imply they are doing yoga.,standing up and extending arms to the side does not imply they are doing yoga.,,
toys are being sold outside.,toys are being sold outside.,,
one cannot be starving and still be happy and healthy simultaneously.,one cannot be starving and still be happy and healthy simultaneously.,,
a dog show is not a sports event.,a dog show is not a sports event and does not take place in a stadium.,,
walking and skipping are different actions,walking and skipping are separate actions.,,
standing on top of a structure implies standing on top of something,standing on top of a structure implies standing on top of something,,
not all girls are trick or treating.,not all girls are trick or treating.,,
just because a girl is making something out of wood doesn't mean she is making something for her parents.,the girl might not be making something for her parents.,,
a guy communicating with someone in a car doesn't necessarily imply it is a woman.,a guy communicating with someone in a car doesn't necessarily imply it is a woman.,,
a frisbee is not a toy.,a frisbee is not a toy.,,
a guy in a shirt holding something is not the same as gal in a dress dropping something.,a guy in a shirt holding something is not the same as gal in a dress dropping something.,,
football game either ended or in progress.,football game either ended or in progress.,,
both subjects are in a blue car,both subjects are in a blue car,,
sitting around a table is not the same as skiing down a hill.,either the group are sitting around a table or skiing down a hill. they cannot partake in both at the same time.,,
a young boy is not a teenage girl.,a young boy is not a teenage girl.,,
woman is walking down a cobblestone street means woman is outside,woman is walking down a cobblestone street means woman is outside,,
sitting and driving are different actions,while driving a car you cannot be sitting at a table.,,
a volleyball racket and a volleyball are two different objects.,girl is either playing volleyball or tennis,,
women are not men.,women is different than men.,,
just because a man has his beard shaved on the bottom of his face does not mean he is going to interview an interview.,you can not infer he has an interview.,,
one cannot be sleeping at the same time he rides his bike.,it is impossible for a person who rides a bike to also be sleeping at the same time.,,
street implies outdoors.,if you are in the street you are outdoors,,
the child is either on the kitchen floor or not.,the child is either on the kitchen floor or not. he is either sitting or he is not.,,
a chinese woman is a type of woman.,a chinese woman is a type of woman.,,
one cannot be watching a race while standing behind the desk.,one can be either watching a race or standing behind the desk.,,
a person is practicing yoga means she is doing yoga.,the person is doing yoga because she is practicing.,,
there are nationalities and there are corporations.,there are nationalities and there are corporations.,,
walking and running are different actions,you can't be walking and running at the same time,,
an ice cream cone is a sweet treat. so we can definitely say that if a lady is receiving an ice cream cone from a worker then a lady is getting a sweet treat.,an ice cream cone is a sweet treat. so we can definitely say that if a lady is receiving an ice cream cone from a worker then a lady is getting a sweet treat.,,
"the boy has a band - aid on his head, but that doesn't mean that he will cry or that the girl will rip it off.","the boy has a band - aid on his head, but that doesn't mean that he will cry or that the girl will rip it off.",,
a basketball player is jumping implies a player is jumping.,a basketball player is jumping implies a player in bright yellow shorts,,
a woman cannot run in her backyard and at the park simultaneously.,a woman cannot run in her backyard and at the park simultaneously,,
the person kissing the person is the man and the woman are kissing each other.,two persons kissing each other means they are not only a man and a woman. they both can be of the gender also.,,
jogging can be done by jogger.,jogging can be done by jogger.,,
males are people.,males are people.,,
jumps and riding are two different actions,jumps and riding are two different actions,,
a girl is not a man.,there can be either a girl or a man,,
a motorcycle would likely be ridden by a motocross rider.,a motorcycle would likely be ridden by a motocross rider.,,
"if they are tending their children, then they have children.","if they are tending their children, then they have children.",,
a man is not a girl.,man cannot be a girl at the same time,,
the majoratiy of the building consists of tall and small windows.,"since the majoratiy of the building consists of tall and small windows, one can say that the building has windows.",,
if you are in a hallway you are indoors,"if the asian man is standing in a hallway, you can assume that he is indoors.",,
people cant be milling around and bustling and bustling simultaneously.,people cant be milling around and hustling and bustling simultaneously.,,
the man can't be standing and sitting at the same time.,the man can't be standing and sitting at the same time.,,
not all the cafe are in front of an old building,not all the cafe are in front of an old building,,
a man driving is a male human who is driving.,a man driving is a male human who is driving.,,
just because a woman is working with fabrics doesn't mean they have children.,"only the woman is mentioned, nothing about children or their things.",,
men glancing off to their right while standing in front of a church. is same as men glancing off to their right while standing in front of a church.,men glancing off to their right while standing in front of a church. is same as men glancing off to their right while standing in front of a church.,,
if there is a big group then there cannot be nobody.,at the event there is either a big group of people or nobody,,
"just because the man is digging in the bag, does not mean he is looking for his keys.","just because the man is digging from something in his bag, does not mean he is looking for his keys.",,
practicing does not imply it is for a competition.,practicing does not imply it is for a competition.,,
woman in a purple shirt playing an instrument means woman is playing an instrument,woman in a purple shirt playing an instrument and woman is playing an instrument means the same.,,
a deli is not a deli.,a deli is a different building than a deli.,,
woman and man are different.,"woman refers to adult female, and man refers to adult male, not kids.",,
a woman playing tennis is not assumed to be on vacation.,a woman playing tennis is not assumed to be on vacation.,,
the group cannot sit and cross the street and the street is outdoors.,cannot sit and cross the street and the street is outdoors.,,
children are not always kids.,in a both sentence children are on a tire and children refers to two kids.,,
"in both sentences, someone is painting her nails.","in both sentences, someone is painting her nails.",,
just because a woman is playing bagpipe does not mean she is a champion,not every woman playing bagpipe is a champion,,
a child does not have to be two kids.,two kids does not refer to a child.,,
a man is snorkels in a tropical body of water.,a man is snorkels with neon green weight vest and green and whiteboard shorts,,
people are sitting in bench watching a baseball game,people are sitting in bench watching a baseball game,,
doing skateboard tricks is a rephrasing of showing off.,shows off implies doing.,,
four people can either be watching a movie or a movie.,theses are different subjects : four people or one person.,,
different colors and many colors could mean the same thing.,different colors and many colors could mean the same thing.,,
"the runner that is racing down the street, is not imply to being sweaty.","the runner that is racing down the street, is not imply to being sweaty.",,
"if the instructor observes students, he observes.","when the instructor observes students, he observes.",,
there is nothing to indicate that there is a birthday party.,there is nothing to indicate that there is a birthday party.,,
a man bending outside is a rephrasing of a man is bent outside.,a man bending outside is a rephrasing of a man is bent outside.,,
"some people can be equal to four, and they are either running or holding trash bags.","some people can be equal to, more than or less than four individuals. people are either running or holding trash bags.",,
a grass field is not necessarily in the sunlight.,a grass field can be in the sunlight. a grass field is not necessarily in the sunlight.,,
protestors are not always rioters.,protesters are not always rioters.,,
"the baby can be going elsewhere, not the park","the baby can be going elsewhere, not the park",,
the lady is not necessarily teaching a cooking class.,the lady may be young.,,
one cannot be walking and sitting simultaneously.,they is not necessarily both a man and a woman. one who is walking cannot be sitting.,,
not all men wear blue jeans.,not all men wear blue jeans.,,
two girls can be either in a roller derby race or on family feud.,two girls cannot be in a roller derby race while they are on family feud.,,
a man is not a woman. burning piles are not snow.,a man is not a woman. burning piles are not snow.,,
preparing to enter the water does not necessarily mean in the water.,preparing to enter the water does not necessarily mean in the water.,,
hand gestures do not necessarily mean the women are deaf.,hand gestures do not necessarily mean the women are deaf.,,
a wake boarder cannot be performing if it is said that nobody is performing.,a wake boarder cannot be performing when it is said that nobody is performing.,,
the bed doesn't have to have any blankets.,"although she is on a bed, it doesn't imply that the bed doesn't have any blankets.",,
he can't be about to sneeze and puking at the same time.,he can't be about to sneeze and puking at the same time.,,
blue is a synonym of blue.,blue describes the helmet.,,
just because children dance doesn't mean they are performing a song.,the children are not necessarily performing a song ; they could be playing and dancing at random.,,
the man and the lady are two different gender.,a man and a lady are two different gender,,
dancing and reading are two different things.,dancing and reading are two different things.,,
two dogs can have colors other than black and can play in a grassy plain with a grassy plain. two dogs can play together without having to be two who grew up together.,two dogs can have colors other than black and can play specific games in a grassy plain. the dogs don't need to be two who grew up together.,,
there can be either a dog or two dogs.,either there are two dogs or a dog.,,
an office who skips through a field cannot be patrolling on a bicycle.,an office who skips through a field cannot be patrolling on a bicycle.,,
the men wearing different colors are not necessarily on different teams,the men wearing different colors are not necessarily on different teams,,
walking and building are different actions,walking and building are different actions,,
a young girl smiles is a paraphrase of a girl is smiling.,a young girl smiles is same as girl is smiling,,
a soccer player in white kicks the ball,a soccer player in white kicks the ball,,
one cannot stare right in the camera and read a book at the same time.,one cannot stare right in the camera and read a book at the same time.,,
"a flashy display may be for a number of events, not just for a parade.","a flashy display may be for a number of events, not just for a parade.",,
white is not blue.,white can't mean blue,,
if a man is walking it doesn't mean nobody is walking.,if he is walking it doesn't mean nobody is walking.,,
patio is a type of building.,patio is an outdoor area. so they are outside.,,
the men either raise their arms or shoveling snow not both,the men either raise their arms or shoveling snow not both,,
just because a dog is running doesn't mean it is running to chase a chipmunk.,just because a dog is running doesn't mean it is running to chase a chipmunk,,
a woman can't be reading a book and making a face.,"if you are reading, you are probably not speaking into a microphone. the woman wouldn't be holding a claw and a book",,
three men are considered three men and conducting scientific research is a different activity than making pancakes.,is it three men making pancakes or three ladies conducting scientific research,,
sitting by the water doesn't imply talking to each other.,sitting by the water doesn't always mean talking to each other.,,
docks aren't always at the lake.,docks aren't always at the lake.,,
a man and a woman are not the same.,it is either a man or a woman and it cannot be a beach and lake at the same time.,,
creating is a form of fabricating.,creating is a form of fabricating.,,
traditional dresses are dresses.,the dresses are traditional. the fact that the two girls are wearing traditional dresses implies they are in dresses.,,
""" the apartment has a tan couch "" affirms the presence of the couch.",""" the apartment has a tan couch "" affirms the presence of the couch.",,
a man cannot pull on both his foot and his arm.,a man can not pull on both his foot and his arm,,
the child points while looking at a moped.,the child points while looking at a moped.,,
a mall is not a large flea market.,a mall is not a large flea market.,,
not every dog is white.,not every dog is white.,,
a woman standing in a rough hewn structure with her head sticking out is not necessarily to get fresh air.,a woman standing in a rough hewn structure with her head sticking out is not necessarily to get fresh air.,,
a group of people are people.,a group of people are people.,,
in blue and white shorts is a rephrasing of in blue and white shorts,in blue and white shorts can be rewritten as wearing blue and white shorts,,
just because a man has a cane doesn't mean he is a grandfather.,just because a man has a cane it doesn't mean he is a grandfather.,,
stunt doesn't always mean tricks,stunt doesn't imply tricks.,,
hockey teams would be playing a game of hockey.,hockey teams would be playing a game of hockey,,
not all people are tall.,not all people are tall.,,
sleeping is not running,sleeping is not running,,
"we have no idea if the plane has their wings crashing, they could have crashed.",we can't say the plane crashes ; it's too early.,,
one cannot sit on a bench and stand on a ladder at the same time.,you cannot sit on a bench and stand on a ladder at the same time.,,
the woman is either performing a surgery or sitting.,they are either performing a surgery or sitting.,,
sleeps soundly is a rephrase of is sleeping.,sleeps soundly is a rephrase of is sleeping.,,
a man dressed in protective gear is not the same as a person wearing strange clothing.,the man dressed in protective gear and the man wearing strange clothing are not the same person.,,
a young boy getting spoon fed does not imply that he is disabled,a young boy getting spoon fed does not mean that he is disabled,,
the man is about to hit the golf ball but he does not have to catch it.,the man would not both hit and catch the golf ball.,,
people in a wrestling match are playing wrestling.,people in a wrestling match are playing wrestling.,,
the people standing around are clothed in the formal wear.,the people standing around are clothed in the formal wear.,,
just because a woman is playing tennis doesn't mean she is wearing a headband.,just because a woman is playing tennis doesn't imply she is wearing a headband.,,
just because the boy is riding his scooter doesn't mean he got it for christmas,just because is riding his scooter doesn't necessarily mean he got it for christmas,,
just because a lady in irish clothing jumping in irish clothing doesn't imply a dance.,a lady jumping in irish clothing doesn't imply it's a dance.,,
the beach is not a field and swimmers are not footballers,a beach is not a field and swimmers are not footballers,,
sunglasses and a piece of paper are things.,sunglasses and a piece of paper are things.,,
the audience cannot be watching a football game and a football game at the same time.,it is a tennis match not a fottball game.,,
the man is outside because he is on his knees and knees.,man outside in the grass means he is outside,,
just because a little boy wearing a white jersey kicking a soccer ball does not mean that he is kicking a soccer ball in the park.,a little boy wearing a white jersey kicking a soccer ball does not indicate that he is kicking a soccer ball in the park.,,
one cannot be in a fountain and in school simultaneously.,one cannot be in a fountain and in school simultaneously.,,
people standing in the background can also be said as people standing around near trees.,"there are people standing in the background, so there are people standing around somewhere.",,
cake is not pie.,cake is not pie.,,
just because two women sit at a table and smile at each other doesn't mean they are talking.,just because two women sit at a table and smile at each other doesn't mean they are talking.,,
we don't know that the child is a 2 year old child.,we don't know that it is a 2 year old child. we don't know the age.,,
"the band members could be in a band, on stage, or near a stage.",when men and woman are in a band they are band members.,,
we do not know if the other child is his brother.,we do not know if the other child is his brother.,,
a person is not a computer.,a person is not the same as a computer.,,
a motorcycle is on the street.,it is implied that he is riding down the street.,,
eating and making a hamburger are different activities,the woman can't be eating and making her lunch at the same time.,,
sprinting is moving quickly.,sprinting is moving quickly,,
three people and a judge are four people.,three people and a judge is four people.,,
woman is a girl.,women is a girl.,,
"just because they are standing outside the bus, does not mean they are waiting on the bus to leave.","just because they are standing outside the bus, doesn't mean they are waiting on the bus to leave.",,
there cannot be a woman and a man and a man simultaneously.,there cannot be a woman and a man and just a man simultaneously.,,
a man and woman constitutes people.,a man and woman constitutes people.,,
a grassy hill is not a mountain.,a grassy hill is not a mountain.,,
a ceremony can be outdoors.,a ceremony can be outdoors.,,
ground is outside.,ground is situated outside.,,
a man standing in the middle of a crowd does not imply he is on a ride at disney world.,a man standing in the middle of a crowd can't at the same time be a man on a ride at disney world.,,
playing on a playground does not necessarily imply running around the playground.,playing on a playground does not necessarily imply running around the playground.,,
a man is not an adult.,we don't know that the man is an adult.,,
an office and an office building are two different locations.,place and office building are different things,,
being tackled does not necessarily mean that the player was tackled.,not all players being tackled are on the winning team.,,
a youth and a young person are the same thing.,a youth and a young person are the same thing. a youth could be wearing a black shirt.,,
a person jumping is not in a dress.,the person can either be jump the quad over a harvested cornfield or jumps over a building.,,
just because the skydivers are in the middle of russia doesn't mean they are in russia.,the skydivers could be anywhere not just over russia.,,
not all miami heat players are dwayne wade and chris bosh.,not all miami heat players are dwayne wade and chris bosh.,,
a male and female are two different genders.,"a male and female are two different genders. if a biker crosses the finish line, he then takes a break, but he cannot do both at the same time.",,
a swim club is not necessarily his own swim club.,the swim club is not necessarily his own swim club.,,
just because people are shopping doesn't mean they are buying.,just because people are shopping doesn't mean they are buying.,,
eating lunch isn't how swimmers should prepare for their meet.,eating lunch isn't how swimmers should prepare for their meet,,
looks worn and being worn are the same expression in intent.,a bat being worn and looking worn is the same expression in intent.,,
one person is less than people.,one person is less than people. a green umbrella is not red.,,
every motorcyclist about to fall over is not practicing for a test.,every motorcyclist about to fall over is not practicing for a test.,,
two girls and two boys are people.,two girls and two boys are people.,,
woman sits on the gravel covered ground knitting a sock simply means she knits outside,woman sits on the gravel covered ground knitting a sock simply means she knits outside,,
"if you make adjustments to the front of a steam engine, you make adjustments to a steam engine.","if you make adjustments to the front of a steam engine, you make adjustments to a steam engine.",,
if one is kicking another it can imply conflict between the two.,if one is kicking another it could imply conflict between the two.,,
not every man is a workman.,"the man may not be a workman, he is not necessarily nervous, and he is not necessarily driving the forklift slowly.",,
just because a person walks along the shoulder of a road in the desert does not indicate that he is walking on a road in arizona.,just because a person walks along the shoulder of a road in the desert does not indicate that he is walking on a road in arizona.,,
approaching the stacks of tile on the roof's apex does not imply the man is a roofer.,approaching the stacks of tile on the roof's apex does not imply the man is a roofer.,,
older men are the same as older men.,old men is the same as older men.,,
hurt leg does not imply that the injury is from running.,hurt leg does not imply that the injury is from running.,,
just because a little girl feeding a goat doesn't mean it is her pet goat.,just because a little girl feeding a goat doesn't needed to be her pet goat.,,
a woman and man are not the same as a couple.,a woman and man refers to the couple that is dancing an ethnic dance. the ethnic dance is boogieing.,,
if the kid is pulling a man the kid cannot be alone.,if the kid is pulling a man the kid cannot be alone.,,
the young boy is watching the older boy who is cutting wood with an old axe,either the young boy is watching or cutting the wood,,
a green bench is a bench.,a green bench is a bench.,,
a guy is a man. in the park is outside.,a guy is a man. in the park is outside.,,
one cannot be walking and sitting simultaneously.,one cannot be both walking and sitting simultaneously,,
riding on a garbage truck does not necessarily imply they are collecting trash.,riding on a garbage truck does not necessarily imply they are collecting trash.,,
"if the performer blows on a trombone and a guitarist strums, they would be playing music","if the performer blows on a trombone and a guitarist strums, they would be playing music",,
the man is taking a picture of the flower.,""" taking a picture "" is a rephrasing of "" take a picture "".",,
not all haircuts are pixie cuts.,not all haircuts are pixie cuts.,,
"we have no idea if the cat is awaiting its masters'return, it could be sitting there for a number of reasons.","we have no idea if the cat is awaiting its masters'return, it could be sitting there for a number of reasons.",,
doing tricks jumping across a railing implies jumping across the railing.,doing tricks jumping across a railing implies jumping across the railing.,,
tow boys are two males.,tow boys are two males.,,
"a woman is a woman, and rollerskates is an outdoor activity, which contradicts being inside.","a woman is an adult and a girl is a child, which is two different age groups. rollerskates is an outdoor activity, which contradicts being able to be inside simultaneously.",,
orange and pink are different colors,orange and pink are two different colors.,,
a man smiles through some reeds through some reeds.,"the man smiles through some reeds, so he must be near them.",,
the man could have been standing over the post and not trying to take it off.,the man with the shirt over his head may or may not have been trying to take it off.,,
a woman is a person.,the person is a woman and not all persons are women.,,
the city may not have been boring.,the city may be boring and have no entertainment.,,
a woman on a boat is on a boat.,''a woman on a boat'''is a rephrasing of'there is a woman on a boat'',,
plays is another form of playing.,plays and playing are the same action,,
a woman cannot be holding a gift while holding a baby.,one woman is holding a gift while the other is holding a baby,,
a mechanic fixing a car is a rephrasing of car is being repaired.,a mechanic fixing a car is a rephrasing of car is being repaired.,,
two women and a man equals 3 people.,two women and a man equals 3 people. they are both in a laundry mat.,,
man and girl are different.,man and girl are not the same,,
a street scene is usually outside.,a street scene is usually an outside setting.,,
the men are either wearing black pants or are wearing white pants.,the men wearing white pants are not necessarily also wearing black shirts.,,
if the girl is wearing glasses she is not impaired in vision.,if a girl is wearing glasses she is either protecting her eyesight while climbing or is impaired in vision.,,
the old man skateboarding does not have to be old.,the old man may just be skateboarding. not showing off.,,
appears is a synonym for looks.,appears is a synonym for looks.,,
bicyclists on the golden gate are riding on the bridge.,bicyclists on the golden gate are riding on the bridge.,,
a group of young men are people.,a group of young men are people.,,
one cannot be at home and in front of a statue at the same time.,one cannot be at home and in front of a statue at the same time.,,
not all men and boys are father and sons.,not all men and boys are father and sons.,,
"the man didn't necessarily have to be a student taking exams and could have been anywhere, not necessarily in the library.","the man didn't necessarily have to be a student taking exams and could have been anywhere, not necessarily in the library.",,
not every player plays basketball.,not every player plays basketball.,,
a man in a motorcycle and a motorcycle are two different types of vehicles.,a man [UNK] ride a bicycle and motorcycle at the same time.,,
the policeman can't be both stand and running a train at the same time.,the policeman cannot be both stand and running a train at the same time.,,
the man cannot be sleeping on the subway if he is sleeping on a subway train.,either the man is sleeping on the subway or godzilla destryed it,,
there are both men riding on a construction equipment.,there are both men riding on a construction equipment.,,
"a young gymnast is a young gymnast, not a retired one.","the exercises are done on a balance beam, not a floor exercise and are performed by a young gymnast, not a retired one.",,
a black dog playing is a less detailed rephrasing of a black dog is playing.,a black dog playing is the same as a black dog is playing,,
a job site is a work site.,the job site is the man's work.,,
not all black and tan dogs are seeing eye dogs.,not all black and tan dogs are seeing eye dogs.,,
players are people.,"if people are kicking a soccer ball, then they are playing sports.",,
a man holding a plate of squid does not imply he is a waiter.,a man holding a plate of squid does not imply he is a waiter.,,
a woman and a man are different genders.,a woman and a man are opposite.,,
"a man and a girl are sitting in a room with a girl each other, but they aren't necessarily about to enjoy a meal.",one cannot assume that the men and girl are about to enjoy a meal.,,
playing tennis does not imply she is playing with her friends.,playing tennis doesn't imply she is playing with her friends.,,
eating oreo cookies is what she is doing while studying.,eating oreo cookies is what she is doing while studying.,,
swimming implies water.,swimming implies water.,,
showing the camera something in his hand implies showing something to the camera.,two men showing the camera something in his hand means they must be showing something to the camera.,,
making sauce is handling food,making sauce is handling food,,
just because they are talking doesn't mean they are good friends and they're not necessarily talking about a movie.,a group of people taking do not have to be good friends and they can talk about many subjects beyond the movie.,,
"if the crew is working, they cannot take the day off.","if a group of men and women are the crew that works, they can not take the day off.",,
you can not infer he is in the process of exploring.,you can not infer the tour is of old italy.,,
just because a woman is hitting a tennis ball doesn't mean she is in a tennis match.,just because a woman is hitting a tennis ball doesn't mean she is in a tennis match.,,
a woman is not a child.,a child is not a woman.,,
a man is talking is a rephrasing of a man talking,a man is talking is a rephrase of a man talking,,
building is a different color than building.,being in front of is the same as being next to.,,
a man is not a woman.,a man is not a woman.,,
the rock star cannot simultaneously play his guitar and be sitting at the same time.,the rock star cannot simultaneously play his guitar and sew.,,
girls cannot be sitting and standing at the same time.,the girls cannot be sitting and standing at the same time.,,
tents are very large and small,"tents is plural, which means there's more than one. and small and huge are antonyms.",,
a trampoline is outdoors.,the second sentence explains the girl and trampoline are outdoors,,
policemen are also men.,policemen are also men.,,
crowded park area does not mean there is an audience.,crowded park area does not mean there is an audience.,,
women playing volleyball are playing volleyball in the air.,women playing volleyball is less descriptive than women playing beach volleyball.,,
the nurses cannot drive cars to work.,not all nurses drive cars to work.,,
a woman turning a handle on a wheel attached to a handle is not necessarily cranking it.,one way of turning a handle is to crank it.,,
just because a man is sitting on a bench does not mean he is waiting for his next class to start.,just because a man is sitting on a bench does not mean he is waiting for his next class to start.,,
sitting and other are hanging out together shows that hanging out together.,sitting and other are standing shows that hanging out together.,,
there can either be men or women.,it is either men or women.,,
"child pretending is really doing it while one actually steering it, it's really different from actually doing it.",child pretending is just make believe while one actually steering it is really doing it.,,
just because a native american indian playing a musical instrument on a stage does not mean that he is a musician.,just because a native american indian playing a musical instrument on a stage does not indicate that a musician playing at a concert.,,
mother and child are both human.,mother and child are both human.,,
not all boys are a master chef.,not all boys are a master chef.,,
both sentences have a singer with instruments.,"a singer at at mike with instruments, is with instruments.",,
not all men and woman playing are in love.,not all men and woman playing are in love.,,
"a man can be sitting and having his eyes closed, he can't be sleeping.",he could be meditating instead of sleeping.,,
walking his bike down a tunnel does not mean he wants to take more chances and do something risky.,walking his bike down a tunnel does not mean he wants to take more chances and do something risky.,,
"some is a rephrasing for group, and the group of women are in front of a large building so they must be outside.","some is a rephrasing for group, and the group of women are in front of a large building so the women are outside.",,
a man standing in front of a red brick wall is obviously standing in front of the wall.,a man standing in front of a red brick wall obviously is standing in front of the wall.,,
home plate is home.,home plate is home.,,
not all boys are sad.,"the boy doesn't have to be sad, he may be having fun.",,
a baseball playing holding a baseball does not mean he is about to pitch.,a baseball playing holding a baseball does not mean he is about to pitch.,,
four adults are a group.,the four adults would be the three women and the man and looking at is the same as interested in,,
a restaurant serves different food.,a restaurant serves.,,
not all cycles are going fast.,"just because he's going down a ramp, he is not necessarily going fast. the cycle could have its brakes engaged.",,
a girl is a player and home base is outdoors.,"a girl can be a player, and if she slides into home base, she is playing baseball, which is a game played outdoors.",,
not all woman working with a computer is shopping online.,not all women working with a computer are shopping online.,,
hockey and basketball are not the same sport.,hockey and basketball are not the same sport.,,
a player can hit a ball at a time and not necessarily hit the ball.,a player swing at the ball does not mean he hit the ball.,,
a group of people are near a flag.,"there are a group of people by the american flag, so people are near a flag.",,
one cannot be doing woodwork and lifting weights at the same time.,one does not wear typically wear boots to lift weights. one cannot be doing woodwork and lifting weights at the same time.,,
holding the texas flag does not necessarily mean it is blown over by a hurricane.,the man holding the texas flag is nearly blown off of his feet but that doesn't necessarily mean it is by a hurricane.,,
"a fireman is a man, and standing is the same as stands next to.","the fireman is on top of a ladder, not standing next to it.",,
a person can be a child.,here a person who riding on a fake horse refers to a child,,
there are no people on mars to play rugby.,there are no people on mars to play rugby.,,
there are either 2 people or three people.,there are either 2 people or three people.,,
a group of children are not necessarily all siblings.,a group of children are not necessarily all siblings.,,
rowing is done in water,rowing is done in water,,
street doesn't always mean intersection,street doesn't imply intersection,,
selling and sitting are different actions,being outside implies they are sitting on the steps outside.,,
rolling over bones does not necessarily imply chewing on bones.,"the first sentence is specific to a brown dog rolling over, while the sencond sentence states that more than on dog is chewing on bones.",,
"four people stood beside the inflatable slide while the white - shirted boy bounced downward refers to a boy in a blue shirt, a girl in a white shirt, a man in a black shirt and black cap, and a goateed man in a white shirt","four people stood beside the inflatable slide while the white - shirted boy bounced downward refers to a boy in a blue shirt, a girl in a white shirt, a man in a black shirt and black cap, and a goateed man in a white shirt",,
not all people on snowboards are wearing a speedo.,no one will wear a speedo on a snowy hill.,,
just because a girl runs on the grass doesn't imply that she is running away.,the second sentence explains why the girl runs on the grass - she is running away.,,
a tree is usually outside.,the tree could be inside or outside.,,
the dog cannot be running in leaves and also in a clean kitchen.,the dog would not be running in leaves while also in a clean kitchen.,,
just because the fireman is standing in front of a burning building does not mean that the fireman is putting out the fire.,just because the fireman is standing in front of a burning building does not mean that the fireman is putting out the fire.,,
brown and green are different.,green and brown are different.,,
sits refers to sits.,sitting refers to sits.,,
the person can't be sitting down taking a test because the person is in the air above a trampoline.,the person can't be sitting down taking a test because the person is in the air above a trampoline.,,
"the age of the girl does not have to be six years old, she could be younger or older.","the age of the girl does not have to be six years old, she could be younger or older",,
not all girl swimming in a pool is on vacation.,not all girl swimming in a pool is on vacation.,,
scratching his head does not necessarily mean he is confused.,scratching his head does not necessarily mean he is confused.,,
jog and tennis are not the same.,jog and tennis are not the same.,,
a group of people implies that there are several people.,a group of people implies that there are several people.,,
two young girls hug does not imply that they are friends,two young girls hug does not imply that they are friends,,
two women and a little girl walking on a bridge not necessarily hold hands.,two women and a little girl walking on a bridge not necessarily hold hands.,,
running is not necessarily outside.,a woman running is not necessarily outside.,,
woman walks down the sidewalk can also be said as woman walking down the sidewalk,woman walks down the sidewalk can also be said as woman walking down the sidewalk,,
the group of ladies can either be sitting behind a table or be watching movie while crying.,group of ladies can be sitting either behind a table or be watching movie while crying,,
man is a gentleman,man is a gentleman,,
not every girl is a first ever.,"although she is making a home run, it does not imply it is her first ever.",,
a woman watching people play something is not the same as a woman watching people play.,a woman that is watching people play something isn't herself playing it.,,
the man is not necessarily playing with his daughter.,"the man is not interacting with his daughter, and may not even have a daughter.",,
standing in front of a store with her arms crossed does not mean the woman was becoming inpatient waiting for a friend.,standing in front of a store with her arms crossed does not mean the woman was becoming inpatient waiting for a friend.,,
a baby can wear a watch and not be curious about the time.,a baby can wear a watch and not be curious about the time.,,
pool does not necessarily have to be at a water park.,the pool might not be at a water park.,,
if the child stands in front of the palestinian flag then they would be standing in front of a flag.,if a child stands in front of the palestinian flag then they would be standing in front of a flag.,,
others watch is a rephrasing of group watch.,there is a group who watch others sitting down.,,
just because children peek out doesn't necessarily imply playing hide and go seek.,just because children peek out doesn't necessarily imply playing hide and go seek.,,
a train is not a bike.,a train is not a bike,,
a dress and flip - flops are not the same.,"the girl is wearing a dress and flip - flops, not pants and boots.",,
men are not women.,men are not considered as woman,,
a lady waving streamers does imply a woman waving streamers.,a lady waving streamers does imply a woman waving streamers.,,
just because a man is speaking into a microphone and another plays an unidentified instrument does not mean they are members of a rock band.,just because a man is speaking into a microphone and another plays an unidentified instrument does not mean they are members of a rock band.,,
many people is a lot of people and the store is outside.,many people indicates that there are a lot of people. if the people are on the sidewalk then it implies they are outside.,,
just because a man is sleeping on a bench doesn't mean he is homeless.,just because a man is sleeping on a bench doesn't mean he is homeless.,,
strolling is walking without being in a hurry.,strolling is walking without being in a hurry.,,
a trumpeter who played their instrument cannot be cleaning a tuba at the same time,a trumpeter who played their instrument cannot be cleaning a tuba at the same time,,
sitting and reading are different actions,sitting and reading are different actions,,
a group of band members are performing on the streets of another country does not mean that they were playing their first concert.,a group of band members are performing on the streets of another country does not mean that they were playing their first concert.,,
a man is not a girl.,a man is not a girl.,,
elderly means the same as old.,elderly means the same as old.,,
the jackets the ladies are wearing may not specfically be jean jackets.,the jackets the ladies are wearing may not specfically be jean jackets.,,
people are sitting on horses by an american flag are outdoors,people are sitting on horses by an american flag are outdoors,,
