pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3377383984.jpg#0r1e,entailment,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls are playing softball.,the manager either avoided the professors and the artists or the artists.,,,,,,,,,,,,,,
4977898090.jpg#3r1c,contradiction,A street scene of people on scooters.,There is only one person present.,the artists mentioned mentioned are the artists mentioned in the first sentence.,,,,,,,,,,,,,,
4977898090.jpg#3r1e,entailment,A street scene of people on scooters.,There are multiple people present.,the artists mentioned mentioned are the artists mentioned in the first sentence.,,,,,,,,,,,,,,
4977898090.jpg#3r1n,neutral,A street scene of people on scooters.,The scooters are electric.,the artists mentioned mentioned are the artists mentioned in the first sentence.,,,,,,,,,,,,,,
7814014742.jpg#4r1c,contradiction,Three motorcyclists are racing on dirt bikes.,People are walking on a street.,the judge is a judge.,,,,,,,,,,,,,,
7814014742.jpg#4r1n,neutral,Three motorcyclists are racing on dirt bikes.,People are racing dirt bikes in Ohio.,the judge is a judge.,,,,,,,,,,,,,,
7814014742.jpg#4r1e,entailment,Three motorcyclists are racing on dirt bikes.,Three people are racing.,the judge is a judge.,,,,,,,,,,,,,,
7814014742.jpg#3r1e,entailment,Three motor-cross bike racers in a competition.,Three people are racing bikes.,the manager is a student.,,,,,,,,,,,,,,
7814014742.jpg#3r1c,contradiction,Three motor-cross bike racers in a competition.,Two women are walking down the sidewalk.,the manager is a student.,,,,,,,,,,,,,,
7814014742.jpg#3r1n,neutral,Three motor-cross bike racers in a competition.,Three people are racing bikes for a prize.,the manager is a student.,,,,,,,,,,,,,,
2490863987.jpg#0r1e,entailment,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",A man is holding up a humorous sign.,the professor and professor are the same thing.,,,,,,,,,,,,,,
2490863987.jpg#0r1c,contradiction,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",The man is appealing to morality.,the professor and professor are the same thing.,,,,,,,,,,,,,,
2490863987.jpg#0r1n,neutral,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",The man is homeless.,the professor and professor are the same thing.,,,,,,,,,,,,,,
2721786210.jpg#0r1e,entailment,A group of men walks next to train tracks that are covered in snow.,Some men walk near the tracks.,the presidents called the artists and the authors is a rephrasing of the presidents called the authors.,,,,,,,,,,,,,,
2721786210.jpg#0r1c,contradiction,A group of men walks next to train tracks that are covered in snow.,Some men are sitting in a hottub.,the presidents called the artists and the authors is a rephrasing of the presidents called the authors.,,,,,,,,,,,,,,
2721786210.jpg#0r1n,neutral,A group of men walks next to train tracks that are covered in snow.,Some workers walk near the tracks.,the presidents called the artists and the authors is a rephrasing of the presidents called the authors.,,,,,,,,,,,,,,
2325025735.jpg#4r1n,neutral,A child climbing a rock.,A small child is climbing a rock to see what's on the other side.,the bankers admire the artist.,,,,,,,,,,,,,,
2325025735.jpg#4r1e,entailment,A child climbing a rock.,A child is climbing on a rock.,the bankers admire the artist.,,,,,,,,,,,,,,
2325025735.jpg#4r1c,contradiction,A child climbing a rock.,An old woman sits on a rock.,the bankers admire the artist.,,,,,,,,,,,,,,
4960200748.jpg#3r1n,entailment,A man is performing tricks with his superbike.,A man is outside.,the tourists are either the scientists or the manager.,,,,,,,,,,,,,,
4960200748.jpg#3r1e,entailment,A man is performing tricks with his superbike.,A man is riding a bike.,the tourists are either the scientists or the manager.,,,,,,,,,,,,,,
4960200748.jpg#3r1c,contradiction,A man is performing tricks with his superbike.,A bike is in the garage.,the tourists are either the scientists or the manager.,,,,,,,,,,,,,,
5522177900.jpg#1r1n,neutral,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",The car honks its horn.,the presidents and the doctor are the ones who avoided the author.,,,,,,,,,,,,,,
5522177900.jpg#1r1e,entailment,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",He gestures towards a nearby car.,the presidents and the doctor are the ones who avoided the author.,,,,,,,,,,,,,,
5522177900.jpg#1r1c,contradiction,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",The man is not wearing glasses.,the presidents and the doctor are the ones who avoided the author.,,,,,,,,,,,,,,
4890344819.jpg#1r1e,entailment,A small crowd of people gathered together watching activity occurring in front of them.,there is a group of people,the secretary and the secretary are the same.,,,,,,,,,,,,,,
4890344819.jpg#1r1c,contradiction,A small crowd of people gathered together watching activity occurring in front of them.,there is no one in this picture.,the secretary and the secretary are the same.,,,,,,,,,,,,,,
4890344819.jpg#1r1n,neutral,A small crowd of people gathered together watching activity occurring in front of them.,The people are outside,the secretary and the secretary are the same.,,,,,,,,,,,,,,
4682929932.jpg#2r1e,neutral,"A group of people, men, women and children gathered around a table stacked with merchandise.",There are products on the furniture.,the doctor is a doctor.,,,,,,,,,,,,,,
4682929932.jpg#2r1n,neutral,"A group of people, men, women and children gathered around a table stacked with merchandise.",People are picking out the items they want.,the doctor is a doctor.,,,,,,,,,,,,,,
4682929932.jpg#2r1c,contradiction,"A group of people, men, women and children gathered around a table stacked with merchandise.",People are sticking their hands out at the fire pit.,the doctor is a doctor.,,,,,,,,,,,,,,
4682929932.jpg#1r1e,entailment,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A group of people are outside.,the actor either avoiding the actors or the scientists.,,,,,,,,,,,,,,
4682929932.jpg#1r1c,contradiction,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are watching a movie indoors.,the actor either avoiding the actors or the scientists.,,,,,,,,,,,,,,
4682929932.jpg#1r1n,neutral,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,the actor either avoiding the actors or the scientists.,,,,,,,,,,,,,,
4682929932.jpg#4r1c,contradiction,People crowded around toys on a table.,People are eating.,the manager and the scientists are the same as the manager and the scientists.,,,,,,,,,,,,,,
4682929932.jpg#4r1e,neutral,People crowded around toys on a table.,People are looking at something.,the manager and the scientists are the same as the manager and the scientists.,,,,,,,,,,,,,,
4682929932.jpg#4r1n,neutral,People crowded around toys on a table.,People are in the middle of the Christmas rush.,the manager and the scientists are the same as the manager and the scientists.,,,,,,,,,,,,,,
4967627255.jpg#0r1e,entailment,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,the actor mentioned mentioned in both sentences is a actor and a lawyer.,,,,,,,,,,,,,,
4967627255.jpg#0r1n,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,She is on her way to work.,the actor mentioned mentioned in both sentences is a actor and a lawyer.,,,,,,,,,,,,,,
4967627255.jpg#0r1c,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is not carrying an umbrella.,the actor mentioned mentioned in both sentences is a actor and a lawyer.,,,,,,,,,,,,,,
3902517480.jpg#4r1e,entailment,A man and a woman repairing something.,A male and female work together to repair something.,the actor mentioned in both sentences is mentioned in both contexts.,,,,,,,,,,,,,,
3902517480.jpg#4r1n,neutral,A man and a woman repairing something.,A couple work together to repair their television set.,the actor mentioned in both sentences is mentioned in both contexts.,,,,,,,,,,,,,,
3902517480.jpg#4r1c,contradiction,A man and a woman repairing something.,A couple work together to make dinner in the kitchen.,the actor mentioned in both sentences is mentioned in both contexts.,,,,,,,,,,,,,,
4813609768.jpg#3r1n,neutral,A woman in a blue shirt stands with her hands on her hips.,The woman in the blue shirt is looking at paintings in a museum.,doctors and doctors are different.,,,,,,,,,,,,,,
4813609768.jpg#3r1c,contradiction,A woman in a blue shirt stands with her hands on her hips.,The woman is sitting down.,doctors and doctors are different.,,,,,,,,,,,,,,
4813609768.jpg#3r1e,entailment,A woman in a blue shirt stands with her hands on her hips.,The woman in the blue shirt is touching herself.,doctors and doctors are different.,,,,,,,,,,,,,,
3487378989.jpg#2r1n,neutral,A man grabs the spokes of his bicycle while he jumps.,A man owns a blue bicycle.,the student is a student.,,,,,,,,,,,,,,
3487378989.jpg#2r1e,neutral,A man grabs the spokes of his bicycle while he jumps.,A man owns a bicycle.,the student is a student.,,,,,,,,,,,,,,
3487378989.jpg#2r1c,contradiction,A man grabs the spokes of his bicycle while he jumps.,A man is sleeping.,the student is a student.,,,,,,,,,,,,,,
6167795092.jpg#3r1c,contradiction,A cyclists rides up a hill amid cheering bystanders.,The person is on a motorcycle.,the judge and the president were the same.,,,,,,,,,,,,,,
6167795092.jpg#3r1n,neutral,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,the judge and the president were the same.,,,,,,,,,,,,,,
6167795092.jpg#3r1e,entailment,A cyclists rides up a hill amid cheering bystanders.,A cyclist goes up a hill.,the judge and the president were the same.,,,,,,,,,,,,,,
7333716086.jpg#0r1n,neutral,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.",A man prepares for his event in the olympics.,the manager and the secretary are the manager and the secretary.,,,,,,,,,,,,,,
7333716086.jpg#0r1e,entailment,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.",A man is holding yellow ski poles.,the manager and the secretary are the manager and the secretary.,,,,,,,,,,,,,,
7333716086.jpg#0r1c,contradiction,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.","A man is revving his dirt bike, ready for his race.",the manager and the secretary are the manager and the secretary.,,,,,,,,,,,,,,
2477900423.jpg#0r1c,contradiction,"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",A girl holds a kitten.,doctors and artists are different.,,,,,,,,,,,,,,
2477900423.jpg#0r1n,neutral,"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",A girl holds a piece of colored paper.,doctors and artists are different.,,,,,,,,,,,,,,
2477900423.jpg#0r1e,entailment,"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",A girl holds a piece of paper.,doctors and artists are different.,,,,,,,,,,,,,,
3604314527.jpg#3r1e,entailment,Racing on wet road while man hangs on back.,Racing on a wet road.,judges and the president is the same as president.,,,,,,,,,,,,,,
3604314527.jpg#3r1c,contradiction,Racing on wet road while man hangs on back.,racing on a dry road.,judges and the president is the same as president.,,,,,,,,,,,,,,
3604314527.jpg#3r1n,neutral,Racing on wet road while man hangs on back.,racing on a wet road at night.,judges and the president is the same as president.,,,,,,,,,,,,,,
6864033895.jpg#3r1e,entailment,A woman with a red scarf is juggling oranges.,A woman is performing a trick.,the tourist and the scientist are the same people.,,,,,,,,,,,,,,
6864033895.jpg#3r1n,neutral,A woman with a red scarf is juggling oranges.,The woman is juggling to practice for the talent show.,the tourist and the scientist are the same people.,,,,,,,,,,,,,,
6864033895.jpg#3r1c,contradiction,A woman with a red scarf is juggling oranges.,A woman with a black scarf is juggling bananas.,the tourist and the scientist are the same people.,,,,,,,,,,,,,,
2937497894.jpg#0r1c,contradiction,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The two men are skiing down the slope.,the athlete helped the scientist is a rephrasing of the athlete and the scientist helped the scientist.,,,,,,,,,,,,,,
2937497894.jpg#0r1e,entailment,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The person snowboards well.,the athlete helped the scientist is a rephrasing of the athlete and the scientist helped the scientist.,,,,,,,,,,,,,,
2937497894.jpg#0r1n,neutral,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The man tries to learn how the person performs the snowboarding trick.,the athlete helped the scientist is a rephrasing of the athlete and the scientist helped the scientist.,,,,,,,,,,,,,,
452419961.jpg#2r1c,contradiction,three children are locked in a cage.,There are only two children in the cage.,the secretary and the athletes are the same.,,,,,,,,,,,,,,
452419961.jpg#2r1e,entailment,three children are locked in a cage.,Three children are trapped together.,the secretary and the athletes are the same.,,,,,,,,,,,,,,
452419961.jpg#2r1n,neutral,three children are locked in a cage.,The children are all boys.,the secretary and the athletes are the same.,,,,,,,,,,,,,,
535309053.jpg#3r1c,contradiction,People are camping in a group.,The people are staying in their house.,the author is the same as the lawyers.,,,,,,,,,,,,,,
535309053.jpg#3r1n,neutral,People are camping in a group.,The people are on a family camping trip.,the author is the same as the lawyers.,,,,,,,,,,,,,,
535309053.jpg#3r1e,entailment,People are camping in a group.,They are camping.,the author is the same as the lawyers.,,,,,,,,,,,,,,
535309053.jpg#4r1n,neutral,A woman at a campground.,A woman out in the forest.,the judges helped the manager is a rephrasing of the judges and the actors helped the manager.,,,,,,,,,,,,,,
535309053.jpg#4r1e,entailment,A woman at a campground.,A woman outside.,the judges helped the manager is a rephrasing of the judges and the actors helped the manager.,,,,,,,,,,,,,,
535309053.jpg#4r1c,contradiction,A woman at a campground.,A tree eating a taco.,the judges helped the manager is a rephrasing of the judges and the actors helped the manager.,,,,,,,,,,,,,,
2845845721.jpg#4r1c,contradiction,Two people in a field looking off-camera.,Two people are jumping into a pool to go swimming.,the judges saw the manager.,,,,,,,,,,,,,,
2845845721.jpg#4r1e,entailment,Two people in a field looking off-camera.,Two people are outside.,the judges saw the manager.,,,,,,,,,,,,,,
2845845721.jpg#4r1n,neutral,Two people in a field looking off-camera.,Two people are taking baby announcement photos.,the judges saw the manager.,,,,,,,,,,,,,,
2767276277.jpg#2r1n,neutral,Two women are riding motorized bicycles through a street.,Women are trying to drive home.,doctors and scientist are doctors.,,,,,,,,,,,,,,
2767276277.jpg#2r1e,entailment,Two women are riding motorized bicycles through a street.,Women are riding motorized bikes.,doctors and scientist are doctors.,,,,,,,,,,,,,,
2767276277.jpg#2r1c,contradiction,Two women are riding motorized bicycles through a street.,Women are laying next to motorized bikes.,doctors and scientist are doctors.,,,,,,,,,,,,,,
3381038951.jpg#0r1c,contradiction,A woman in a white t-shirt points at a geyser.,The women points at the frozen glacier off the side of the cruise ship.,the professor is meeting the authors and the manager.,,,,,,,,,,,,,,
3381038951.jpg#0r1n,neutral,A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,the professor is meeting the authors and the manager.,,,,,,,,,,,,,,
3381038951.jpg#0r1e,neutral,A woman in a white t-shirt points at a geyser.,The women points her daughter to the geyser.,the professor is meeting the authors and the manager.,,,,,,,,,,,,,,
2438950574.jpg#4r1n,neutral,Black man singing with microphone,The man is performing at a concert,the judge helped the author is a rephrasing of the judge and the actors helped the author.,,,,,,,,,,,,,,
2438950574.jpg#4r1c,contradiction,Black man singing with microphone,The man is whispering to his son,the judge helped the author is a rephrasing of the judge and the actors helped the author.,,,,,,,,,,,,,,
2438950574.jpg#4r1e,entailment,Black man singing with microphone,This is a singer,the judge helped the author is a rephrasing of the judge and the actors helped the author.,,,,,,,,,,,,,,
3477778668.jpg#3r1c,contradiction,A group of people dressed in formal wear pose for a picture.,Firefighters posing in front of fire.,the scientist helped the student is a rephrasing of the scientist helped the scientist and the student.,,,,,,,,,,,,,,
3477778668.jpg#3r1n,neutral,A group of people dressed in formal wear pose for a picture.,Wedding party portrait with bride and groom.,the scientist helped the student is a rephrasing of the scientist helped the scientist and the student.,,,,,,,,,,,,,,
3477778668.jpg#3r1e,entailment,A group of people dressed in formal wear pose for a picture.,People posing for a portrait.,the scientist helped the student is a rephrasing of the scientist helped the scientist and the student.,,,,,,,,,,,,,,
3295671644.jpg#2r1n,neutral,Dog standing with 1 foot up in a large field.,The dog is practicing balancing on one leg.,the actor and the students are the actors.,,,,,,,,,,,,,,
3295671644.jpg#2r1e,contradiction,Dog standing with 1 foot up in a large field.,The dog is standing on one leg.,the actor and the students are the actors.,,,,,,,,,,,,,,
3295671644.jpg#2r1c,contradiction,Dog standing with 1 foot up in a large field.,The dog is on all fours running.,the actor and the students are the actors.,,,,,,,,,,,,,,
4642869349.jpg#2r1n,neutral,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers is about to dance for a school competition,the artist admires the manager and the manager.,,,,,,,,,,,,,,
4642869349.jpg#2r1c,contradiction,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers is watching a movie,the artist admires the manager and the manager.,,,,,,,,,,,,,,
4642869349.jpg#2r1e,neutral,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers are preparing,the artist admires the manager and the manager.,,,,,,,,,,,,,,
5065862360.jpg#2r1e,entailment,A young girl sits on a blue bench drinking out of a straw.,A girl is drinking through a straw.,the manager and the manager are the same thing.,,,,,,,,,,,,,,
5065862360.jpg#2r1n,neutral,A young girl sits on a blue bench drinking out of a straw.,A girl is drinking through a straw on a humid day.,the manager and the manager are the same thing.,,,,,,,,,,,,,,
5065862360.jpg#2r1c,contradiction,A young girl sits on a blue bench drinking out of a straw.,A girl is sleeping.,the manager and the manager are the same thing.,,,,,,,,,,,,,,
137231942.jpg#1r1n,neutral,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man has an intimate conversation on a cellphone behind bleachers.,the actor and the managers are the actors.,,,,,,,,,,,,,,
137231942.jpg#1r1c,neutral,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man talks to a friend under the bleachers.,the actor and the managers are the actors.,,,,,,,,,,,,,,
137231942.jpg#1r1e,entailment,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man talks on his cell phone.,the actor and the managers are the actors.,,,,,,,,,,,,,,
4931116460.jpg#0r1e,entailment,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",The man tuning the instrument is near three women,the actors supported the students is a rephrasing of actors supported the secretary and secretary.,,,,,,,,,,,,,,
4931116460.jpg#0r1n,neutral,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",They are preparing for a play.,the actors supported the students is a rephrasing of actors supported the secretary and secretary.,,,,,,,,,,,,,,
4931116460.jpg#0r1c,contradiction,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",There are two women standing on the stage,the actors supported the students is a rephrasing of actors supported the secretary and secretary.,,,,,,,,,,,,,,
3158680604.jpg#4r1n,neutral,Four people in a kitchen,Four people in a kitchen cooking a meal at a restaurant.,the scientists are called scientists.,,,,,,,,,,,,,,
3158680604.jpg#4r1c,contradiction,Four people in a kitchen,Four people in a barn working on a car.,the scientists are called scientists.,,,,,,,,,,,,,,
3158680604.jpg#4r1e,entailment,Four people in a kitchen,Four people in a kitchen cooking.,the scientists are called scientists.,,,,,,,,,,,,,,
4595984953.jpg#0r1n,neutral,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A photographer is taking pictures of people for a sports magazine.,the tourists are either called the scientist and the bankers or the bankers.,,,,,,,,,,,,,,
4595984953.jpg#0r1c,contradiction,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A man takes pictures of twelve zebras.,the tourists are either called the scientist and the bankers or the bankers.,,,,,,,,,,,,,,
4595984953.jpg#0r1e,entailment,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A man is photographing five people.,the tourists are either called the scientist and the bankers or the bankers.,,,,,,,,,,,,,,
406035237.jpg#1r1c,contradiction,A young child is looking at a commuter train station from the train seat.,The child is playing baseball at home.,the lawyers and artists avoid the professors.,,,,,,,,,,,,,,
406035237.jpg#1r1n,neutral,A young child is looking at a commuter train station from the train seat.,The child is wearing black.,the lawyers and artists avoid the professors.,,,,,,,,,,,,,,
406035237.jpg#1r1e,entailment,A young child is looking at a commuter train station from the train seat.,The child is on a train seat.,the lawyers and artists avoid the professors.,,,,,,,,,,,,,,
7052516843.jpg#4r1n,entailment,A person is folding laundry on the floor.,A man is folding his laundry while sitting on the floor.,the manager and the manager are the artists.,,,,,,,,,,,,,,
7052516843.jpg#4r1e,entailment,A person is folding laundry on the floor.,There is a person doing laundry.,the manager and the manager are the artists.,,,,,,,,,,,,,,
7052516843.jpg#4r1c,contradiction,A person is folding laundry on the floor.,A person is shampooing the carpet.,the manager and the manager are the artists.,,,,,,,,,,,,,,
4968586851.jpg#0r1e,entailment,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,Four people are in a hallway.,the professors stopped the manager because they stopped the athlete and the manager.,,,,,,,,,,,,,,
4968586851.jpg#0r1c,contradiction,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,Four people were in fighting to the death in a hallway.,the professors stopped the manager because they stopped the athlete and the manager.,,,,,,,,,,,,,,
4968586851.jpg#0r1n,neutral,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,Four people are looking at paintings of dogs.,the professors stopped the manager because they stopped the athlete and the manager.,,,,,,,,,,,,,,
3506468593.jpg#1r1c,contradiction,The girl is swinging on a rope over a small pond.,A girl is swinging on a tire swing.,the student and tourists are tourists.,,,,,,,,,,,,,,
3506468593.jpg#1r1n,neutral,The girl is swinging on a rope over a small pond.,A girl is swinging toward the water to jump in.,the student and tourists are tourists.,,,,,,,,,,,,,,
3506468593.jpg#1r1e,entailment,The girl is swinging on a rope over a small pond.,A girl is swinging.,the student and tourists are tourists.,,,,,,,,,,,,,,
3575947093.jpg#0r1c,contradiction,man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,A flower grows in front of a lawm.,the doctors saw the professors and the professors.,,,,,,,,,,,,,,
3575947093.jpg#0r1n,entailment,man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,Someone in clothings is doing something in front of a person.,the doctors saw the professors and the professors.,,,,,,,,,,,,,,
3575947093.jpg#0r1e,entailment,man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,A man in a shirt and shorts plays an organ and observes by someone else.,the doctors saw the professors and the professors.,,,,,,,,,,,,,,
4672131242.jpg#4r1e,entailment,A man in a black shirt is standing behind a blue SUV.,A person is next to a car,the president and the artist are the same.,,,,,,,,,,,,,,
4672131242.jpg#4r1c,contradiction,A man in a black shirt is standing behind a blue SUV.,A woman is next to a red compact car.,the president and the artist are the same.,,,,,,,,,,,,,,
4672131242.jpg#4r1n,neutral,A man in a black shirt is standing behind a blue SUV.,An old person is next to a car.,the president and the artist are the same.,,,,,,,,,,,,,,
406901451.jpg#1r1e,entailment,A black and brown dog attempts to catch a red ball in its mouth.,An animal is playing with a ball.,the tourist is a tourist.,,,,,,,,,,,,,,
406901451.jpg#1r1n,neutral,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,the tourist is a tourist.,,,,,,,,,,,,,,
406901451.jpg#1r1c,contradiction,A black and brown dog attempts to catch a red ball in its mouth.,A dog is taking a nap.,the tourist is a tourist.,,,,,,,,,,,,,,
2816259113.jpg#0r1n,neutral,A dog owner is running along side his pet while the pet avoids obstacles on a course.,The man and dog are in a competition.,scientists stopped the athletes is a rephrasing of scientists stopped the athletes.,,,,,,,,,,,,,,
2816259113.jpg#0r1e,entailment,A dog owner is running along side his pet while the pet avoids obstacles on a course.,A man is running beside his dog.,scientists stopped the athletes is a rephrasing of scientists stopped the athletes.,,,,,,,,,,,,,,
2816259113.jpg#0r1c,contradiction,A dog owner is running along side his pet while the pet avoids obstacles on a course.,The man is with a cat.,scientists stopped the athletes is a rephrasing of scientists stopped the athletes.,,,,,,,,,,,,,,
4716605063.jpg#2r1n,neutral,A woman on vacation enjoying a vanilla ice cream cone.,A woman is eating ice cream on the beach.,student and secretary admire the artists is same as student admired the artists,,,,,,,,,,,,,,
4716605063.jpg#2r1c,contradiction,A woman on vacation enjoying a vanilla ice cream cone.,A woman is putting ice cream in her shoe.,student and secretary admire the artists is same as student admired the artists,,,,,,,,,,,,,,
4716605063.jpg#2r1e,entailment,A woman on vacation enjoying a vanilla ice cream cone.,A woman is eating cold ice cream.,student and secretary admire the artists is same as student admired the artists,,,,,,,,,,,,,,
3183195653.jpg#0r1c,contradiction,The brightly dressed middle eastern women are conversing in the market.,The men are brightly dressed,the student helped the president and tourists.,,,,,,,,,,,,,,
3183195653.jpg#0r1n,neutral,The brightly dressed middle eastern women are conversing in the market.,The women are friendly,the student helped the president and tourists.,,,,,,,,,,,,,,
3183195653.jpg#0r1e,entailment,The brightly dressed middle eastern women are conversing in the market.,The women are brightly dressed,the student helped the president and tourists.,,,,,,,,,,,,,,
2885111681.jpg#0r1e,entailment,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,a woman in green walks along a street,the artist admires the tourists is a rephrasing of artist and the judges admire the tourists.,,,,,,,,,,,,,,
2885111681.jpg#0r1c,contradiction,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,two women drive home,the artist admires the tourists is a rephrasing of artist and the judges admire the tourists.,,,,,,,,,,,,,,
2885111681.jpg#0r1n,neutral,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,a obese woman walks home,the artist admires the tourists is a rephrasing of artist and the judges admire the tourists.,,,,,,,,,,,,,,
276058751.jpg#3r1n,neutral,A man standing in a stairwell with a green strip on the wall.,A man is waiting for his friend to catch up.,the artist stopped the banker is a rephrasing of the artist stopped the banker.,,,,,,,,,,,,,,
276058751.jpg#3r1c,contradiction,A man standing in a stairwell with a green strip on the wall.,A man is running down the sidewalk.,the artist stopped the banker is a rephrasing of the artist stopped the banker.,,,,,,,,,,,,,,
276058751.jpg#3r1e,entailment,A man standing in a stairwell with a green strip on the wall.,A man is standing in a stairwell.,the artist stopped the banker is a rephrasing of the artist stopped the banker.,,,,,,,,,,,,,,
2738381514.jpg#3r1e,neutral,A man pulls a bicycle-driven cart through a city alley.,A man is in an urban location.,the author supported the student is a rephrasing of the president and the author supported the student.,,,,,,,,,,,,,,
2738381514.jpg#3r1n,neutral,A man pulls a bicycle-driven cart through a city alley.,A man is pulling his ice cream cart.,the author supported the student is a rephrasing of the president and the author supported the student.,,,,,,,,,,,,,,
2738381514.jpg#3r1c,contradiction,A man pulls a bicycle-driven cart through a city alley.,A man is plowing a field.,the author supported the student is a rephrasing of the president and the author supported the student.,,,,,,,,,,,,,,
4573958272.jpg#2r1e,entailment,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are standing next to a road.,the secretary is a rephrasing of the secretary.,,,,,,,,,,,,,,
4573958272.jpg#2r1n,contradiction,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are walking to the pharmacy.,the secretary is a rephrasing of the secretary.,,,,,,,,,,,,,,
4573958272.jpg#2r1c,contradiction,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are standing in the shower.,the secretary is a rephrasing of the secretary.,,,,,,,,,,,,,,
4716228900.jpg#3r1n,neutral,Woman singing on stage in front of backup dancers,A tall person singing,doctors and manager are doctors.,,,,,,,,,,,,,,
4716228900.jpg#3r1e,entailment,Woman singing on stage in front of backup dancers,A person singing,doctors and manager are doctors.,,,,,,,,,,,,,,
4716228900.jpg#3r1c,contradiction,Woman singing on stage in front of backup dancers,Nobody is singing,doctors and manager are doctors.,,,,,,,,,,,,,,
4368366048.jpg#3r1c,contradiction,Speakers in a room full of people sitting in chairs.,The speakers are playing propaganda messages while driving down a war torn street.,the president and the presidents are the same thing.,,,,,,,,,,,,,,
4368366048.jpg#3r1n,neutral,Speakers in a room full of people sitting in chairs.,There is a very loud concert going on.,the president and the presidents are the same thing.,,,,,,,,,,,,,,
4368366048.jpg#3r1e,entailment,Speakers in a room full of people sitting in chairs.,There are people indoors.,the president and the presidents are the same thing.,,,,,,,,,,,,,,
4923964340.jpg#3r1c,contradiction,People riding an old looking trolley.,The trolley looks brand new.,the authors helped the lawyer is a rephrasing of the authors and the presidents helped the lawyer.,,,,,,,,,,,,,,
