pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
5508398736.jpg#0r1n,neutral,"A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.",The people watching the wrestlers are their parents and friends.,there is no evidence that the children are watching the bulls.,,,,,,,,,,,,,,
5508398736.jpg#1r1e,entailment,"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",One wrestler wrestles the other onto the bottom in their fight,performing martial arts can be more than one.,,,,,,,,,,,,,,
5508398736.jpg#1r1c,contradiction,"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",The good friends eat ice cream together,two girls cannot be performing a trick on a skateboard and be sleeping at the same time.,,,,,,,,,,,,,,
5508398736.jpg#1r1n,neutral,"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",They fight for the championship belt in this final match,there is no evidence a man is fighting on a skateboard and doing karate simultaneously.,,,,,,,,,,,,,,
3203707977.jpg#4r1n,neutral,A cute couple at a club,The couple just started dating.,the couple does not have to be friends or drinking alcohol.,,,,,,,,,,,,,,
3203707977.jpg#4r1e,entailment,A cute couple at a club,The couple is at a club.,a couple does not have to be a college student.,,,,,,,,,,,,,,
3203707977.jpg#4r1c,contradiction,A cute couple at a club,The couple is at a restaurant.,a couple does not have to be chocolate or have white frosting.,,,,,,,,,,,,,,
4774940567.jpg#0r1n,neutral,Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.,A child and his three aunts are watching the skydiver in the sky.,just because three people are standing in a garden doesn't mean they are watching the children.,,,,,,,,,,,,,,
4774940567.jpg#0r1e,entailment,Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.,Four people are looking at the sky.,just because people are looking at the sign does not mean they are watching the street.,,,,,,,,,,,,,,
4774940567.jpg#0r1c,contradiction,Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.,A man and his three children watch the helium balloons float higher in the air.,man in a red dress doesn't necessarily mean they are raising a balloon.,,,,,,,,,,,,,,
3750418259.jpg#4r1n,neutral,This child is feeding a male deer.,The child feeds an apple to a deer.,the dog is either leaping or running.,,,,,,,,,,,,,,
3750418259.jpg#4r1e,entailment,This child is feeding a male deer.,The child gives food to a deer.,a dog is not a cat.,,,,,,,,,,,,,,
3750418259.jpg#4r1c,contradiction,This child is feeding a male deer.,A child is sleeping in a bed.,a child is a cat.,,,,,,,,,,,,,,
262817915.jpg#2r1c,contradiction,A man biting a candle while a woman holds a cake.,Two women gossip on a bench.,two people talking about a man or sitting on a sofa.,,,,,,,,,,,,,,
262817915.jpg#2r1n,neutral,A man biting a candle while a woman holds a cake.,Jeffs 30th birthday is not going well.,a man and a woman can eat together without being on a date.,,,,,,,,,,,,,,
262817915.jpg#2r1e,entailment,A man biting a candle while a woman holds a cake.,a man and woman are together.,a man and woman can eat together without being on a date.,,,,,,,,,,,,,,
4805540864.jpg#1r1n,neutral,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,"if people are standing outside, it can not be a nap.",,,,,,,,,,,,,,
4805540864.jpg#1r1c,contradiction,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,people can not be eating and sitting at the same time,,,,,,,,,,,,,,
4805540864.jpg#1r1e,entailment,Two people are sitting under a tent while another stands.,People are camping.,if people are gathered around a building they cannot be camping,,,,,,,,,,,,,,
1097710887.jpg#1r1e,entailment,A little girl with brown hair is blowing the petals off of a flower.,A little girl is blowing the petals.,girl with a pink cap is rephrasing of leaving it with pieces.,,,,,,,,,,,,,,
1097710887.jpg#1r1c,contradiction,A little girl with brown hair is blowing the petals off of a flower.,A little girl is sleep.,a girl who holds a baby is laying in her lap.,,,,,,,,,,,,,,
1097710887.jpg#1r1n,entailment,A little girl with brown hair is blowing the petals off of a flower.,A little girl is playing with flowers.,girls can have fun without playing with a flower.,,,,,,,,,,,,,,
4242020679.jpg#0r1n,neutral,"Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.",The game is the final one in the world cup,there is no evidence a team of soccer players playing for barcelona and one of the men is playing in the playoffs at that moment.,,,,,,,,,,,,,,
4242020679.jpg#0r1e,entailment,"Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.",Two teams are playing soccer,there is no evidence a team is playing rugby.,,,,,,,,,,,,,,
4242020679.jpg#0r1c,contradiction,"Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.",Two teams are playing tennis,there is either two men or women.,,,,,,,,,,,,,,
4570069538.jpg#4r1n,neutral,A large crowd gathered in front of McDonald's.,some people went out for burgers.,some people are eating implies people eating at a restaurant,,,,,,,,,,,,,,
4570069538.jpg#4r1e,entailment,A large crowd gathered in front of McDonald's.,A group of people assembled in front of a fast food restaurant.,"if people are eating at a restaurant, it follows that the restaurant is at a restaurant.",,,,,,,,,,,,,,
4570069538.jpg#4r1c,contradiction,A large crowd gathered in front of McDonald's.,A couple went to KFC for dinner.,"it is not apparent that the group is eating at a restaurant, or that it is at a restaurant.",,,,,,,,,,,,,,
3925836925.jpg#2r1e,entailment,A person in a hooded shirt is photographing a tree near some mountains and a lake.,A person in a hoodie takes pictures of a tree.,' a person wearing a gray hat and a leather jacket is a rephrasing of some people is posing for a picture,,,,,,,,,,,,,,
3925836925.jpg#2r1n,entailment,A person in a hooded shirt is photographing a tree near some mountains and a lake.,A photographer in a hoodie takes pictures of nature.,the person is wearing a gray hat and taking a picture of the two friends in front of a trees.,,,,,,,,,,,,,,
3925836925.jpg#2r1c,contradiction,A person in a hooded shirt is photographing a tree near some mountains and a lake.,A person in a hooded shirt runs through a field with guns in both hands.,a man in a white shirt is standing outside of the door of a store.,,,,,,,,,,,,,,
3925836925.jpg#0r1n,entailment,A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.,A man uses a camera.,taking a picture of someone photographing his head.,,,,,,,,,,,,,,
3925836925.jpg#0r1e,entailment,A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.,A man photographs a field.,' a man wearing a gray hat standing outside of a trees doesn't imply that he is posing for a picture.,,,,,,,,,,,,,,
3925836925.jpg#0r1c,contradiction,A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.,A man gets his picture taken.,taking a picture of someone photographing his head.,,,,,,,,,,,,,,
3925836925.jpg#1r1c,contradiction,"His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.",A young woman photgraphs the ocean .,a man is not a woman.,,,,,,,,,,,,,,
3925836925.jpg#1r1e,entailment,"His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.",A young man photographs a mountain lake scene.,a man is considered to be a man.,,,,,,,,,,,,,,
3925836925.jpg#1r1n,neutral,"His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.",A young man photographs the Rocky Mountains.,a man is not a woman.,,,,,,,,,,,,,,
2892467862.jpg#0r1c,contradiction,"A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.",The boy is playing baseball at school with his friends.,he is either in a pool or swimming.,,,,,,,,,,,,,,
2892467862.jpg#0r1e,entailment,"A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.",A boy is playing in the water sprinkler.,"a boy who goes swimming, it is assumed that the boy is in the water.",,,,,,,,,,,,,,
2892467862.jpg#0r1n,neutral,"A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.",The boy is wearing yellow swimming trunks.,"a boy is in a pool, and moving the hose is still wet.",,,,,,,,,,,,,,
2410906422.jpg#1r1c,contradiction,One man stops to give a sweet kiss to a cow near a train on an overpass.,the man was sick in bed all day,a man in a baseball cap is not the same thing as sleeping in front of a train.,,,,,,,,,,,,,,
2410906422.jpg#1r1e,entailment,One man stops to give a sweet kiss to a cow near a train on an overpass.,the man is outside,a man is resting on a bench along a busy and crowded street in the city.,,,,,,,,,,,,,,
2410906422.jpg#1r1n,contradiction,One man stops to give a sweet kiss to a cow near a train on an overpass.,the man is watching the trains pass,watching a train attendant is not the same as a man trying to cross a river.,,,,,,,,,,,,,,
2973355135.jpg#4r1e,entailment,two people in a rowboat in a river.,A couple people are in a small boat in the water.,a boat and a boat are two different things.,,,,,,,,,,,,,,
2973355135.jpg#4r1n,neutral,two people in a rowboat in a river.,Two people escape from a sinking ship in a river using a rowboat.,it is either a man or a woman.,,,,,,,,,,,,,,
3576741633.jpg#2r1e,entailment,A boy wearing blue jeans is skateboarding.,a boy skateboards.,a boy is skateboarding refers to a boy in white t - shirt,,,,,,,,,,,,,,
3576741633.jpg#2r1n,neutral,A boy wearing blue jeans is skateboarding.,a boy skateboards with his sister.,a boy is skateboarding refers to a boy in white t - shirt,,,,,,,,,,,,,,
3576741633.jpg#2r1c,contradiction,A boy wearing blue jeans is skateboarding.,a boy sleeps in a car,a boy is skateboarding refers to a boy in white t - shirt,,,,,,,,,,,,,,
6979707950.jpg#0r1e,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A person is driving a race car.,a professional car on a dirt path is the same as blue race car on dirt path.,,,,,,,,,,,,,,
6979707950.jpg#0r1c,contradiction,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,a car on a dirt path is the same as if someone pushes a car.,,,,,,,,,,,,,,
6979707950.jpg#0r1n,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is racing in a big racing championship.,not all sport is a bike.,,,,,,,,,,,,,,
7784556054.jpg#1r1n,neutral,two bicyclists in spandex and helmets in a race pedaling uphill.,A male and a female bicyclist are racing for money as they pedal to the top of the mountain.,not all riders are tall.,,,,,,,,,,,,,,
7784556054.jpg#1r1c,contradiction,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.","the runners of a marathon are either in a race, or flying bikes.",,,,,,,,,,,,,,
7784556054.jpg#1r1e,entailment,two bicyclists in spandex and helmets in a race pedaling uphill.,"A pair of humans are riding their bicycle with tight clothing, competing with each other.",racing bikes are not necessarily in a race.,,,,,,,,,,,,,,
4483996189.jpg#2r1n,neutral,3 women and 2 men waiting by a wall in the park talking,The people were talking about a game.,two people talking about a party and talking about the same thing.,,,,,,,,,,,,,,
4483996189.jpg#2r1e,entailment,3 women and 2 men waiting by a wall in the park talking,The people were waiting by the wall.,"two people talking about the activity of people, not just because they are walking by a wall.",,,,,,,,,,,,,,
4483996189.jpg#2r1c,contradiction,3 women and 2 men waiting by a wall in the park talking,The people were not waiting.,two people talking to the men are not the same as three men walking in front of a restaurant.,,,,,,,,,,,,,,
6589292543.jpg#3r1e,entailment,Very young boy in a green shirt laying face down on a white bed.,The young boy is indoors.,sitting on a grass is not sleeping.,,,,,,,,,,,,,,
6589292543.jpg#3r1n,neutral,Very young boy in a green shirt laying face down on a white bed.,the young boy is tired.,a young boy is standing in a room and not sleeping on a couch.,,,,,,,,,,,,,,
6589292543.jpg#3r1c,contradiction,Very young boy in a green shirt laying face down on a white bed.,The young boy is taking a bath.,a boy is not a girl.,,,,,,,,,,,,,,
3249738122.jpg#0r1e,entailment,A participant in a dog sled race passes onlookers.,People are watching a dog race,race of people is not the same as race,,,,,,,,,,,,,,
3249738122.jpg#0r1n,neutral,A participant in a dog sled race passes onlookers.,The participant is in first place,a dog who rides a bike are not necessarily placed in a race.,,,,,,,,,,,,,,
3249738122.jpg#0r1c,contradiction,A participant in a dog sled race passes onlookers.,It's a motorcycle race,a bike race can not be done while racing.,,,,,,,,,,,,,,
6899246013.jpg#0r1c,contradiction,"There are two men playing college basketball, one in light blue and one in white, and fans are looking on.",Women are talking,men and women are different gender,,,,,,,,,,,,,,
6899246013.jpg#0r1e,entailment,"There are two men playing college basketball, one in light blue and one in white, and fans are looking on.",Two men are playing a game,basketball players are humans and not watching tv,,,,,,,,,,,,,,
372570543.jpg#0r1c,contradiction,People dancing and being watched by a man wearing a shirt that says security.,The club is not being guarded.,"just because the man is standing outside, it doesn't mean they are watching the dance.",,,,,,,,,,,,,,
372570543.jpg#0r1n,neutral,People dancing and being watched by a man wearing a shirt that says security.,He is ready to approach the dancing people.,the man and woman dancing alone in the center of a crowd of people means that they are dancing with a crowd.,,,,,,,,,,,,,,
372570543.jpg#0r1e,entailment,People dancing and being watched by a man wearing a shirt that says security.,The man works security for the venue.,just because a man is looking at a sign does not mean he is looking for the camera.,,,,,,,,,,,,,,
7136105537.jpg#0r1n,neutral,A man is wearing blue button down shirt talking to media during a crowded protest.,A man is angry at the government.,"just because a man is standing outside, it doesn't mean he is angry.",,,,,,,,,,,,,,
7136105537.jpg#0r1c,contradiction,A man is wearing blue button down shirt talking to media during a crowded protest.,The man is Abraham Lincoln.,a man in a red shirt is not necessarily sad.,,,,,,,,,,,,,,
7136105537.jpg#0r1e,entailment,A man is wearing blue button down shirt talking to media during a crowded protest.,A man is giving an interview.,a man in a white shirt is not necessarily a woman running along a street wall.,,,,,,,,,,,,,,
6222964233.jpg#3r1n,entailment,A skateboarder does a trick at a skate park.,The skateboarder is performing a heelie kick flip.,doing a skateboard trick is the same as if someone attempts a trick,,,,,,,,,,,,,,
6222964233.jpg#3r1c,contradiction,A skateboarder does a trick at a skate park.,The skateboarder is at a concert with his girlfriend.,a man playing a skateboard implies that he is in front of a skateboard,,,,,,,,,,,,,,
6222964233.jpg#3r1e,entailment,A skateboarder does a trick at a skate park.,A skateboarder is performing a trick.,the man doing a trick on a skateboard implies that he is doing a skateboarding trick.,,,,,,,,,,,,,,
2482588693.jpg#1r1e,entailment,Two teenagers in green and brown coats pose for a picture while out shopping.,Two teenagers pose for a picture.,the two boys are either posing for a picture or reading a book.,,,,,,,,,,,,,,
2482588693.jpg#1r1c,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping.,Two adult college students pose for a picture.,the two boys are either posing for a picture or reading a book.,,,,,,,,,,,,,,
2482588693.jpg#1r1n,neutral,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,both subjects are posing for a picture,,,,,,,,,,,,,,
6204719881.jpg#1r1n,neutral,"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.","The soccer players uniforms, while colorful are not very comfortable to wear.",the men are either wearing white or red pants.,,,,,,,,,,,,,,
6204719881.jpg#1r1e,entailment,"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.",Two opposing teams that are playing soccer have colorful jerseys.,there is no evidence as to the men are playing soccer.,,,,,,,,,,,,,,
6204719881.jpg#1r1c,contradiction,"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.",Four men dressed in various colors are playing basketball in the court outside.,the men cannot be from both canada and usa.,,,,,,,,,,,,,,
4653328697.jpg#2r1c,contradiction,A man in gray slacks and sweater observes marker placed in front of a fence in a field.,The man is inside.,"if a man is standing outside, the man stands.",,,,,,,,,,,,,,
4653328697.jpg#2r1n,neutral,A man in gray slacks and sweater observes marker placed in front of a fence in a field.,The man is old.,old man is a specific age group person not in general,,,,,,,,,,,,,,
4653328697.jpg#2r1e,entailment,A man in gray slacks and sweater observes marker placed in front of a fence in a field.,A man is wearing grey.,he is wearing a gray hat,,,,,,,,,,,,,,
3684562647.jpg#2r1c,contradiction,People riding on a tour bus in a parade wave to the bystanders.,The people are riding horses down the street.,people riding horses are not necessarily at a parade.,,,,,,,,,,,,,,
3684562647.jpg#2r1e,entailment,People riding on a tour bus in a parade wave to the bystanders.,The people are waving.,people wearing yellow pants are not the same as people walking in a parade holding their parade.,,,,,,,,,,,,,,
3684562647.jpg#2r1n,neutral,People riding on a tour bus in a parade wave to the bystanders.,The celebrities wave to the crowd.,people are not implied in crowd,,,,,,,,,,,,,,
4531042534.jpg#0r1c,contradiction,Three men pose for a picture while standing in front of table at a conference.,the men are flying an airplane,there is no evidence a man is posing for a picture of the two men sitting at a table.,,,,,,,,,,,,,,
4531042534.jpg#0r1n,neutral,Three men pose for a picture while standing in front of table at a conference.,the men are tall,two men are standing in a crowded room and not just two men are sitting at a table.,,,,,,,,,,,,,,
4531042534.jpg#0r1e,entailment,Three men pose for a picture while standing in front of table at a conference.,three men are posing,"the men are standing outside, not just a picture.",,,,,,,,,,,,,,
3116379964.jpg#1r1c,contradiction,"A man and a woman at a meal, with a dog between them.",A man and woman have two cats between them.,a man and a woman are feeding the birds.,,,,,,,,,,,,,,
3116379964.jpg#1r1e,entailment,"A man and a woman at a meal, with a dog between them.",A man and woman have a dog between them.,a man and woman should be together while sharing an intimate moment.,,,,,,,,,,,,,,
3116379964.jpg#1r1n,neutral,"A man and a woman at a meal, with a dog between them.",A brother and sister have a dog between them.,a man and son have food to share because they are feeding the birds.,,,,,,,,,,,,,,
4146886427.jpg#0r1n,neutral,People are gathered around the table filled with food.,A family has Thanksgiving dinner.,a group of people are eating together because they are eating at a restaurant.,,,,,,,,,,,,,,
4146886427.jpg#0r1c,contradiction,People are gathered around the table filled with food.,A family rides a roller coaster.,people are either at a wedding party or watching tv,,,,,,,,,,,,,,
4146886427.jpg#0r1e,entailment,People are gathered around the table filled with food.,A group sits down for a meal.,a group of people are people.,,,,,,,,,,,,,,
3017938268.jpg#2r1n,neutral,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,two people does not have to be older than a man.,,,,,,,,,,,,,,
3017938268.jpg#2r1e,entailment,Two people are walking down the street holding hands in the fall.,A couple is outside walking.,walking and going on a sidewalk is the same thing.,,,,,,,,,,,,,,
3017938268.jpg#2r1c,contradiction,Two people are walking down the street holding hands in the fall.,A couple is waiting to go outside.,walking and going in the rain is the same thing as walking down the street.,,,,,,,,,,,,,,
3912500237.jpg#0r1n,neutral,Two children are sleeping while someone is fingering through a book of music.,The music is quiet.,people who are looking through the book and playing tambourines cannot also be sleeping peacefully.,,,,,,,,,,,,,,
3912500237.jpg#0r1c,contradiction,Two children are sleeping while someone is fingering through a book of music.,The children are at a birthday party.,children can not be playing and sitting at the same time.,,,,,,,,,,,,,,
3912500237.jpg#0r1e,entailment,Two children are sleeping while someone is fingering through a book of music.,The children are tired.,you can not infer they are playing with a computer.,,,,,,,,,,,,,,
6999353542.jpg#1r1c,contradiction,"People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.",People are flying a plane,people cannot be walking and sitting at the same time,,,,,,,,,,,,,,
6999353542.jpg#1r1e,entailment,"People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.",People are on the streets in vietnam,"just because people are walking down the street, it doesn't mean they are playing basketball.",,,,,,,,,,,,,,
6999353542.jpg#1r1n,neutral,"People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.",People are trying to go about their day as causal as possible,"just because people are walking down the street, it doesn't mean they are doing their work.",,,,,,,,,,,,,,
3688839836.jpg#2r1n,neutral,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,a woman who holds a sign may not be in a parade holding his hat.,,,,,,,,,,,,,,
3688839836.jpg#2r1c,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman plays basketball at the park.,a woman who runs beside a concrete wall can't be playing basketball.,,,,,,,,,,,,,,
3688839836.jpg#2r1e,entailment,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade.,a woman in a black dress is not necessarily hanging out with her friends.,,,,,,,,,,,,,,
4912320463.jpg#2r1e,entailment,"A man painting in front of a storefront, his paintings are displayed.",A man has made some paintings.,"the man is not likely to be painting on a wall, and painting on a wall.",,,,,,,,,,,,,,
4912320463.jpg#2r1c,contradiction,"A man painting in front of a storefront, his paintings are displayed.",A man is painting in his living room.,"the man is not likely to be painting on a wall, as he is painting on a wall.",,,,,,,,,,,,,,
4912320463.jpg#2r1n,neutral,"A man painting in front of a storefront, his paintings are displayed.",The man is painting a store sign.,the man would not be looking at a sign at all.,,,,,,,,,,,,,,
4755276018.jpg#1r1c,contradiction,"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",A group of people in the office prepare for the snowstorm.,"there is no evidence a group of people in the snow, or that they are outside.",,,,,,,,,,,,,,
4755276018.jpg#1r1e,entailment,"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",Two women are in the city.,in the first sentence two women are taking a picture of the two women.,,,,,,,,,,,,,,
4755276018.jpg#1r1n,neutral,"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",Two women in bikinis are in San Francisco.,the three women are in a beach or more than one.,,,,,,,,,,,,,,
4755276018.jpg#0r1c,contradiction,"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.",A woman with a black tank top poses for a picture.,the blond woman is in a white tank top and a white top,,,,,,,,,,,,,,
4755276018.jpg#0r1e,entailment,"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.",A woman with a pink tank top poses for a picture.,the blond woman is in a white tank top and a white top,,,,,,,,,,,,,,
4755276018.jpg#0r1n,neutral,"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.",A woman poses next to her sister on halloween.,not all women are a woman.,,,,,,,,,,,,,,
477774424.jpg#2r1c,contradiction,A shirtless man sleeps in his blue boat out on the open waters.,The man lies wide awake in the bed of his boat trying to fall asleep,a man who is in bed is not sleeping.,,,,,,,,,,,,,,
477774424.jpg#2r1e,entailment,A shirtless man sleeps in his blue boat out on the open waters.,There is a man out on his boat,man in a swimming pool implies that the man is in the water.,,,,,,,,,,,,,,
477774424.jpg#2r1n,neutral,A shirtless man sleeps in his blue boat out on the open waters.,A man is sleeping through a rainstorm out on his boat.,a man who is in bed is not necessarily a woman who goes swimming.,,,,,,,,,,,,,,
2830276969.jpg#1r1e,entailment,A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.,a man in green,a man looking at a computer is on.,,,,,,,,,,,,,,
2830276969.jpg#1r1c,contradiction,A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.,the man is in a white suit,a man is working on a computer so he is in front of a computer.,,,,,,,,,,,,,,
2830276969.jpg#1r1n,neutral,A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.,the man is an army sergeant,a man is not the same as a woman looking at art.,,,,,,,,,,,,,,
2713897716.jpg#3r1e,entailment,A black and white dog playing with a broken volleyball,Two dogs are playing with a ball.,the dogs can't be playing with a ball and sleeping at the same time.,,,,,,,,,,,,,,
2713897716.jpg#3r1c,contradiction,A black and white dog playing with a broken volleyball,Two dogs are walking down the road.,the dogs can't be playing with a ball and sleeping at the same time.,,,,,,,,,,,,,,
2713897716.jpg#3r1n,neutral,A black and white dog playing with a broken volleyball,The dogs are playing with the ball that the kids just broke.,the dogs may not be playing with a ball and not playing tennis at the same time.,,,,,,,,,,,,,,
2507431891.jpg#3r1c,contradiction,Two men holding their mouths open.,Two men with gritted teeth.,the men cannot be holding up and in a white shirt simultaneously.,,,,,,,,,,,,,,
2507431891.jpg#3r1e,entailment,Two men holding their mouths open.,Two men with mouths agape.,the people cannot be holding his hat and taking a seat.,,,,,,,,,,,,,,
2507431891.jpg#3r1n,neutral,Two men holding their mouths open.,Two men in awe.,the people cannot be inferred from two men and holding their hands.,,,,,,,,,,,,,,
3093747503.jpg#4r1e,entailment,People in helmets wait in a long line.,people wait in aline,people cannot be waiting for the train and waiting at the same time.,,,,,,,,,,,,,,
3093747503.jpg#4r1c,neutral,People in helmets wait in a long line.,they are standing in the rain,"just because people are in the rain, it doesn't mean they are outside.",,,,,,,,,,,,,,
3093747503.jpg#4r1n,neutral,People in helmets wait in a long line.,they are wait for food,to chase food implies that people are eating at a restaurant.,,,,,,,,,,,,,,
3020423842.jpg#1r1c,contradiction,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The man in the blue shirt is sitting on a bench,"sitting on a bench usually in the background, not because they are outside.",,,,,,,,,,,,,,
3020423842.jpg#1r1e,entailment,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The man is wearing a blue shirt.,the man's head can be either a red or red building.,,,,,,,,,,,,,,
3020423842.jpg#1r1n,neutral,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,the man is standing outside of the van.,,,,,,,,,,,,,,
3516285214.jpg#2r1n,neutral,A person surfs through a wave as it crashes down.,A person is scared of the waves.,a person who surfs off the water is one who can't be doing this while taking a boat.,,,,,,,,,,,,,,
3516285214.jpg#2r1e,entailment,A person surfs through a wave as it crashes down.,A person is outdoors.,a person is a human. surfing is usually done outdoors.,,,,,,,,,,,,,,
3516285214.jpg#2r1c,contradiction,A person surfs through a wave as it crashes down.,A person is lying on the beach.,a person who is on the water is definitely a man.,,,,,,,,,,,,,,
6336028231.jpg#0r1c,contradiction,A skydiving instructor with a student strapped together while skydiving.,Two man are sitting down inside.,sitting on a doorstep and clear are different activities.,,,,,,,,,,,,,,
6336028231.jpg#0r1e,entailment,A skydiving instructor with a student strapped together while skydiving.,People are jumping from a plane.,flying off a fence doesn't necessarily mean that it is training the horses.,,,,,,,,,,,,,,
6336028231.jpg#0r1n,neutral,A skydiving instructor with a student strapped together while skydiving.,Two men are jumping from a plane.,flying off a tire mat doesn't necessarily mean they are training for a jump.,,,,,,,,,,,,,,
1394620454.jpg#2r1n,neutral,An elderly man is posing in front of some rock formations.,An older man on a family vacation.,just because a man is climbing a mountain doesn't mean he is posing for a picture.,,,,,,,,,,,,,,
1394620454.jpg#2r1e,entailment,An elderly man is posing in front of some rock formations.,An older man posing by a rock.,just because a man is standing in front of a rock wall does not mean that he is posing for the next picture,,,,,,,,,,,,,,
1394620454.jpg#2r1c,contradiction,An elderly man is posing in front of some rock formations.,A young girl posing for a picture.,just because a man is posing for a picture next to a white building does not mean that he is posing for a picture,,,,,,,,,,,,,,
4620293662.jpg#2r1e,entailment,A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,A child is laying down outside.,a child can be either a boy or a girl.,,,,,,,,,,,,,,
4620293662.jpg#2r1n,neutral,A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,A child is making a wish on the dandelion seeds.,a child can be either a boy or a girl.,,,,,,,,,,,,,,
4620293662.jpg#2r1c,contradiction,A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,The child is swinging on a swing set.,a child can be pushed on a bench without being crowded.,,,,,,,,,,,,,,
4680409635.jpg#4r1n,neutral,A square full of people and life.,The square is full of people and activity during an annual festival.,a crowd is not necessarily a party.,,,,,,,,,,,,,,
4680409635.jpg#4r1c,contradiction,A square full of people and life.,The park plaza is absolutely empty.,people are not the same as pets.,,,,,,,,,,,,,,
4680409635.jpg#4r1e,entailment,A square full of people and life.,The square is busy.,people are in a city using various forms of transportation.,,,,,,,,,,,,,,
445558349.jpg#4r1e,entailment,A child poses his head through a hole in a painted wall.,The child is putting his head through a hole in the wall.,a child can be a boy or a girl.,,,,,,,,,,,,,,
445558349.jpg#4r1n,neutral,A child poses his head through a hole in a painted wall.,The paint on the wall is wet.,a child can be a boy or a girl.,,,,,,,,,,,,,,
445558349.jpg#4r1c,contradiction,A child poses his head through a hole in a painted wall.,The child is sitting in his mother's lap behaving.,a child can be referred to a child while he is laying in an older person's lap.,,,,,,,,,,,,,,
445558349.jpg#0r1e,entailment,A little child is looking towards someone while their head is in a painting designed like a bean.,A child looks at someone else.,a child is looking at a sign means there is a person.,,,,,,,,,,,,,,
445558349.jpg#0r1c,contradiction,A little child is looking towards someone while their head is in a painting designed like a bean.,A child has fallen at an art museum as a man helps him up.,a man is not a girl.,,,,,,,,,,,,,,
