pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
21810c,contradiction,you can get a hard copy of it and that's about it,You have several choices besides a hard copy.,you can get a hard copy without having several choices.,,,,,,,,,,,,,,
88628n,neutral,"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","The area doesn't have eight rivers, only four.",the area can't be both spanish and four rivers.,,,,,,,,,,,,,,
34873e,entailment,"Even after we hire good people, we need to take steps to retain them.",It's necessary to do what's needed to retain good people even after they get hired.,to take steps to keep people needed to stay needed is a way of doing what's needed to stay.,,,,,,,,,,,,,,
82174e,entailment,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibitions seem well-funded due to the elaborate detail of the gallery. ,"if the displays were well - supported, then they would not be considered well - supported.",,,,,,,,,,,,,,
68043c,contradiction,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris is the same as criminal defense. ,working forintigent murderer does not imply that the person is the same as criminal defense.,,,,,,,,,,,,,,
11732c,contradiction,okay i guess we're on,I think I'll have to cancel.,i'm not sure i'm going to cancelled.,,,,,,,,,,,,,,
130884c,contradiction,but you're without a paycheck during that time and i don't at least that's my understanding is even you know the first time you go for counseling and it's six weeks before you're back to work,I don't think you lose any money if you got to counciling.,the first sentence says that the first sentence says that the second sentence says that the first sentence says that the first person is not actually lost any money.,,,,,,,,,,,,,,
74439n,neutral,and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You let it air dry because it'll smudge any other way.,it is not necessarily true that it's because it's smudge any other way.,,,,,,,,,,,,,,
80957c,contradiction,hi Mary have you gone visiting uh any new restaurants lately,"Hi Mary, thanks for going to the restaurant with me yesterday, it was fun.","hi mary have gone visiting recently does not imply the hi mary, thanks for going to the restaurant with me yesterday.",,,,,,,,,,,,,,
109623n,neutral,"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.","The Clear Skies act is to reduce carbon emissions into the planet, and will help the ozone layer significantly. ",the clear skies of pigs may not be to reduce the poverty.,,,,,,,,,,,,,,
11254n,neutral,"Still, commercial calculation isn't sufficient to explain his stand.",Nothing will be enough to explain his strong opinion.,"if there is a commercial thinking that isn't enough to explain, then there is something to explain.",,,,,,,,,,,,,,
145627c,contradiction,Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.,Duke William failed to attend the consecration of Notre-Dame.,the idea that the man failed to attend thegame cannot be inferred from sentence 1.,,,,,,,,,,,,,,
46382n,neutral,"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They ate a hearty breakfast before heading out for the day.,the next morning meal is not necessarily a hearty breakfast.,,,,,,,,,,,,,,
77140e,entailment,In our family we have two sons in public life.,Our family has two sons in the public eye. ,public life is a public eye.,,,,,,,,,,,,,,
81437n,neutral,well the parts to to me i spent twenty two dollars on the parts,"I spent 22 dollars on the parts, I think i got swindled.",20 dollars is not 20 dollars.,,,,,,,,,,,,,,
57401e,entailment,"We can leave them and let them die, said Thorn.",Thorn told us we could leave them to die. ,"if we can leave them and let them die, then we can say that they could leave them to die.",,,,,,,,,,,,,,
145322e,entailment,"He went down on his knees, examining it minutely, even going so far as to smell it. ",He examined it upon his hands and knees. ,"he went down on his knees, examining it upon his hands and knees.",,,,,,,,,,,,,,
8652c,contradiction,oh older ones too i know a few of those,I don't know any of the older ones.,if one knows how to know they know.,,,,,,,,,,,,,,
53423n,neutral,"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",Mr. Erlenborn's favorite university is located in Chicago.,"the fact that dr. erlen breathing at the university of chicago, and the university of chicago of chicago, does not imply that his favorite university is located in chicago.",,,,,,,,,,,,,,
113039c,contradiction,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs never returned to Apple.,"if steve jobs never returned to apple, then he cannot be bringing steve jobs back to save apple.",,,,,,,,,,,,,,
41958c,contradiction,The campaigns seem to reach a new pool of contributors.,The campaign drew no funding ,"if the campaign drew no fund, then the campaign cannot be reaching a new pool of volunteers.",,,,,,,,,,,,,,
40738e,entailment,"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",Most low-income people who need legal help in the community do not get it.,most people who need legal help do not receive it.,,,,,,,,,,,,,,
96338n,neutral,"Politically, it's anti-democratic, replacing congressional and executive branch decision-making.",It's anti-democratic and takes the decision-making away from the executive branch in DC.,replacing and takes are different actions,,,,,,,,,,,,,,
63142n,contradiction,"The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.",The Tomb of Job Charnock may not be in the church cemetery.,the fact that the diver is in the church cemetery does not imply that the cemetery may not be the church cemetery.,,,,,,,,,,,,,,
125470e,entailment,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",The board includes those from the funding community and corporations.,the board includes representatives from the fundeleuirt.,,,,,,,,,,,,,,
41643n,neutral,The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,The Qin Dynasty has the most expensive antiques for their unique style.,the experts point out that the experts point out that the antique antique's value the dinosaurs of the past had not been expensive.,,,,,,,,,,,,,,
92664n,neutral,"Hey, no problem, a fine policy.","No trouble, the best policy.",there is no problem in the fine policy.,,,,,,,,,,,,,,
131681e,entailment,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures are going up and down every day.  ,everybody's got got colds and hot days and hot the next day does not imply that the temperature is going up and down every day.,,,,,,,,,,,,,,
24103n,neutral,if the United States had used full conventional power.,The United States is unable to maximize their potential.,"if the united states were unable to increase their potential, then they would not be using full traditional power.",,,,,,,,,,,,,,
107329c,contradiction,"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",Senders will not under any circumstances pay air rates.,"if the senders will not under any circumstances, then they would not be able to pay air rates.",,,,,,,,,,,,,,
9147n,neutral,you know some of the really the really emotional ones have you followed the Dallas elections on zoning,I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.,just because the really emotional ones followed the really emotional ones doesn't mean they are interested in how the papers turned out.,,,,,,,,,,,,,,
130284c,contradiction,"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes were nothing compared to yours.,if the dishes were more judicious than you can say they were nothing compared to each other.,,,,,,,,,,,,,,
27018e,entailment,HE KNOWS ABOUT THE MINES.,He is aware that the mines exist. ,he knows about the mines.,,,,,,,,,,,,,,
103909c,contradiction,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton is the same person as Whitewater or Flytrap.,clinton's supporters are not the same as the same person.,,,,,,,,,,,,,,
48956e,entailment,There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.,"Of the numerous homes built into the hillsides, some are now art galleries and shops.","many homes built into the hillsides, some have been exposed into art gallery and shops selling collectibles does not indicate that of the numerous homes built into the hillsides, some are now art gallerys, some are now art gallerys.",,,,,,,,,,,,,,
85064e,entailment,NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,The report details nonfederal physical property,the fact that nonfluous material is available does not imply that the report contains nonflatable physical property.,,,,,,,,,,,,,,
14073n,neutral,ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the protection of the environment and the maintaining of national parks.,the fact that an government protection agency is being responsible for the national parks does not imply that the government is controlling national parks.,,,,,,,,,,,,,,
81469n,neutral,"Should we invite these young wealthies back to our comparatively humble, small home?",The wealthies' have a much larger home than us. ,"if the home is small, it is not large.",,,,,,,,,,,,,,
80099c,contradiction,His family had lost a son and a daughter now.,The son and daughter had lost their father.,the son and daughter could have lost their father's house.,,,,,,,,,,,,,,
67106c,contradiction,Control activities occur at all levels and functions of the entity.,No control activities occur anywhere within the entity,control is not possible if no control.,,,,,,,,,,,,,,
47800n,neutral,it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't,Having her own furniture in the house made it much more comfortable for her. Yet still able get assistance if she needed it.They check on them two or three times a day and give their medication also.,just because she is holding her own couch and her bed does not mean she is checking on them.,,,,,,,,,,,,,,
82352n,neutral,"In DOD's current acquisition environment, the customer is willing to trade time and money for the highest performing weapon system possible.",This is so they can blow the most shit up.,the customer is not necessarily going to blow the most shit up.,,,,,,,,,,,,,,
42983e,entailment,The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town has a lot of sparkling wine.,the town has a lot of sparkling wine because it is known for its sparkling wine and for the caves.,,,,,,,,,,,,,,
142095n,neutral,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in May 2002.,the offer of offer for proposal does not imply that it was in may.,,,,,,,,,,,,,,
19668n,entailment,okay and and i think we just hang up i don't think we have to do anything else,"We don't have to do anything else but put the phone down, I think. ",we don't know that they put the phone down.,,,,,,,,,,,,,,
122076e,entailment,South Along the Caribbean,Opposite of North along the Caribbean.,opposite is opposite.,,,,,,,,,,,,,,
70726c,contradiction,so i have to find a way to supplement that,That should be enough by itself.,"if someone is trying to find a way to better that something, then it is not enough to say that it should be enough by itself.",,,,,,,,,,,,,,
86457e,entailment,He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,The biggest barrier was thought to be how to change the culture ,he thought the biggest barrier was meant to be how to change the culture.,,,,,,,,,,,,,,
138656c,contradiction,oh i'll bet they did,I'm sure they didn't.,if the man did not have to bet they did not have to be sure they did.,,,,,,,,,,,,,,
43094e,entailment,Time 's cover package considers what makes a good school.,This edition of Time's cover package discusses the determinants of good schools.,"if the cover package considers what makes a good school, it is not discussing deterreshnts.",,,,,,,,,,,,,,
127490c,contradiction,"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Emissions will increase from current emissions of 480 tons to a cap of 2600 tons in 2012.,the amount of tons of pancakes is not the same as six tons.,,,,,,,,,,,,,,
34266e,entailment," From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost point in the Balearics).",You need to travel southwest from Sant Francesc to reach Cap Berbera,take the road that leads forward to capuates does not imply to travel south from santa.,,,,,,,,,,,,,,
77690n,neutral,"Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.","The downsizing helped immensely in providing firms with these types of freedoms, though other factors contributed as well.","although the costumes are designed to allow faster flexibility, it does not imply that thering helpedotting.",,,,,,,,,,,,,,
116059n,neutral,"These days, newspaper writers are no longer allowed the kind of license he took.",Newspaper writers need to be more factual and careful these days.,the fact that newspaper writer are no longer allowed the kind of license he took doesn't imply that they need to be morecise and careful.,,,,,,,,,,,,,,
17538n,neutral,"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The Memphis campaign was tiny compared to Nashville's ,the campaign was either mostly year or tiny.,,,,,,,,,,,,,,
91601n,neutral,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo eats food.,the men cannot be attacking the women if they are eating food.,,,,,,,,,,,,,,
75838n,neutral,uh i really i miss college i had a good time,I would like to go back to university. ,i miss college i have a good time does not mean i like to go back to university.,,,,,,,,,,,,,,
61326n,neutral,"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",Mademoiselle Cynthia often took milk or cream in her coffee.,coffee is not the same as milk or cream.,,,,,,,,,,,,,,
108884n,neutral,Her eyes flashed continually from one window to the other.,Each of the windows she was looking at were large and brightly lit.,one window to the other does not imply that the windows are large and brightly lit.,,,,,,,,,,,,,,
24246n,neutral,um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is fine.,if your foundation is a slab foundation then your foundation is fine,,,,,,,,,,,,,,
139749e,entailment,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We're going to run out of land space soon.,vacuum space is a rephrasing of land space.,,,,,,,,,,,,,,
74181e,entailment,"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great funded the completion of the city.,the great amount of columns are on the city.,,,,,,,,,,,,,,
16155n,neutral,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Hall has extensively researched the role of other countries engaged in the same endeavor as the one Britain now leads.,the fact that hall saying that hall has enjoyed a half - emitence of pre - emitence doesn't imply that hall has heavily researching the role of other countries engaged in the same activity.,,,,,,,,,,,,,,
107252c,neutral,"On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.",The alpine frontier was separated from Italy by glaciers.,"if the alpine border was separated from italy by glacier, then it would not be known that the united italy had to be united by glacier.",,,,,,,,,,,,,,
118135n,neutral,they might be but not at not at the human factors level,Are they hiring?,just because they might not be at the human forces level does not mean they are hired.,,,,,,,,,,,,,,
137319n,entailment,And she came to you?,The person asked if the woman came to him.,the person who asked if the woman came to him is not the same as the woman that came to him.,,,,,,,,,,,,,,
102923c,contradiction,"The movie doesn't come to much, though.",There was a lot to this movie.,"the movie doesn't come to much, but there was a lot of a lot.",,,,,,,,,,,,,,
35642n,neutral, He grimaced at his own doubts.,He felt bad for doubting her.,he refers to a man.,,,,,,,,,,,,,,
45957e,entailment,"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",The fact that Styles was at Bauerstein changes everything.,the fact that he said twice does not imply that he changed everything.,,,,,,,,,,,,,,
81022e,entailment,All requests to provide live testimony at one of the two public hearings were granted.,All request by people seeking to provide live testimony were granted.,"if all three requests are given live witness, then all three requests are seeking to provide live witness.",,,,,,,,,,,,,,
72863c,contradiction,But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers don't ever gather information informally.,either the manager gather their information or don't gather information.,,,,,,,,,,,,,,
124656n,neutral,yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now,You can get Flubber at the dollar movies.,just because a person is getting into some dollar movies doesn't mean they can get flu microscope.,,,,,,,,,,,,,,
82156c,contradiction,The great breathtaking Italian adventure remains the road.,"The road is dull, and best to be avoided. ",the road cannot be both dull and dull.,,,,,,,,,,,,,,
31078c,contradiction,The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the garbage business gets spiced up.,technology business is not necessarily a garbage business.,,,,,,,,,,,,,,
69933n,neutral,' She gets a little obsessive about her sauce.,Her sauce is so complicated that she's obsessed with perfecting each ingredient. ,just because she is getting a little obses bowls doesn't mean she is messing with her sauce.,,,,,,,,,,,,,,
91993c,contradiction,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.","if the slate will not be printed, then it is not true that it will carry on as often.",,,,,,,,,,,,,,
30259e,entailment,Station Jesus meets his mother.,Station Jesus is meeting his maternal parent.,mother is a parent.,,,,,,,,,,,,,,
125083e,entailment,"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There are other places in Funchal.,there are both people in fun flags.,,,,,,,,,,,,,,
70726n,neutral,so i have to find a way to supplement that,I should have a couple different types of supplementation to cover all my bases.,the fact that someone is finding a way to better that something does not imply that they have a couple different types of patternation to cover all my bases.,,,,,,,,,,,,,,
14746e,entailment,His failure will endure.,The man will be remembered for failing.,a failed failed is a rephrasing of a man will be remember.,,,,,,,,,,,,,,
142095e,entailment,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in 2002.,the offer of offer is not necessarily in scissors.,,,,,,,,,,,,,,
1099e,entailment,no i mean there there there was nothing to it i mean,It was no big deal.,no big deal is not nothing.,,,,,,,,,,,,,,
113688n,contradiction,"8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.",A stoichiometry of 1.07 is typical when the FGD process is producing gypsum by-product,8 is not 1. m.,,,,,,,,,,,,,,
130738n,neutral,"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.",Visitors can hop between the two islands using the local ferry service.,visitors can hop between the ferry or be adultizing on the two islands.,,,,,,,,,,,,,,
32196c,contradiction,"Ah, triple pig! ",Double pig.,double pig is a rephrasing of double pig.,,,,,,,,,,,,,,
14810n,neutral,From the Index: Average number of public school students expelled each school day last year for gun  34.,The number of school students expelled is dependent on the availability of guns.,school students are not always weights.,,,,,,,,,,,,,,
127073c,contradiction,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,maybe I could volunteer to help coach sports since I've helped all my children be successful in sports,the fact that someone is volunteering doesn't imply that they are helping coach sports.,,,,,,,,,,,,,,
91650c,contradiction,yep because it's when it's self propelled it's heavy yeah,it's very light when it's self propelled,it's either light or heavy.,,,,,,,,,,,,,,
87241n,entailment,Loire Valley,A valley in the locality of Loire.,a valley in the surroundings of vegetables is a rephrasing of cycle valley.,,,,,,,,,,,,,,
13531e,neutral,I felt like a rat.,I felt very weasily.,a rat is not a human.,,,,,,,,,,,,,,
115071n,neutral,He's too cautious.,He is cautious due to a lack of confidence.,he is too cautious does not imply he is doing so due to a lack of skill.,,,,,,,,,,,,,,
17707c,contradiction,"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",The Praya is situated behind the ferry pier.,the praya is either in front of the pier or behind the ferry pier.,,,,,,,,,,,,,,
92294c,contradiction,"Ah, ma foi, no! replied Poirot frankly. ",Poirot agreed with what I just said. ,answer : poodles refers to poodles.,,,,,,,,,,,,,,
60212c,contradiction,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They claimed to have started the tradition on their own.,just because some dancers are celebrating doesn't mean they claim to have started the tradition on their own.,,,,,,,,,,,,,,
76450c,contradiction,The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work indefinitely.,the bridge cannot work for a very short time and work patiently at the same time.,,,,,,,,,,,,,,
15110n,neutral,"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I felt lonely and afraid on my last day in Louisian.,the last afternoon in louisian was lonely and afraid.,,,,,,,,,,,,,,
53723e,entailment,how do you like it well,What are your feelings?,how do you like it well is a rephrasing of feeling your feelings.,,,,,,,,,,,,,,
5722c,contradiction,i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye,I'm sure that it's never justified no matter how bad the crime.,a person is not a person.,,,,,,,,,,,,,,
14300c,contradiction,The world ripped apart around them replaced with a world of fear and blood and fire.,The world was still and peace was known across the land. ,the world was either ripped apart or still and peace was known across the land.,,,,,,,,,,,,,,
33764c,neutral,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Several discoveries have showed us the existence of archaebacteria on Mars.,the fact that digs in the places you'll expect to call home does not imply that the existence of archeabaans on mars.,,,,,,,,,,,,,,
143523n,neutral,The river-beds are mostly too shallow for anything but flat-bottomed boats.,Boats that are not flat-bottomed are illegal on the river.,boats that are not flat - bottomed are not too shallow for anything but flat - bottomed boats.,,,,,,,,,,,,,,
50984n,neutral,yeah because being a student i'm doing it for the money,This project pays better than most other student jobs.,job is paid for the money,,,,,,,,,,,,,,
8545n,neutral,He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He used to watch silent movies every Saturday.,the fact that he didn't see the movies doesn't imply that he used to watch them every saturday.,,,,,,,,,,,,,,
106092n,neutral,you know getting clothes and stuff every once in awhile exactly,They get socks more often than shirts.,socks are not the only thing that can be worn.,,,,,,,,,,,,,,
32851c,contradiction,In few other modern cities are you likely to see such a variety of costumes.,Many modern cities host many different types of costumes.,many is a synonym of many.,,,,,,,,,,,,,,
69806n,neutral,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy fits us well because we are political figures.,just because the people are political figures doesn't mean they are pronoun'polists. ',,,,,,,,,,,,,,
33775n,neutral,"This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.",The Sea of Galilee has also been known as Lake Kinneret for hundreds of years.,the sea of arches and lake kinneret may not have been known for hundreds of years.,,,,,,,,,,,,,,
111882e,entailment,yeah right uh-huh that's right yeah you you have to work on you really do,Yeah you have to work on that.,"the sentences are the same, but the first sentence is more specific than the second.",,,,,,,,,,,,,,
37108e,entailment,yeah and crawl through it,I understand that I have to crawl through,crawl through it is the same as to understand that i have to crawl through.,,,,,,,,,,,,,,
6688n,neutral,Inside the Oval  White House Tapes From FDR to Clinton,The white house is fully tapped ,the white house cannot be fully taping if it is already taped.,,,,,,,,,,,,,,
47011c,contradiction,"Oh, sorry, wrong church.",It was the right church.,it is not necessarily the right church.,,,,,,,,,,,,,,
74465c,contradiction,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates tore down his house because he is not from the Seattle area.,gates built his house is not necessarily because he is not from the seattle area.,,,,,,,,,,,,,,
10289n,neutral,"Most produce is locally grown, with some from the restaurant's own organic garden.",Most produce is local and some is grown inside the restaurant.,produce is either from the restaurant's own organic garden or inside the restaurant.,,,,,,,,,,,,,,
138272n,neutral,yeah uh-huh but we look at it sort of as an investment in the future too,The results will not be noticeable until further down the line.,just because the results will not be noticeable does not mean that it will not be noticeable.,,,,,,,,,,,,,,
22930e,entailment,Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,There are lake sections that also function as places for wildlife conservation.,lakes are lakes.,,,,,,,,,,,,,,
77268n,neutral,'Go now.',Go on and kill. ,go now is not the same as kill,,,,,,,,,,,,,,
82182c,contradiction,"A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.",Madrid has a curfew that states that every citizen needs to be at home after 9PM.,a lack of sleep does not imply that the person is spanish.,,,,,,,,,,,,,,
98844n,contradiction,"The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.",Taking the subway is a good way to experience big city life. ,the fast way to move around the city is not necessarily a good way to experience big city life.,,,,,,,,,,,,,,
33622e,entailment,"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.",The Crusaders captured the Holy City.,the holy city is for christ.,,,,,,,,,,,,,,
66689e,entailment,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 was issued in 2000.,the omb is a kind of letter.,,,,,,,,,,,,,,
99593e,entailment,"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She wore a coat and carried a small badge.,"if she exposed a small canine, she wore a coat.",,,,,,,,,,,,,,
43867e,entailment,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are specific requirements for assessment.,"if the required required mandatory for weighing, then there are specific required.",,,,,,,,,,,,,,
116405n,neutral,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper lost his job as GQ editor shortly after.,"if the gq executive lost his job, he wouldn't have received two $ 1. 000 loan loan.",,,,,,,,,,,,,,
48413c,contradiction,"Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.",Audit committees are not concerned with the oversight into internal and external auditors.,"if the teams are not involved with anything, then they are not not concerned with it.",,,,,,,,,,,,,,
12351e,entailment,"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.",Regulations were revised by HCFA pertaining to the costs of graduate programs.,the final rule is that the questions were adjustments by pr fa nintendo.,,,,,,,,,,,,,,
122236n,neutral,"And really it's a great relief to think he's going, Hastings, continued my honest friend. ","I'm glad to hear that criminal will be out of our community soon, remarked my colleague.","a great relief to think he's going, trunks his dove, continue my job, and then he is glad he had been out of his community soon.",,,,,,,,,,,,,,
97006c,contradiction,And there was me.,I wasn't present.,"if there was a "" there "" then it is not true that the i was present.",,,,,,,,,,,,,,
80947c,contradiction,He was standing in front of a grey backdrop- somewhere that could be anywhere.,It was obvious where he was at.,the fact that he is standing in front of a grey backdrop - somewhere that could be anywhere does not imply that it was obvious where he was at.,,,,,,,,,,,,,,
61326c,contradiction,"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",Mademoiselle Cynthia always took lots of sugar in her coffee.,made and never took are different.,,,,,,,,,,,,,,
28507e,entailment,"It is, as you see, highly magnified. ",It is highly enlarges as you can observe.,"if it is highly mag glassging, it is highly enlarging.",,,,,,,,,,,,,,
81666n,neutral,"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",Alcoholics are only difficult to treat if they are angry when intoxicated.,the statement that alcoholics are difficult to treat does not imply that they are angry when they are angry.,,,,,,,,,,,,,,
5637e,entailment,"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",The Pedder Building in Central contains factory showrooms.,"factory showroom in the pedder street, 12 pedder street, in central is a rephrasing of the pedder building in central.",,,,,,,,,,,,,,
84261e,entailment,"year, they gave morethan a half million dollars to Western Michigan Legal Services.",Western Michigan Legal Services got half a million dollars from them.,giving more popcorn to western michigan legal services is a rephrasing of western michigan legal services got half a million dollars from them.,,,,,,,,,,,,,,
138317c,contradiction,did you see it,There is nothing there.,if there is nothing there then there cannot be anything there.,,,,,,,,,,,,,,
110185n,neutral,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Broadway Books publishes all of Esther Dyson's books.,the book cannot be both all of the book and all of the book.,,,,,,,,,,,,,,
91106e,entailment,SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments.,the fact that the dela is seeking tribal money to recover current overpa fences does not imply that he wants the authority to recover overpacakents.,,,,,,,,,,,,,,
86723n,neutral,"Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.",People aren't dedicated enough to grow their own savings.,people can't be at least two jobs if they aren't going to grow their own saving.,,,,,,,,,,,,,,
100231e,entailment,17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to another bundle instead of doing unaddressed mail.,if someone is going to auction off the right to be a third bundle then they could not be doing it.,,,,,,,,,,,,,,
52806c,contradiction,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",It is a classic of the thriller genre.,just because the chase - by - numbers are driving a chase - by - numbers doesn't mean it's a classic of the romance genre.,,,,,,,,,,,,,,
23321c,contradiction,His politeness sounded strange coming from a desert nomad.,The desert nomad was as nasty as always.,strange and ugly are different.,,,,,,,,,,,,,,
91603c,contradiction,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men have never killed anyone.,the men either have killed other men or never killed anyone.,,,,,,,,,,,,,,
