pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
125609c,contradiction,"More importantly, these state-centered regimes placed their highest priority on preserving the elite's grip on national wealth.",The state centered regimes wished to release the elite's hold on national wealth.,the state - focused turkey placed on national rich poles is not the same as the state - focused soaking the wealthy sumo's grip on national rich population.,,,,,,,,,,,,,,
91465n,neutral,I still read history.,I still read history books every month.,i don't know if i still read.,,,,,,,,,,,,,,
93664n,neutral,"The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.",Bin Ladin suspected that there were hidden reasons for his invitation.,bin ladin is a name for a person who invited bin ladin to move to dunk.,,,,,,,,,,,,,,
38734n,neutral,She responded by throwing down the block and turning to another activity.,"She responded by tossing the block, and engaging in reading a book.",tossing is not throwing.,,,,,,,,,,,,,,
82715c,contradiction,"When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.",Spending time with family and friends is preferred to TV by children. ,family members are watching tv.,,,,,,,,,,,,,,
23722n,neutral,"With your personal commitment, the IUPUI Chancellor will be able to act sooner and more effectively when special opportunities arise.",The IUPUI Chancellor is always looking for special opportunities.,the iupui crashes and the iupui crashes are two different actions.,,,,,,,,,,,,,,
84254c,contradiction,(Origin unknown; not from Gaelic)  I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.,A note of Calvinist disapproval is rather fanciful to discern here.,the note is rather fancier.,,,,,,,,,,,,,,
115962c,contradiction,Clarke reported that they were asking the President for authority to shoot down aircraft.,They requested authority to use EMPs on the aircraft.,shoot down aircraft is different than emps on the aircraft.,,,,,,,,,,,,,,
84304c,contradiction,"Tillie Olsen identifies silent periods when women are diverted from their work by needs of their families; Spender talks of  silence upon silence  that has kept women's experience from being encoded; Adrienne Rich, in On Lies, Secrets and Silences , sees women's struggle for self-determination  muffled or silenced over and over ; most recently, Sandra Gilbert and Susan Gubar chart women authors' apparent alienation from language, their frequent use of pseudonyms an attempt at renaming or, really, naming themselves.",Tillie Olsen fails to identify a period when women were diverted from their work.,tillie appearing to be noodles is not the same as saying that she fails to identify.,,,,,,,,,,,,,,
68475n,neutral,"It seems silly to separate Gruy?¨re the cheese from Gruy?¨re the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.",People sometimes confuse the Gruy and the cheese,just because the cheese is being cone shaped does not mean that people are confused.,,,,,,,,,,,,,,
1248n,neutral,"Hani Hanjour, Khalid al Mihdhar, and Majed Moqed were flagged by CAPPS.","CAPPS flagged hundreds of terrorists, including Majed Moqed, Khalid al Mihdar, and Hani Hanjour.",just because the men are flagged by capps does not mean that they are flags flagged hundreds of terrorists.,,,,,,,,,,,,,,
41152n,neutral,"Between ages 3 and 4, this detachment of make-believe symbols from the real-life conditions they stand for is well developed.",Children prefer to get into real-life situations. ,children are not necessarily children.,,,,,,,,,,,,,,
31295n,neutral,"We classify the SKUs into three  those with high demand (averaging 5,700 units a week) and low demand variation (Cv=0.6), those with medium demand (averaging 3,000 units a week) and medium demand variation (Cv=0.7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","There are other possible classifications for SKUs beyond these three, but they are unimportant.",there are either other possible kinds of skus or more than one.,,,,,,,,,,,,,,
84576n,neutral,"And, and years later we ended up living in the place where that took place and the, uh, and it was not something that was, uh, not a subject that people liked to talk about because many of the people in town knew the young man who was charged with that murder.",We lived in a place that was next to the ocean.,living in a place where people were fencing does not imply the place was next to the ocean.,,,,,,,,,,,,,,
74187n,neutral,"Like when I lived at home, we did not get along at all for anything in the world; we would fight all the time.",We still do not get along.,we do not get along is the same as we still get along.,,,,,,,,,,,,,,
44338c,contradiction,"The hijackers were wearing red bandanas, and they forced the passengers to the back of the aircraft.",The passengers were allowed to remain in their seats by the hijackers.,passengers forced the passengers to the back of the aircraft is same as passengers were allowed in their seats by the hijackers,,,,,,,,,,,,,,
117842e,entailment,Children must  do their own work. ,Children are responsible for completing their own work.,children who are doing their own work are not necessarily being responsible for completing their work.,,,,,,,,,,,,,,
129262n,neutral,"Although a seemingly mundane, tactical aspect of business, a firm's inventory strategy reflects its approach to managing risk.",A solid inventory strategy is often indicative of a conservative risk management style.,a seemingly martini strategy strategy is not necessarily a solid employee's strategy.,,,,,,,,,,,,,,
35826c,contradiction,"Also, if you enter jump , you get the synonyms for that; but if you enter jumped , you get the (same) synonyms but inflected'including the variants leapt, leaped for leap . All in all, for a relatively primitive system, it is not too bad; but you would have to be in love with your computer to use it in preference to a far more complete books of synonyms available (especially The Synonym Finder , Rodale in the U.S. and Canada, Longman elsewhere, which offers more than 800,000 synonyms, more than three times the number listed in any other synonym book).",The Synonym Finder contains very few synonyms.,"the fact that the people enter jump doesn't imply that they are in a group, longman, longman, and canada.",,,,,,,,,,,,,,
140190n,neutral,"A member of the Muslim Brotherhood executed in 1966 on charges of attempting to overthrow the government, Qutb mixed Islamic scholarship with a very superficial acquaintance with Western history and thought.",The member swore that he was innocent of all charges.,the member of the muslim brothers cannot be both executed on charges and have rolled his head around.,,,,,,,,,,,,,,
72636e,entailment,"Out of this interconnection springs mastery, proficiency, and self-confidence.","This interconnection creates competence, expertise and self-assurance.","the interconnection creates expert, skilled, and self -tructing.",,,,,,,,,,,,,,
93568c,contradiction,"Nine other classes will be participating in this effort, as well.",Only five other classes registered to participate in this effort.,nine is not the same as five,,,,,,,,,,,,,,
97172n,neutral,Wisdom on the scone -pronunciation issue was shown by Sir Ernest Gowers in his 1965 revision of H.W.,Sir Ernest Gowers ate up to ten scones each day while researching his book.,the fact that the man is reading a book does not imply that he ate it.,,,,,,,,,,,,,,
140630n,neutral,The airplane headed down; the control wheel was turned hard to the right.,"The control wheel of the plane was turned to the right, so they crashed into the ground.","the control wheel turned hard to the right does not imply the control wheel was turned to the right, so they crashed into the ground.",,,,,,,,,,,,,,
25622e,entailment,"It was kind of, it's sort of, it seemed unfair to me to, um, to subject her to that, and plus, I mean, the schedule was just starting to take a toll on me as well, and you can only put in so many 80 hour weeks before you kind of break down from it.",You can only keep doing 80 weeks for so long before it wears you down.,the act of taking a toll on me as well as having a weight on me as well as having a heavy weight on me as well as a lot of other times before you kind of break down from it.,,,,,,,,,,,,,,
24291e,entailment,Students will provide dental health education for homeless patients as well.,Students will provide dental health education to homeless people.,students provide dental health education for homeless people is same as students provide dental health education to homeless people,,,,,,,,,,,,,,
55297e,entailment,Let's get it right.,We should do this correctly.,let't get it right is a rephrasing of correctly.,,,,,,,,,,,,,,
83912e,entailment,He searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.,He looked along the projected flight plan.,he looked along the plan.,,,,,,,,,,,,,,
94127e,entailment,"The video footage indicates that he was carrying an unidentified item in his back pocket, clipped to its rim.","He appeared to have something in his back pocket, according to the video footage.",something is an item.,,,,,,,,,,,,,,
91561n,neutral,Please call Sharyl Hamblen at 921-2049 or Kim Gattle at 921-2056 if you have any questions.,Call Sharyl or Kim with any questions about how you can support the program.,just because the call shaguln is using a kimblel does not mean that the question is about how you can support the program.,,,,,,,,,,,,,,
68086e,neutral,"But, as a British journalist might say, we should be told.",There reason for us to be informed promptly.,"we should be told that the british newspaper might be being told, but not that the reason is why the reason is being told.",,,,,,,,,,,,,,
112123c,contradiction,"To many, it is significant that the privilege of naming, granted to Adam, was denied to Eve.",No one regards Adam's privilege of naming to be significant.,"if no one regards the matter of honor of the matter, then it is not possible for it to be significant to palm and pen pent.",,,,,,,,,,,,,,
49646n,neutral,"I can remember Mom and Dad saying Grandmom in the kitchen hollering, Daddy, Daddy, Daddy I wish you wouldn't talk like that in front of the girls.",I wish you wouldn't use swear words in front of the girls.,mom and dad are people.,,,,,,,,,,,,,,
118283e,neutral,"NORAD officials have maintained consistently that had the passengers not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.",NORAD officials have maintained that military would have shot it down if the passengers hadn't crashed it.,"if the passengers have not caused the accident, then they did not have shot it down.",,,,,,,,,,,,,,
85726n,neutral,Most federal agencies learned about the crash in New York from CNN.,"The CIA was caught off guard, and scrambled a response team.",the hispanic bunnies are not necessarily the cia. the news team is not necessarily caught off guard. the news team is not necessarily a responding team.,,,,,,,,,,,,,,
96319e,entailment,"When parents do make an eort, preschoolers watch less TV, find educational programs more appealing, and more often view shows with their parents.",Preschoolers view shows with their parents.,parents are watching less tv shows with their parents.,,,,,,,,,,,,,,
141473c,contradiction,"And although the wages of nonsupervisory workers in retail have been and still are quite low,9 the compensation system for buyers provided substantial rewards for favorable results.",Retail workers pay continues to improve beyond the median. ,the workers are working on the cash line.,,,,,,,,,,,,,,
140828c,contradiction,A lot of his books aren't really fiction but scientific essays that he prepared for publication.,All of his books were science fiction.,"if all of his books were science fiction, then it would be incorrect to say that all of his books were science fiction.",,,,,,,,,,,,,,
101792n,neutral,Take a few moments to list five or six competencies of a child you know well.,"If you can list more than five, great! If not, no need to worry.",five is more than no need to worried.,,,,,,,,,,,,,,
132088n,neutral,"You want to be down anymore than anybody else, so--","You are competitive about being more down, so--",just because they want to be down anymore than anybody else does not mean they are competitive.,,,,,,,,,,,,,,
56549c,contradiction,"L uses a version of what I call the  Moo Goo Gai Pan  or  Ah-oo-gah  system, favored by newspapers because, though primitive, it is virtually  unlike the W system, which requires even a casual user to deal with distinctions between a ??, \?\, ?¤ and a\?",The L and W are almost identical.,"l. oo pan or oo pan or oo - gai - gai - gai - gah - gah pant, which is nearly identical to a w system, which is nearly identical.",,,,,,,,,,,,,,
61083e,entailment,Macbeth's action to have the bond canceled becomes null and void.,Macbeth is stopped from annulling the bond.,"if someone is stopped from annulling something, it is not canceled and voiding it.",,,,,,,,,,,,,,
39179n,entailment,"The people of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.",People on the Hopi Reservation think their culture should be preserved.,people on the hopi growling are not necessarily thinking their culture should be saved.,,,,,,,,,,,,,,
59747e,entailment,These findings are not an indictment of maternal employment or nonparental child care.,Maternal employment or non parental child care are not an allegation of the findings.,the children are not an all lego of the questioning of theleader.,,,,,,,,,,,,,,
65010c,contradiction,"Mr. Joseph Hymes'  Do Mistake'Learn Better  [XV,1] brought to mind the time a Japanese acquaintance told me of a friend of hers who decided to tackle the original English version of three books she had enjoyed while in Japan.",The books were first printed in Japanese.,the books are not necessarily first printed in japanese.,,,,,,,,,,,,,,
62801e,entailment,His generous contribution to dentistry in 1971 has helped twenty-five orthodontic students so far to meet educational expenses; and more students will receive scholarships this year.,"So far, twenty five orthodontic students have benefited from his contribution.","if the students helped by his donation, then they have benefit.",,,,,,,,,,,,,,
127710n,neutral,Please join with us to see that happy endings do continue.,Join us to watch the happy endings for moms and babies.,we don't know that the happy ending is for moms and babies.,,,,,,,,,,,,,,
41640n,neutral,These funds would insure that scholarships are available to students as long as there are students to support.,The funds are only given to academically successful students,students can't support students if they are only giving them student support.,,,,,,,,,,,,,,
135088e,entailment,"If a retail customer pays a premium for a custom pair of jeans, dress shirt, or suit, that customer will expect the item to be delivered to her home within days, not weeks or months.",Customers will typically receive the items paid for in days.,"customer will expect the item to be delivered to her home within days, so customers will receive items paid for in days.",,,,,,,,,,,,,,
36920e,entailment,Proposition 3 The assembly room'the traditional focus of attention for industry competitiveness'can provide competitive benefits only if other more fundamental changes in manufacturing practice have been introduced.,Changing the manufacturing practice allows the industry to focus on competitiveness.,changing the business practice is a rephrasing of'' the focus of attention for industry competitiveness''.,,,,,,,,,,,,,,
95890c,contradiction,"'  Perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.",Perhaps it was called so because of its arm like shape.,eye like shape is a rephrasing of eye like shape.,,,,,,,,,,,,,,
85461n,neutral,"At best, experience with different combinations of waist sizes and leg lengths for a given design allows a scheduler to aggregate the units to be made into groups of large and small sizes, which means marker-makers can achieve efficiencies near 90 percent for casual pants.",Marker-makers can only achieve efficiencies of 80 percent if they do not aggregate the units to be made into groups of large and small sizes.,the equipment is either waist sizes or waffi swings.,,,,,,,,,,,,,,
33141n,neutral,"Rice, who entered the room shortly after the Vice President and sat next to him, remembered hearing him inform the President, Sir, the CAPs are up.",The CAP was following a hijacked plane.,the caps are up so the cap is not following a hijacked plane.,,,,,,,,,,,,,,
113782n,neutral,"Sewing rooms are generally arranged in rows of workers, each seated at a machine doing one operation on a bundle of parts.","The sewing machines are state of the art, and get the job done swiftly.",machine doing one operation on a bundle of parts does not imply the machines are state of the art.,,,,,,,,,,,,,,
60022e,entailment,"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",What Qutb conceived as a fight between God and Satan is very black and white.,just because there is a struggle between god and satan does not mean that it is a fight.,,,,,,,,,,,,,,
133230n,neutral,West side of Charlotte.,The west side of Charlotte was nice.,the west side of weights does not imply that it was nice.,,,,,,,,,,,,,,
1566e,neutral,Some of Bin Ladin's companies ran short of funds.,Bin Ladin owned multiple businesses which weren't extremely wealthy.,bin ladin's's are multiple.,,,,,,,,,,,,,,
6041e,entailment,Ted is a single father with three children under 10.,All of Ted's children are less than the age of 10.,"if the children are under 10, then they are less than the age of 10.",,,,,,,,,,,,,,
77848c,contradiction,Understanding is the key.,Understanding has no impact at all ,"if the understanding is the key point, it is not true that it has no impact.",,,,,,,,,,,,,,
84148n,neutral,"Admittedly, there is no such thing as perfect synonymy, but the meanings of many pairs of words are close enough for this term to be used in the context of a pastime like crosswords.",Crossword games are a testament of the versatility and flexibility of linguistic synonymy.,perfect and flexibility are different.,,,,,,,,,,,,,,
111656n,neutral,"This fund has given us, the members of the Indiana Dental Association, the opportunity to make a direct investment in the quality of dental education in our state.",The Indiana Dental Association members were thankful because they had this opportunity.,the members of the labor dental association may not be necessarily be feeling hooked.,,,,,,,,,,,,,,
50120c,contradiction,Your gift in this area has a direct impact on a student's continuing education.,Your gift hasn't helped anyone at all. ,if the gift hasn't helped anyone then it can't have a direct impact.,,,,,,,,,,,,,,
124161n,entailment,and that sounds like good ad copy to me.,I like that ad copy.,i like good ad copy is a rephrasing of i like that ad.,,,,,,,,,,,,,,
66983c,contradiction,"Orwell constructed an alternative future in his vision of the totalitarian state, Nineteen Eighty-Four .  The work has given English a small lode of  the title itself connotes a society marked by government terror and propaganda destroying the public's consciousness of reality (the OED Supplement also accepts 1984 and 1984-ish as adjective forms); that government's official language, Newspeak , now indicates the propagandistic or ambiguous language of, among others, politicians, bureaucrats, and broadcasters ( revenue enhancement  for  tax increase,  etc.); the twisting of minds to the capacity to accept the validity of utterly contradictory opinions or beliefs, or double-think ; the book's head of state, Big Brother , implies an apparently benevolent, but really ruthless, omnipotent, and omniscient state authority.","Despite coining many new words and phrases, none of Orwell's terms have enjoyed usage in the English language.",the act of the work is not the same as the twisting of hands.,,,,,,,,,,,,,,
41119e,entailment,"YMCA International Conference -- Four delegates (3 volunteers and 1 staff attended the YMCA International Conference in Toronto, Canada in October.",There were 3 volunteers and 1 staff member at the YMCA International Conference.,3 volunteers and 1 staff member are at the ymca conference.,,,,,,,,,,,,,,
311e,entailment,They didn't answer.,They failed to respond.,"they didn't answer, they didn't respond.",,,,,,,,,,,,,,
52298n,neutral,"That, the sun hadn't come up yet, it was still like, five in the morning.",I did not realize how early it was.,"the sun didn't come up yet, five in the morning is not the same as just a person who did not realize how early it was.",,,,,,,,,,,,,,
105755n,contradiction,"I see the rather boring point about using alumni to cover both men and women, and I quite agree that the use of relatively newer and less widely used terms like authoress, aviatrix , and poetess seems to be a deliberate, unwarranted attempt to identify someone as a female; but a graduate of the feminine gender is a `woman graduate' = alumna , the `first woman dancer in a ballet company' is a prima ballerina (I've never heard of a  prime ballerino ), and a `woman opera star' is a diva or prima donna .  I hesitate to point out that we use prima donna of men, too, because my critics will say that they disapprove of the term's second life as designating a  temperamental person of either sex.",A prime ballerino is the 'first male dancer in a ballet company'.,"if i see the use of log, i can't say i'm a pronoun.",,,,,,,,,,,,,,
49636n,neutral,"The FAA, the White House, and the Defense Department each initiated a multiagency teleconference before 9:30.","The FAA, WHite House, and Defense Department were in a teleconference together at 10:00.",the phone call is either about 10 or 10.,,,,,,,,,,,,,,
128866n,neutral,The measurements must still be transmitted to a CAD system that will automatically alter the pattern to conform to specific body measurements.,These measurements will be able to help the computer see how the product will form on a body.,the measuring measuring is not necessarily to help the computer see how the product will form on a body.,,,,,,,,,,,,,,
144332e,entailment,Congratulations on the completion of your bachelor's degree from Purdue University School of Engineering and Technology at IUPUI.,You completed a bachelor's degree from Purdue University,"if the completed a bachelor's degree from the school, then it is the same as saying that the completed a bachelor's degree from the school.",,,,,,,,,,,,,,
42191c,contradiction,Please use the enclosed reply card and the postage-paid envelope to make your contribution.,We did not include a reply card or return envelope.,the enclosed enclosed enclosed envelope is not a return card.,,,,,,,,,,,,,,
107370e,entailment,"Die-cutters are much safer when fully automated, but building computerized loading and unloading features into the machine adds cost.",Fully automatic die-cutters are safer than other equipment.,die - ricks are not necessarily safe.,,,,,,,,,,,,,,
39207c,contradiction,Do you read Dr. Seuss?,I don't know who is Dr. Seuss.,do you read dr. seuss is different than don't know who is dr. seuss.,,,,,,,,,,,,,,
10308e,entailment,"However, some recent studies explore the connection between development of linguistic gender and sex/gender, and the question of anatomically determined language is fashionable.)",There are studies examining the connection between a person's gender and linguistic gender.,the fact that some recent studies explore the connection between waterway and sex / gender doesn't imply that there are studies examining the connection between a person's gender and gender.,,,,,,,,,,,,,,
105384e,entailment,Bin Ladin had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country.,The Libyans had to leave the country since Bin Laden couldn't protect them.,the bin ladin was not necessarily the vendor that had to leave the country.,,,,,,,,,,,,,,
19406c,contradiction,Such a clue for COCK might  adult male of the domestic fowl .,"The word ""cock"" refers to reptiles and not birds. ",a clue for cock might not be a cock.,,,,,,,,,,,,,,
94829e,entailment,"I love them all to death, but what they do, doesn't like reflect who I am--",I love them but their actions do not reflect on myself.,"if someone does not like reflect on themselves, then it is not true that their actions do not reflect on themselves.",,,,,,,,,,,,,,
84934c,neutral,"Each year Cathedral High School makes a general solicitation of parents, alumni and friends.",The general public is the first group to be solicited for the Cathedral High fund.,the first sentence does not imply that the general is the first group to be solicited for the cathedral high fund.,,,,,,,,,,,,,,
78387n,neutral,"This was followed by a second radio transmission, with sounds of screaming.",There was another radio transmission that had a lot of people screaming about a hijacker killing people,just because there is a second radio blower with sounds of screaming doesn't mean there is a lot of people screaming about a hijacker killing people.,,,,,,,,,,,,,,
81345c,contradiction,Several are noted ,Nothing has been recorded.,several is not nothing.,,,,,,,,,,,,,,
110001n,neutral,"In the case of the suit manufacturer with plants in different locations, each individual suit is made from shell fabric cut from the same roll and generally the same ply of cloth on the lay table.",The fact that suits use the same ply makes it easier to mass produce suits.,suit is different than suit.,,,,,,,,,,,,,,
7738n,neutral," Turning a corner of the Mazza Gallerie into a women's tennis store, I was startled to see ...",The Gallerie was much nicer than the shoe store. ,the magles are not necessarily nicer than the shoe store.,,,,,,,,,,,,,,
29526c,contradiction,I hope you will take this opportunity to make a contribution to support SEND's homeownership work.,I hope you'll take this donation from SEND.,to take a donation is to take a donation.,,,,,,,,,,,,,,
90117n,neutral,"The first pertains to operational performance, or the ability of a supplier to respond to lean retailing replenishment requirements.","Replenishment requirements are usually lenient, because business regulations are lax in general.","the first sentence says the first pertains to an event, but the second sentence says the second says business rules are skating.",,,,,,,,,,,,,,
84518c,neutral,"It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at ",I do enjoy criticizing Safire's humor regardless of the medium or context.,the second sentence is a less descriptive version of the first sentence. the first sentence is more descriptive than the second sentence.,,,,,,,,,,,,,,
105426c,contradiction,Are you sure you want to be telling people that?,Are you sure you really want to be keeping that from everyone?,telling people that they want to be telling them that they are keeping that people from everyone.,,,,,,,,,,,,,,
6666c,contradiction,"Without a nationally regulated and generously subsidized child-care system, formal child care in the United States is in much shorter supply and considerably more costly for parents than it is in other industrialized nations.",Formal child care in the US is much better than in any other country.,the united states is in the us.,,,,,,,,,,,,,,
13629e,entailment,"Chapter 3, Generalizations, treats with good sense methods that can be employed to avoid sexism in a wide variety of constructions.",Third chapter is describing how to avoid sexism.,sentence 1 is missing third story,,,,,,,,,,,,,,
127153c,contradiction,Return the completed card with your check by October 15 to receive an invitation to a special artist dinner on November 8.,Sent the check by November 28th and you will receive a special letter.,the card is not necessarily the check.,,,,,,,,,,,,,,
53708e,entailment,"Because a reduction in the I/S ratio means that changes in sales will be matched by a smaller change in inventories, a lower ratio also implies lower inventory volatility.",A lower I/S ratio results in lower inventory volatility and changes in sales will result in smaller changes in inventories.,a lower i / s adding a low pimp is a rephrasing of a lower i / s adding.,,,,,,,,,,,,,,
66929c,contradiction,Marr sought authorization to scramble the Otis fighters.,Marr didn't ask for permission to scramble the Otis fighters.,"if the marr didn't ask for permission, then he couldn't ask bill to scramble.",,,,,,,,,,,,,,
95307e,entailment,She might add that there is a 50 percent probability that demand will fall between six and thirteen units.,She might add that there's a 50 percent chance the demand would fall between six and thirteen units.,she might not be the same person as she.,,,,,,,,,,,,,,
17255c,contradiction," Oh, you want a cracker! ",I know. You don't want a cracker.,"if someone want a cracker, they don't want a cracker.",,,,,,,,,,,,,,
103557c,contradiction,"Of course, if a researcher tampers with the evidence, making a unilateral, unsupported claim or assumption that a word means something that it does not, then that does not constitute semantic  it is what is known as dirty work at the crossroads, and M and S are indulging in a bit of mischief by suggesting that semantic change either has taken place or is taking place because they have some evidence that a certain change in usage had crept in.","When researchers apply the label semantic, they always do so with great care.","the fact that a researcher tampers with the evidence, unsupported claim that it is known that it is known as though it is known that it is known that it is known that it is known that it is known that the researcher is applying the label swimmers that have saxophones had saxophones that was neversume in sentence 1, while in sentence 2, it is not clear that the researchers are applying the label disney, which is taking place because they are applying it because a certain theme that a certain change is known that a certain change in the situation that is taking place is what happened in the situation.",,,,,,,,,,,,,,
16207c,contradiction,I hope you'll think of Wanda and other mothers' prayers and dreams this Mother's Day.,I am sure you will not think of Wanda or any of these women on Mother's Day.,"if one will not think of anything, then one cannot think.",,,,,,,,,,,,,,
96147c,contradiction,Quality assembly of garments from pieces of material cut according to a particular pattern involves operations that can be carried out almost anywhere in the world.,Quality assembly of garments are only possible locally.,garments can be either cut or possible.,,,,,,,,,,,,,,
40369c,contradiction,The flight attendants would have begun their cabin service.,The flight attendants already finished their cabin service for the morning.,"the flight attendants could have started their cabin service for any time, not just the morning.",,,,,,,,,,,,,,
102420n,neutral,Go in for an extra long lunch.,Go in for an extra long lunch with your boss.,go in for an extra lunch does not imply it is with your boss.,,,,,,,,,,,,,,
23356n,neutral,"Hmm, well , I had some teachers that were really, um, influential about what I read and their love for literature.",I read all the books suggested by my teachers. ,the teacher was not necessarily reading all the books.,,,,,,,,,,,,,,
33025e,entailment,"Partnership with YMCA of Liberia - In 1998, we continued our efforts to help the YMCA of Liberia re-establish after 7 years of civil war.",The YMCA has become involved with Liberia to help them recover from war. ,the ymca has become involved with helping them after 7 years of civil war.,,,,,,,,,,,,,,
135733e,entailment,'Cause we have got confirmation-  He did not land.,It was confirmed that he did not land.,the cause of the cause is a man.,,,,,,,,,,,,,,
47141n,neutral,"When they learned a second plane had struck the World Trade Center, nearly everyone in the White House told us, they immediately knew it was not an accident.",Most people assumed the Russians were the ones responsible.,just because people are in the white house telling us that they knew it was not an accident does not mean that they assumed that the russian were the ones who knew the russian were the ones responsible.,,,,,,,,,,,,,,
6561e,entailment,"And it was one afternoon I was out playing on the uh, sidewalk and uh Mom was, Mom was in the kitchen doing something and I was, I guess pretending to act like a salesman and I went up to the front door and rang the doorbell.","I was playing outside and rang the doorbell, pretending to be a salesman.",a salesman is a person who is playing outside.,,,,,,,,,,,,,,
111432n,neutral,"Cobuild and CED are far from being such polar opposites, but they exemplify this general point.",They both find that this general point is very important.,just because cobuildd and celidplify this particular point doesn't mean they find it very important.,,,,,,,,,,,,,,
9888c,contradiction,Gifts of $40.00 add up to provide valuable funding.,Gifts of $40.00 are really negligible when it comes to valuable funding.,gifts that add up to $ 40 are not negligee.,,,,,,,,,,,,,,
54145e,entailment,"About five minutes after the hijacking began, Betty Ong contacted the American Airlines Southeastern Reservations Office in Cary, North Carolina, via an AT&amp;T airphone to report an emergency aboard the flight.","The American Airlines Southeastern Reservations Office in Car, North Carolina was contacted about an emergency on the flight.",the american airlines's passenger was contacting the american airlines.,,,,,,,,,,,,,,
47884e,entailment,Well that was for Dad.,That was done for Dad.,well that was for dad is a rephrasing of done for dad.,,,,,,,,,,,,,,
114486c,contradiction,A carpenter.,A basketball coach.,a carpenter is not a basketball coach.,,,,,,,,,,,,,,
53339e,entailment,"The pilots knew their mission was to divert aircraft, but did not know that the threat came from hijacked airliners.",Pilots were unaware that the planes were hijacked.,"the pilots were unaware of the threat of the threat of the threat of the threat of the threat coming from hijacked airliners, so they were unaware of the planes being hijacked.",,,,,,,,,,,,,,
25267n,neutral,"for `family hold back,' an exhortation ensuring ample provender for guests.","'family hold back,' was spoken loudly.",an ex congrumation is not necessarily spoken loudly.,,,,,,,,,,,,,,
34212e,entailment,"Between 8:25 and 8:32, in accordance with the FAA protocol, Boston Center managers started notifying their chain of command that American 11 had been hijacked.",The American 11 flight was hijacked before 8:32.,the american 11 11 : 8 : 000 is hijacked before 8 : 000.,,,,,,,,,,,,,,
21299c,contradiction,Our pleasure!,We would hate to do that.,pleasure is not the same as hate.,,,,,,,,,,,,,,
52604e,entailment,"Definitely the freedom, definitely the freedom.",It was surely the freedom.,if the freedom is definitely definitely surely the freedom.,,,,,,,,,,,,,,
144185c,contradiction,"And he said, What's going on?",He did not even care to ask what was happening.,he said he did not care to ask what's going on.,,,,,,,,,,,,,,
4941e,entailment,Use of continuous review allows retailers to achieve a higher service level with a lower amount of inventory.,Retailers can gain a higher service level with ongoing review.,to achieve a higher quality level means to gain a higher review.,,,,,,,,,,,,,,
75855c,contradiction,"Indeed, retailers like Wal-Mart Stores, Kmart Corporation, and Dillard's Inc. have been the driving forces behind changes in manufacturing and logistics systems in a way that was unheard of in Bond Stores' time.",Wal-Mart has not had any influence in manufacturing and logistics systems.,"if the store has not had any weight, then it cannot have been the driving forces behind it.",,,,,,,,,,,,,,
24476n,neutral,My sisters seemed to get a good kick out of it.,My sisters seemed to like it when I got in trouble.,get a good kick does not imply being in trouble.,,,,,,,,,,,,,,
22856c,contradiction,Community needs are increasing and your help is needed more than ever.,"Community needs are decreasing, more help is not needed.","if the community needs help, then it is not true that more help is not needed.",,,,,,,,,,,,,,
13472c,contradiction,"A common sight in China (either one) is two individuals closely observing the upturned, outstretched palm of one while the other  draws  ideographs on that palm with a forefinger.","Ideographs are drawn on the sole of the foot in public spaces, it is therefore mandatory that everyone wear sandals for quick access.",the people cannot be drawing on the sole of the foot and the foot at the same time.,,,,,,,,,,,,,,
17324n,neutral,Although I do enjoy Spring and March here.,"Spring is my favorite season, that's why I love it here.",enjoy spring and march does not imply it is the favorite season.,,,,,,,,,,,,,,
142812c,contradiction,And how they use to take their lunches to school and some of the things they took for lunch like fatback meat biscuits and--.,They would buy their lunches from the cafeteria rather than bring them.,they take their lunches to school does not imply they will buy their lunches.,,,,,,,,,,,,,,
114053c,contradiction,"On a farm and uh, she has some wild and crazy stories that she sat and shared with us.",She had no stories to tell us. ,"if she has wild and crazy stories, then she has no stories to tell.",,,,,,,,,,,,,,
